image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0426.JPG,DSCF0426.JPG,103MEDIA,0,Other_Amphibian,0.1050,2626.0,1190.0,2876.0,1480.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0041.JPG,DSCF0041.JPG,103MEDIA,0,Other_Amphibian,0.1172,1765.0,2108.0,2214.0,2486.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0041.JPG,DSCF0041.JPG,103MEDIA,0,Other_Amphibian,0.1050,1774.0,2132.0,2236.0,2490.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0925.JPG,DSCF0925.JPG,103MEDIA,0,Other_Amphibian,0.1052,2644.0,1296.0,2854.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0988.JPG,DSCF0988.JPG,103MEDIA,0,Other_Amphibian,0.1107,1785.0,2126.0,2258.0,2478.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0761.JPG,DSCF0761.JPG,103MEDIA,0,Other_Amphibian,0.1099,2650.0,1304.0,2854.0,1472.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0036.JPG,DSCF0036.JPG,103MEDIA,0,Other_Amphibian,0.1019,1752.0,2122.0,2240.0,2496.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0653.JPG,DSCF0653.JPG,103MEDIA,0,Other_Amphibian,0.1038,2658.0,1302.0,2862.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0040.JPG,DSCF0040.JPG,103MEDIA,0,Other_Amphibian,0.1050,1750.0,2118.0,2240.0,2496.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0637.JPG,DSCF0637.JPG,103MEDIA,0,Other_Amphibian,0.1152,2652.0,1299.0,2854.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0637.JPG,DSCF0637.JPG,103MEDIA,0,Other_Amphibian,0.1150,2656.0,1302.0,2850.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0648.JPG,DSCF0648.JPG,103MEDIA,0,Other_Amphibian,0.1017,2652.0,1292.0,2856.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0096.JPG,DSCF0096.JPG,103MEDIA,0,Other_Amphibian,0.1128,1769.0,2130.0,2248.0,2492.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0978.JPG,DSCF0978.JPG,103MEDIA,0,Other_Amphibian,0.1047,2646.0,1290.0,2856.0,1476.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0607.JPG,DSCF0607.JPG,103MEDIA,0,Other_Amphibian,0.1313,2640.0,1293.0,2856.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0607.JPG,DSCF0607.JPG,103MEDIA,0,Other_Amphibian,0.1178,2640.0,1284.0,2864.0,1482.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0607.JPG,DSCF0607.JPG,103MEDIA,0,Other_Amphibian,0.1154,2650.0,1303.0,2856.0,1473.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0396.JPG,DSCF0396.JPG,103MEDIA,0,Other_Amphibian,0.1021,2632.0,1197.0,2864.0,1477.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0396.JPG,DSCF0396.JPG,103MEDIA,0,Other_Amphibian,0.1016,2634.0,1196.0,2874.0,1480.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0908.JPG,DSCF0908.JPG,103MEDIA,0,Other_Amphibian,0.1038,2656.0,1298.0,2856.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0223.JPG,DSCF0223.JPG,103MEDIA,0,Other_Amphibian,0.3018,2216.0,362.5,2500.0,600.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0629.JPG,DSCF0629.JPG,103MEDIA,0,Other_Amphibian,0.1036,2646.0,1295.0,2856.0,1477.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0635.JPG,DSCF0635.JPG,103MEDIA,0,Other_Amphibian,0.1255,2646.0,1289.0,2856.0,1477.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0635.JPG,DSCF0635.JPG,103MEDIA,0,Other_Amphibian,0.1237,2632.0,1214.0,2870.0,1481.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0635.JPG,DSCF0635.JPG,103MEDIA,0,Other_Amphibian,0.1202,2632.0,1239.0,2864.0,1480.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0635.JPG,DSCF0635.JPG,103MEDIA,0,Other_Amphibian,0.1091,2656.0,1298.0,2856.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0635.JPG,DSCF0635.JPG,103MEDIA,0,Other_Amphibian,0.1058,2636.0,1211.0,2872.0,1482.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0782.JPG,DSCF0782.JPG,103MEDIA,0,Other_Amphibian,0.1019,2648.0,1299.0,2854.0,1472.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0621.JPG,DSCF0621.JPG,103MEDIA,0,Other_Amphibian,0.1257,2640.0,1282.0,2856.0,1477.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0621.JPG,DSCF0621.JPG,103MEDIA,0,Other_Amphibian,0.1204,2632.0,1254.0,2870.0,1481.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0621.JPG,DSCF0621.JPG,103MEDIA,0,Other_Amphibian,0.1011,2656.0,1296.0,2858.0,1471.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0686.JPG,DSCF0686.JPG,103MEDIA,0,Other_Amphibian,0.1067,2652.0,1293.0,2858.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0632.JPG,DSCF0632.JPG,103MEDIA,0,Other_Amphibian,0.1038,2634.0,1223.0,2870.0,1482.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0632.JPG,DSCF0632.JPG,103MEDIA,0,Other_Amphibian,0.1030,2636.0,1251.0,2864.0,1481.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0632.JPG,DSCF0632.JPG,103MEDIA,0,Other_Amphibian,0.1016,2654.0,1293.0,2858.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0757.JPG,DSCF0757.JPG,103MEDIA,0,Other_Amphibian,0.1003,2652.0,1293.0,2856.0,1472.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0904.JPG,DSCF0904.JPG,103MEDIA,0,Other_Amphibian,0.1105,2644.0,1297.0,2854.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0904.JPG,DSCF0904.JPG,103MEDIA,0,Other_Amphibian,0.1025,2662.0,1305.0,2856.0,1471.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0794.JPG,DSCF0794.JPG,103MEDIA,0,Other_Amphibian,0.1016,2652.0,1292.0,2856.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0940.JPG,DSCF0940.JPG,103MEDIA,0,Other_Amphibian,0.1007,2650.0,1297.0,2856.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0059.JPG,DSCF0059.JPG,103MEDIA,0,Other_Amphibian,0.1061,1754.0,2122.0,2242.0,2490.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0558.JPG,DSCF0558.JPG,103MEDIA,0,Other_Amphibian,0.1047,2624.0,1206.0,2866.0,1478.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0463.JPG,DSCF0463.JPG,103MEDIA,0,Other_Amphibian,0.1785,1870.0,423.5,2236.0,608.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0605.JPG,DSCF0605.JPG,103MEDIA,0,Other_Amphibian,0.1142,2646.0,1288.0,2856.0,1476.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0724.JPG,DSCF0724.JPG,103MEDIA,0,Other_Amphibian,0.1007,2652.0,1293.0,2856.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0619.JPG,DSCF0619.JPG,103MEDIA,0,Other_Amphibian,0.1045,2634.0,1240.0,2866.0,1479.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0772.JPG,DSCF0772.JPG,103MEDIA,0,Other_Amphibian,0.1076,2652.0,1299.0,2856.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0824.JPG,DSCF0824.JPG,103MEDIA,0,Other_Amphibian,0.1091,2658.0,1295.0,2858.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0824.JPG,DSCF0824.JPG,103MEDIA,0,Other_Amphibian,0.1049,2672.0,1301.0,2862.0,1471.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0550.JPG,DSCF0550.JPG,103MEDIA,0,Other_Amphibian,0.1442,1869.0,409.8,2204.0,615.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0714.JPG,DSCF0714.JPG,103MEDIA,0,Other_Amphibian,0.1002,2658.0,1305.0,2858.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0048.JPG,DSCF0048.JPG,103MEDIA,0,Other_Amphibian,0.1011,1743.0,2110.0,2216.0,2476.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0079.JPG,DSCF0079.JPG,103MEDIA,0,Other_Amphibian,0.1105,1746.0,2120.0,2234.0,2496.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0692.JPG,DSCF0692.JPG,103MEDIA,0,Other_Amphibian,0.1076,2646.0,1298.0,2856.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0692.JPG,DSCF0692.JPG,103MEDIA,0,Other_Amphibian,0.1043,2656.0,1303.0,2856.0,1471.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0618.JPG,DSCF0618.JPG,103MEDIA,0,Other_Amphibian,0.1208,2648.0,1295.0,2856.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0618.JPG,DSCF0618.JPG,103MEDIA,0,Other_Amphibian,0.1120,2638.0,1272.0,2864.0,1482.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0618.JPG,DSCF0618.JPG,103MEDIA,0,Other_Amphibian,0.1118,2660.0,1304.0,2854.0,1472.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0618.JPG,DSCF0618.JPG,103MEDIA,0,Other_Amphibian,0.1030,2636.0,1232.0,2872.0,1482.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0586.JPG,DSCF0586.JPG,103MEDIA,0,Other_Amphibian,0.1017,2648.0,1289.0,2858.0,1477.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0563.JPG,DSCF0563.JPG,103MEDIA,0,Other_Amphibian,0.1147,2660.0,1301.0,2856.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0563.JPG,DSCF0563.JPG,103MEDIA,0,Other_Amphibian,0.1115,2668.0,1303.0,2850.0,1473.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0726.JPG,DSCF0726.JPG,103MEDIA,0,Other_Amphibian,0.1047,2648.0,1299.0,2854.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0726.JPG,DSCF0726.JPG,103MEDIA,0,Other_Amphibian,0.1005,2660.0,1305.0,2850.0,1472.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0783.JPG,DSCF0783.JPG,103MEDIA,0,Other_Amphibian,0.1021,2644.0,1293.0,2856.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0571.JPG,DSCF0571.JPG,103MEDIA,0,Other_Amphibian,0.1222,2646.0,1292.0,2856.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0571.JPG,DSCF0571.JPG,103MEDIA,0,Other_Amphibian,0.1093,2636.0,1269.0,2866.0,1482.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0571.JPG,DSCF0571.JPG,103MEDIA,0,Other_Amphibian,0.1069,2662.0,1300.0,2850.0,1471.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0929.JPG,DSCF0929.JPG,103MEDIA,0,Other_Amphibian,0.1034,2648.0,1293.0,2856.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0521.JPG,DSCF0521.JPG,103MEDIA,0,Other_Amphibian,0.1016,2666.0,1310.0,2858.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0971.JPG,DSCF0971.JPG,103MEDIA,0,Other_Amphibian,0.1032,1778.0,2130.0,2248.0,2480.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0456.JPG,DSCF0456.JPG,103MEDIA,0,Other_Amphibian,0.1132,2624.0,1187.0,2872.0,1478.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0456.JPG,DSCF0456.JPG,103MEDIA,0,Other_Amphibian,0.1028,2626.0,1191.0,2864.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0954.JPG,DSCF0954.JPG,103MEDIA,0,Other_Amphibian,0.1045,2650.0,1301.0,2856.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0083.JPG,DSCF0083.JPG,103MEDIA,0,Other_Amphibian,0.1039,1743.0,2118.0,2250.0,2494.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0614.JPG,DSCF0614.JPG,103MEDIA,0,Other_Amphibian,0.1065,2646.0,1289.0,2856.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0614.JPG,DSCF0614.JPG,103MEDIA,0,Other_Amphibian,0.1025,2634.0,1258.0,2862.0,1481.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0614.JPG,DSCF0614.JPG,103MEDIA,0,Other_Amphibian,0.1007,2656.0,1299.0,2856.0,1472.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0597.JPG,DSCF0597.JPG,103MEDIA,0,Other_Amphibian,0.1023,2648.0,1286.0,2858.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0120.JPG,DSCF0120.JPG,103MEDIA,0,Other_Amphibian,0.1041,1777.0,2124.0,2240.0,2494.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0598.JPG,DSCF0598.JPG,103MEDIA,0,Other_Amphibian,0.1128,2652.0,1292.0,2856.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0598.JPG,DSCF0598.JPG,103MEDIA,0,Other_Amphibian,0.1072,2664.0,1300.0,2854.0,1471.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0932.JPG,DSCF0932.JPG,103MEDIA,0,Other_Amphibian,0.1023,2652.0,1301.0,2856.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0770.JPG,DSCF0770.JPG,103MEDIA,0,Other_Amphibian,0.1120,2640.0,1287.0,2856.0,1477.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0770.JPG,DSCF0770.JPG,103MEDIA,0,Other_Amphibian,0.1056,2652.0,1294.0,2856.0,1471.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0021.JPG,DSCF0021.JPG,103MEDIA,0,Other_Amphibian,0.1013,1746.0,2118.0,2234.0,2496.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0054.JPG,DSCF0054.JPG,103MEDIA,0,Other_Amphibian,0.1144,1755.0,2124.0,2214.0,2484.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0831.JPG,DSCF0831.JPG,103MEDIA,0,Other_Amphibian,0.1025,1778.0,2130.0,2250.0,2480.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0552.JPG,DSCF0552.JPG,103MEDIA,0,Other_Amphibian,0.1176,2644.0,1299.0,2858.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0552.JPG,DSCF0552.JPG,103MEDIA,0,Other_Amphibian,0.1161,2648.0,1302.0,2858.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0575.JPG,DSCF0575.JPG,103MEDIA,0,Other_Amphibian,0.1009,2644.0,1287.0,2856.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0818.JPG,DSCF0818.JPG,103MEDIA,0,Other_Amphibian,0.1030,2019.0,2758.0,2152.0,2858.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0583.JPG,DSCF0583.JPG,103MEDIA,0,Other_Amphibian,0.1017,2648.0,1285.0,2858.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0467.JPG,DSCF0467.JPG,103MEDIA,0,Other_Amphibian,0.1028,2636.0,1191.0,2866.0,1476.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0467.JPG,DSCF0467.JPG,103MEDIA,0,Other_Amphibian,0.1025,2638.0,1189.0,2874.0,1477.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0496.JPG,DSCF0496.JPG,103MEDIA,0,Other_Amphibian,0.1041,2668.0,1303.0,2856.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0628.JPG,DSCF0628.JPG,103MEDIA,0,Other_Amphibian,0.1122,2638.0,1261.0,2864.0,1481.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0628.JPG,DSCF0628.JPG,103MEDIA,0,Other_Amphibian,0.1093,2644.0,1283.0,2856.0,1477.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0646.JPG,DSCF0646.JPG,103MEDIA,0,Other_Amphibian,0.1082,2646.0,1291.0,2856.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0646.JPG,DSCF0646.JPG,103MEDIA,0,Other_Amphibian,0.1050,2640.0,1275.0,2862.0,1482.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0646.JPG,DSCF0646.JPG,103MEDIA,0,Other_Amphibian,0.1025,2660.0,1299.0,2854.0,1472.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0578.JPG,DSCF0578.JPG,103MEDIA,0,Other_Amphibian,0.1089,2648.0,1291.0,2858.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0578.JPG,DSCF0578.JPG,103MEDIA,0,Other_Amphibian,0.1054,2638.0,1256.0,2870.0,1480.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0803.JPG,DSCF0803.JPG,103MEDIA,0,Other_Amphibian,0.1050,2644.0,1289.0,2858.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0585.JPG,DSCF0585.JPG,103MEDIA,0,Other_Amphibian,0.1074,2642.0,1285.0,2854.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0585.JPG,DSCF0585.JPG,103MEDIA,0,Other_Amphibian,0.1002,2638.0,1262.0,2864.0,1480.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0462.JPG,DSCF0462.JPG,103MEDIA,0,Other_Amphibian,0.1733,1873.0,422.8,2188.0,608.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0462.JPG,DSCF0462.JPG,103MEDIA,0,Other_Amphibian,0.1459,1868.0,417.8,2194.0,603.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0522.JPG,DSCF0522.JPG,103MEDIA,0,Other_Amphibian,0.1034,2666.0,1307.0,2858.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0641.JPG,DSCF0641.JPG,103MEDIA,0,Other_Amphibian,0.1063,2650.0,1293.0,2858.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0641.JPG,DSCF0641.JPG,103MEDIA,0,Other_Amphibian,0.1014,2638.0,1267.0,2870.0,1480.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0561.JPG,DSCF0561.JPG,103MEDIA,0,Other_Amphibian,0.1086,2644.0,1291.0,2854.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0590.JPG,DSCF0590.JPG,103MEDIA,0,Other_Amphibian,0.1256,2638.0,1284.0,2854.0,1476.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0590.JPG,DSCF0590.JPG,103MEDIA,0,Other_Amphibian,0.1086,2656.0,1296.0,2854.0,1471.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0573.JPG,DSCF0573.JPG,103MEDIA,0,Other_Amphibian,0.1067,2652.0,1296.0,2856.0,1476.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0039.JPG,DSCF0039.JPG,103MEDIA,0,Other_Amphibian,0.1003,1755.0,2112.0,2220.0,2474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0599.JPG,DSCF0599.JPG,103MEDIA,0,Other_Amphibian,0.1056,2052.0,-9.3,2384.0,196.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0600.JPG,DSCF0600.JPG,103MEDIA,0,Other_Amphibian,0.1016,2646.0,1287.0,2856.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0835.JPG,DSCF0835.JPG,103MEDIA,0,Other_Amphibian,0.1160,2646.0,1298.0,2856.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0835.JPG,DSCF0835.JPG,103MEDIA,0,Other_Amphibian,0.1140,2636.0,1288.0,2862.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0835.JPG,DSCF0835.JPG,103MEDIA,0,Other_Amphibian,0.1038,2666.0,1309.0,2864.0,1471.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0383.JPG,DSCF0383.JPG,103MEDIA,0,Other_Amphibian,0.1166,2632.0,1193.0,2872.0,1477.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0935.JPG,DSCF0935.JPG,103MEDIA,0,Other_Amphibian,0.1411,2638.0,1285.0,2858.0,1477.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0935.JPG,DSCF0935.JPG,103MEDIA,0,Other_Amphibian,0.1373,2648.0,1291.0,2866.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0631.JPG,DSCF0631.JPG,103MEDIA,0,Other_Amphibian,0.1038,2630.0,1220.0,2866.0,1480.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0591.JPG,DSCF0591.JPG,103MEDIA,0,Other_Amphibian,0.1034,2644.0,1283.0,2858.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0101.JPG,DSCF0101.JPG,103MEDIA,0,Other_Amphibian,0.1013,1735.0,2108.0,2240.0,2496.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0664.JPG,DSCF0664.JPG,103MEDIA,0,Other_Amphibian,0.1069,2654.0,1295.0,2858.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0808.JPG,DSCF0808.JPG,103MEDIA,0,Other_Amphibian,0.1009,2648.0,1299.0,2856.0,1473.0
