image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0415.JPG,DSCF0415.JPG,100MEDIA,2,Western_Leopard_Toad,0.1163,1349.0,-2.5,1633.0,76.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0415.JPG,DSCF0415.JPG,100MEDIA,0,Other_Amphibian,0.1140,1676.0,1025.0,1912.0,1296.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0415.JPG,DSCF0415.JPG,100MEDIA,2,Western_Leopard_Toad,0.1093,1351.0,-3.0,1652.0,75.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0415.JPG,DSCF0415.JPG,100MEDIA,2,Western_Leopard_Toad,0.1021,1351.0,-1.7,1658.0,77.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0415.JPG,DSCF0415.JPG,100MEDIA,0,Other_Amphibian,0.1019,2556.0,2294.0,2764.0,2572.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0771.JPG,DSCF0771.JPG,100MEDIA,0,Other_Amphibian,0.3977,4300.0,-1.7,4432.0,106.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0771.JPG,DSCF0771.JPG,100MEDIA,0,Other_Amphibian,0.1389,2548.0,2300.0,2764.0,2570.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0771.JPG,DSCF0771.JPG,100MEDIA,2,Western_Leopard_Toad,0.1161,1354.0,-1.6,1648.0,78.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0977.JPG,DSCF0977.JPG,100MEDIA,0,Other_Amphibian,0.1469,2604.0,1475.0,2772.0,1664.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0977.JPG,DSCF0977.JPG,100MEDIA,2,Western_Leopard_Toad,0.1246,1348.0,-0.5,1660.0,84.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0806.JPG,DSCF0806.JPG,100MEDIA,0,Other_Amphibian,0.2150,2552.0,2294.0,2766.0,2570.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0806.JPG,DSCF0806.JPG,100MEDIA,2,Western_Leopard_Toad,0.1086,1357.0,-0.9,1670.0,80.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0806.JPG,DSCF0806.JPG,100MEDIA,2,Western_Leopard_Toad,0.1080,1361.0,-1.8,1676.0,77.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0142.JPG,DSCF0142.JPG,100MEDIA,0,Other_Amphibian,0.2079,1677.0,1007.0,1911.0,1291.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0552.JPG,DSCF0552.JPG,100MEDIA,0,Other_Amphibian,0.1411,2552.0,2300.0,2764.0,2570.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0552.JPG,DSCF0552.JPG,100MEDIA,0,Other_Amphibian,0.1312,434.8,1863.0,576.0,2017.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0552.JPG,DSCF0552.JPG,100MEDIA,2,Western_Leopard_Toad,0.1172,1348.0,-2.0,1595.0,81.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0179.JPG,DSCF0179.JPG,100MEDIA,0,Other_Amphibian,0.1995,1677.0,1011.5,1914.0,1286.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0575.JPG,DSCF0575.JPG,100MEDIA,0,Other_Amphibian,0.1508,1687.0,967.0,1910.0,1251.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0575.JPG,DSCF0575.JPG,100MEDIA,2,Western_Leopard_Toad,0.1243,1360.0,-1.7,1596.0,92.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0066.JPG,DSCF0066.JPG,100MEDIA,0,Other_Amphibian,0.3499,1671.0,999.0,1915.0,1299.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0066.JPG,DSCF0066.JPG,100MEDIA,0,Other_Amphibian,0.1886,2556.0,2294.0,2766.0,2582.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0019.JPG,DSCF0019.JPG,100MEDIA,0,Other_Amphibian,0.1782,3300.0,2260.0,3462.0,2390.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0019.JPG,DSCF0019.JPG,100MEDIA,2,Western_Leopard_Toad,0.1477,4736.0,2378.0,5364.0,2862.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0019.JPG,DSCF0019.JPG,100MEDIA,0,Other_Amphibian,0.1110,2558.0,2300.0,2764.0,2582.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0160.JPG,DSCF0160.JPG,100MEDIA,0,Other_Amphibian,0.1208,1677.0,1013.0,1908.0,1285.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0160.JPG,DSCF0160.JPG,100MEDIA,0,Other_Amphibian,0.1011,2556.0,2294.0,2766.0,2578.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0034.JPG,DSCF0034.JPG,100MEDIA,0,Other_Amphibian,0.2405,2560.0,2304.0,2762.0,2582.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0034.JPG,DSCF0034.JPG,100MEDIA,0,Other_Amphibian,0.2208,3302.0,2260.0,3470.0,2392.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0818.JPG,DSCF0818.JPG,100MEDIA,2,Western_Leopard_Toad,0.1810,1361.0,-1.5,1684.0,78.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0818.JPG,DSCF0818.JPG,100MEDIA,0,Other_Amphibian,0.1538,2552.0,2298.0,2764.0,2570.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0583.JPG,DSCF0583.JPG,100MEDIA,2,Western_Leopard_Toad,0.1180,1358.0,-1.8,1687.0,78.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0005.JPG,DSCF0005.JPG,100MEDIA,0,Other_Amphibian,0.2286,2556.0,2296.0,2762.0,2582.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0005.JPG,DSCF0005.JPG,100MEDIA,0,Other_Amphibian,0.1814,3300.0,2260.0,3458.0,2386.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0005.JPG,DSCF0005.JPG,100MEDIA,0,Other_Amphibian,0.1625,2556.0,2298.0,2762.0,2582.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0452.JPG,DSCF0452.JPG,100MEDIA,0,Other_Amphibian,0.7637,1880.0,917.5,2178.0,1268.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0952.JPG,DSCF0952.JPG,100MEDIA,0,Other_Amphibian,0.7656,2618.0,1571.0,3026.0,2242.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0172.JPG,DSCF0172.JPG,100MEDIA,0,Other_Amphibian,0.3230,1681.0,1004.0,1915.0,1301.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0257.JPG,DSCF0257.JPG,100MEDIA,0,Other_Amphibian,0.3699,1673.0,1006.5,1910.0,1288.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0382.JPG,DSCF0382.JPG,100MEDIA,0,Other_Amphibian,0.1290,2558.0,2294.0,2762.0,2574.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0382.JPG,DSCF0382.JPG,100MEDIA,0,Other_Amphibian,0.1017,1673.0,1020.5,1910.0,1282.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0467.JPG,DSCF0467.JPG,100MEDIA,2,Western_Leopard_Toad,0.2537,1438.0,2534.0,1866.0,2852.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0467.JPG,DSCF0467.JPG,100MEDIA,2,Western_Leopard_Toad,0.1696,1364.0,-3.1,1592.0,81.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0467.JPG,DSCF0467.JPG,100MEDIA,2,Western_Leopard_Toad,0.1011,1357.0,-1.3,1612.0,82.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0162.JPG,DSCF0162.JPG,100MEDIA,0,Other_Amphibian,0.2168,1670.0,1009.0,1908.0,1307.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0274.JPG,DSCF0274.JPG,100MEDIA,0,Other_Amphibian,0.1472,1677.0,1007.0,1911.0,1291.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0797.JPG,DSCF0797.JPG,100MEDIA,0,Other_Amphibian,0.2739,2552.0,2296.0,2766.0,2568.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0797.JPG,DSCF0797.JPG,100MEDIA,2,Western_Leopard_Toad,0.1142,1357.0,-3.0,1596.0,74.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0797.JPG,DSCF0797.JPG,100MEDIA,2,Western_Leopard_Toad,0.1067,1354.0,-1.8,1628.0,76.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0665.JPG,DSCF0665.JPG,100MEDIA,0,Other_Amphibian,0.2290,2548.0,2296.0,2764.0,2564.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0665.JPG,DSCF0665.JPG,100MEDIA,2,Western_Leopard_Toad,0.1876,1354.0,-1.7,1662.0,79.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0630.JPG,DSCF0630.JPG,100MEDIA,0,Other_Amphibian,0.2974,2548.0,2298.0,2764.0,2570.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0630.JPG,DSCF0630.JPG,100MEDIA,2,Western_Leopard_Toad,0.1238,1356.0,-1.5,1681.0,81.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0630.JPG,DSCF0630.JPG,100MEDIA,2,Western_Leopard_Toad,0.1197,1351.0,-0.6,1676.0,84.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0776.JPG,DSCF0776.JPG,100MEDIA,2,Western_Leopard_Toad,0.1591,1353.0,-1.8,1692.0,78.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0776.JPG,DSCF0776.JPG,100MEDIA,0,Other_Amphibian,0.1150,2552.0,2294.0,2766.0,2570.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0957.JPG,DSCF0957.JPG,100MEDIA,0,Other_Amphibian,0.9121,2228.0,1227.0,2672.0,1714.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0957.JPG,DSCF0957.JPG,100MEDIA,0,Other_Amphibian,0.1693,431.5,1860.0,570.5,2020.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0957.JPG,DSCF0957.JPG,100MEDIA,2,Western_Leopard_Toad,0.1172,1347.0,-2.1,1599.0,81.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0557.JPG,DSCF0557.JPG,100MEDIA,2,Western_Leopard_Toad,0.1893,1364.0,-2.8,1584.0,74.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0557.JPG,DSCF0557.JPG,100MEDIA,2,Western_Leopard_Toad,0.1672,1358.0,-1.2,1605.0,75.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0766.JPG,DSCF0766.JPG,100MEDIA,0,Other_Amphibian,0.5024,4296.0,3.0,4416.0,116.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0766.JPG,DSCF0766.JPG,100MEDIA,0,Other_Amphibian,0.2018,2550.0,2300.0,2764.0,2572.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0766.JPG,DSCF0766.JPG,100MEDIA,2,Western_Leopard_Toad,0.1741,1353.0,-2.3,1600.0,83.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0496.JPG,DSCF0496.JPG,100MEDIA,2,Western_Leopard_Toad,0.1508,1361.0,-1.6,1652.0,88.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0496.JPG,DSCF0496.JPG,100MEDIA,2,Western_Leopard_Toad,0.1414,1361.0,-0.9,1655.0,89.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0496.JPG,DSCF0496.JPG,100MEDIA,2,Western_Leopard_Toad,0.1406,1362.0,-2.2,1614.0,87.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0035.JPG,DSCF0035.JPG,100MEDIA,0,Other_Amphibian,0.2549,2560.0,2304.0,2764.0,2582.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0995.JPG,DSCF0995.JPG,100MEDIA,0,Other_Amphibian,0.1639,2590.0,1480.0,2764.0,1657.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0995.JPG,DSCF0995.JPG,100MEDIA,2,Western_Leopard_Toad,0.1422,1364.0,-1.8,1592.0,76.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0269.JPG,DSCF0269.JPG,100MEDIA,0,Other_Amphibian,0.2018,1676.0,1004.0,1904.0,1301.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0004.JPG,DSCF0004.JPG,100MEDIA,0,Other_Amphibian,0.3809,2556.0,2294.0,2766.0,2582.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0004.JPG,DSCF0004.JPG,100MEDIA,0,Other_Amphibian,0.1238,3304.0,2262.0,3468.0,2386.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0434.JPG,DSCF0434.JPG,100MEDIA,0,Other_Amphibian,0.4971,1480.0,1172.0,1990.0,1540.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0434.JPG,DSCF0434.JPG,100MEDIA,0,Other_Amphibian,0.1660,429.8,1860.0,572.0,2023.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0159.JPG,DSCF0159.JPG,100MEDIA,0,Other_Amphibian,0.2207,1672.0,1003.5,1911.0,1288.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0159.JPG,DSCF0159.JPG,100MEDIA,0,Other_Amphibian,0.1013,2554.0,2300.0,2764.0,2580.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0313.JPG,DSCF0313.JPG,100MEDIA,0,Other_Amphibian,0.1009,1677.0,1010.5,1900.0,1324.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0297.JPG,DSCF0297.JPG,100MEDIA,0,Other_Amphibian,0.4734,1675.0,1005.5,1911.0,1292.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0719.JPG,DSCF0719.JPG,100MEDIA,0,Other_Amphibian,0.1608,2546.0,2294.0,2766.0,2568.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0170.JPG,DSCF0170.JPG,100MEDIA,0,Other_Amphibian,0.3521,1684.0,1007.0,1918.0,1291.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0170.JPG,DSCF0170.JPG,100MEDIA,0,Other_Amphibian,0.1594,2552.0,2294.0,2766.0,2578.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0897.JPG,DSCF0897.JPG,100MEDIA,2,Western_Leopard_Toad,0.1766,1354.0,-0.2,1685.0,86.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0897.JPG,DSCF0897.JPG,100MEDIA,2,Western_Leopard_Toad,0.1464,1360.0,-1.6,1688.0,83.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0897.JPG,DSCF0897.JPG,100MEDIA,0,Other_Amphibian,0.1194,2548.0,2298.0,2764.0,2566.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0352.JPG,DSCF0352.JPG,100MEDIA,0,Other_Amphibian,0.2502,1687.0,1006.5,1915.0,1278.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0628.JPG,DSCF0628.JPG,100MEDIA,2,Western_Leopard_Toad,0.1003,1354.0,-1.6,1656.0,81.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0793.JPG,DSCF0793.JPG,100MEDIA,0,Other_Amphibian,0.2927,2554.0,2294.0,2766.0,2566.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0793.JPG,DSCF0793.JPG,100MEDIA,2,Western_Leopard_Toad,0.1525,1362.0,-0.8,1659.0,78.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0879.JPG,DSCF0879.JPG,100MEDIA,0,Other_Amphibian,0.3892,4592.0,686.0,4968.0,909.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0879.JPG,DSCF0879.JPG,100MEDIA,0,Other_Amphibian,0.1774,2552.0,2294.0,2764.0,2570.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0879.JPG,DSCF0879.JPG,100MEDIA,0,Other_Amphibian,0.1364,4600.0,686.5,4976.0,908.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0646.JPG,DSCF0646.JPG,100MEDIA,0,Other_Amphibian,0.4709,1645.0,973.0,1983.0,1472.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0646.JPG,DSCF0646.JPG,100MEDIA,0,Other_Amphibian,0.2415,430.8,1859.0,572.5,2021.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0646.JPG,DSCF0646.JPG,100MEDIA,2,Western_Leopard_Toad,0.1249,1354.0,-1.1,1648.0,80.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0646.JPG,DSCF0646.JPG,100MEDIA,0,Other_Amphibian,0.1076,2550.0,2300.0,2764.0,2568.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0859.JPG,DSCF0859.JPG,100MEDIA,2,Western_Leopard_Toad,0.1930,1353.0,-0.8,1673.0,75.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0547.JPG,DSCF0547.JPG,100MEDIA,0,Other_Amphibian,0.1349,2550.0,2296.0,2764.0,2570.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0161.JPG,DSCF0161.JPG,100MEDIA,0,Other_Amphibian,0.3132,1680.0,1008.5,1911.0,1302.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0161.JPG,DSCF0161.JPG,100MEDIA,0,Other_Amphibian,0.1067,2556.0,2300.0,2764.0,2576.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0321.JPG,DSCF0321.JPG,100MEDIA,0,Other_Amphibian,0.3086,1683.0,1004.0,1914.0,1298.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0321.JPG,DSCF0321.JPG,100MEDIA,2,Western_Leopard_Toad,0.1021,1343.0,-2.5,1612.0,77.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0919.JPG,DSCF0919.JPG,100MEDIA,2,Western_Leopard_Toad,0.1009,1352.0,-1.5,1683.0,79.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0002.JPG,DSCF0002.JPG,100MEDIA,0,Other_Amphibian,0.3074,3304.0,2256.0,3462.0,2390.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0002.JPG,DSCF0002.JPG,100MEDIA,2,Western_Leopard_Toad,0.2496,4720.0,2382.0,5364.0,2860.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0002.JPG,DSCF0002.JPG,100MEDIA,0,Other_Amphibian,0.1323,2560.0,2294.0,2762.0,2580.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0845.JPG,DSCF0845.JPG,100MEDIA,0,Other_Amphibian,0.1359,2548.0,2298.0,2764.0,2566.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0845.JPG,DSCF0845.JPG,100MEDIA,2,Western_Leopard_Toad,0.1332,1356.0,-0.8,1663.0,77.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0751.JPG,DSCF0751.JPG,100MEDIA,2,Western_Leopard_Toad,0.1602,1352.0,-0.7,1648.0,81.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0751.JPG,DSCF0751.JPG,100MEDIA,0,Other_Amphibian,0.1300,2552.0,2296.0,2764.0,2568.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0578.JPG,DSCF0578.JPG,100MEDIA,2,Western_Leopard_Toad,0.1072,1362.0,-1.8,1685.0,78.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0578.JPG,DSCF0578.JPG,100MEDIA,2,Western_Leopard_Toad,0.1032,1357.0,-0.9,1683.0,83.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0847.JPG,DSCF0847.JPG,100MEDIA,2,Western_Leopard_Toad,0.1577,1361.0,-2.6,1589.0,76.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0847.JPG,DSCF0847.JPG,100MEDIA,2,Western_Leopard_Toad,0.1186,1354.0,-1.1,1609.0,78.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0803.JPG,DSCF0803.JPG,100MEDIA,2,Western_Leopard_Toad,0.1907,1356.0,-3.1,1595.0,73.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0803.JPG,DSCF0803.JPG,100MEDIA,0,Other_Amphibian,0.1654,2550.0,2298.0,2762.0,2566.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0803.JPG,DSCF0803.JPG,100MEDIA,2,Western_Leopard_Toad,0.1599,1353.0,-1.3,1634.0,75.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0585.JPG,DSCF0585.JPG,100MEDIA,2,Western_Leopard_Toad,0.1602,1362.0,-0.6,1659.0,86.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0585.JPG,DSCF0585.JPG,100MEDIA,2,Western_Leopard_Toad,0.1142,1365.0,-1.8,1672.0,84.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0228.JPG,DSCF0228.JPG,100MEDIA,0,Other_Amphibian,0.2634,1676.0,1010.5,1910.0,1331.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0228.JPG,DSCF0228.JPG,100MEDIA,0,Other_Amphibian,0.1217,2556.0,2296.0,2766.0,2576.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0253.JPG,DSCF0253.JPG,100MEDIA,0,Other_Amphibian,0.2205,1681.0,1008.5,1915.0,1292.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0218.JPG,DSCF0218.JPG,100MEDIA,0,Other_Amphibian,0.2145,1677.0,1009.0,1906.0,1306.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0218.JPG,DSCF0218.JPG,100MEDIA,0,Other_Amphibian,0.1284,2560.0,2296.0,2764.0,2580.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0218.JPG,DSCF0218.JPG,100MEDIA,0,Other_Amphibian,0.1118,2562.0,2298.0,2762.0,2582.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0435.JPG,DSCF0435.JPG,100MEDIA,0,Other_Amphibian,0.7964,1457.0,1140.0,2072.0,1524.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0819.JPG,DSCF0819.JPG,100MEDIA,0,Other_Amphibian,0.3125,2552.0,2294.0,2766.0,2566.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0819.JPG,DSCF0819.JPG,100MEDIA,2,Western_Leopard_Toad,0.1294,1353.0,-1.3,1618.0,78.6
