image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0086.JPG,DSCF0086.JPG,109MEDIA,2,Western_Leopard_Toad,0.1592,1718.0,4.5,1959.0,157.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0086.JPG,DSCF0086.JPG,109MEDIA,2,Western_Leopard_Toad,0.1128,4172.0,-4.1,4444.0,50.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0735.JPG,DSCF0735.JPG,109MEDIA,0,Other_Amphibian,0.3123,546.0,3.7,724.0,95.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0735.JPG,DSCF0735.JPG,109MEDIA,0,Other_Amphibian,0.1475,4232.0,-0.6,4436.0,110.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0613.JPG,DSCF0613.JPG,109MEDIA,2,Western_Leopard_Toad,0.1416,527.0,1.0,720.5,89.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0613.JPG,DSCF0613.JPG,109MEDIA,2,Western_Leopard_Toad,0.1296,4184.0,-4.6,4452.0,51.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0551.JPG,DSCF0551.JPG,109MEDIA,2,Western_Leopard_Toad,0.1603,1692.0,1.8,1944.0,147.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0551.JPG,DSCF0551.JPG,109MEDIA,0,Other_Amphibian,0.1220,4184.0,-4.8,4444.0,49.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0748.JPG,DSCF0748.JPG,109MEDIA,0,Other_Amphibian,0.1404,4228.0,-0.5,4440.0,104.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0192.JPG,DSCF0192.JPG,109MEDIA,2,Western_Leopard_Toad,0.1234,1696.0,5.0,1969.0,160.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0114.JPG,DSCF0114.JPG,109MEDIA,0,Other_Amphibian,0.2448,1724.0,5.4,1964.0,158.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0114.JPG,DSCF0114.JPG,109MEDIA,2,Western_Leopard_Toad,0.1196,4168.0,-4.3,4452.0,52.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0182.JPG,DSCF0182.JPG,109MEDIA,0,Other_Amphibian,0.1887,1717.0,3.9,1971.0,159.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0182.JPG,DSCF0182.JPG,109MEDIA,0,Other_Amphibian,0.1420,1713.0,3.3,1968.0,160.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0293.JPG,DSCF0293.JPG,109MEDIA,2,Western_Leopard_Toad,0.1078,4176.0,-4.0,4448.0,50.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0020.JPG,DSCF0020.JPG,109MEDIA,2,Western_Leopard_Toad,0.1027,1716.0,5.9,1963.0,156.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0018.JPG,DSCF0018.JPG,109MEDIA,2,Western_Leopard_Toad,0.1251,1712.0,5.9,1955.0,160.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0018.JPG,DSCF0018.JPG,109MEDIA,2,Western_Leopard_Toad,0.1091,1716.0,6.0,1954.0,158.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0338.JPG,DSCF0338.JPG,109MEDIA,0,Other_Amphibian,0.1741,1790.0,1706.0,1961.0,1855.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0338.JPG,DSCF0338.JPG,109MEDIA,0,Other_Amphibian,0.1323,535.0,1.4,703.5,92.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0338.JPG,DSCF0338.JPG,109MEDIA,2,Western_Leopard_Toad,0.1061,4188.0,-3.7,4448.0,49.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0940.JPG,DSCF0940.JPG,109MEDIA,2,Western_Leopard_Toad,0.1610,528.0,3.3,681.0,94.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0360.JPG,DSCF0360.JPG,109MEDIA,2,Western_Leopard_Toad,0.1142,4168.0,-4.6,4448.0,49.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0902.JPG,DSCF0902.JPG,109MEDIA,2,Western_Leopard_Toad,0.1464,527.5,3.1,689.5,94.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0778.JPG,DSCF0778.JPG,109MEDIA,0,Other_Amphibian,0.1279,4232.0,-0.2,4436.0,101.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0778.JPG,DSCF0778.JPG,109MEDIA,0,Other_Amphibian,0.1163,545.0,16.2,732.5,94.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0883.JPG,DSCF0883.JPG,109MEDIA,2,Western_Leopard_Toad,0.2042,522.5,1.5,853.5,94.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0059.JPG,DSCF0059.JPG,109MEDIA,0,Other_Amphibian,0.9136,2578.0,1968.0,2744.0,2150.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0059.JPG,DSCF0059.JPG,109MEDIA,2,Western_Leopard_Toad,0.1039,4164.0,-4.4,4448.0,52.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0180.JPG,DSCF0180.JPG,109MEDIA,2,Western_Leopard_Toad,0.1610,1688.0,5.1,1964.0,154.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0180.JPG,DSCF0180.JPG,109MEDIA,2,Western_Leopard_Toad,0.1267,4172.0,-4.4,4448.0,53.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0558.JPG,DSCF0558.JPG,109MEDIA,2,Western_Leopard_Toad,0.1375,4184.0,-4.5,4452.0,50.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0558.JPG,DSCF0558.JPG,109MEDIA,2,Western_Leopard_Toad,0.1146,1677.0,1.2,1923.0,157.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0088.JPG,DSCF0088.JPG,109MEDIA,0,Other_Amphibian,0.1819,1711.0,5.0,1959.0,160.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0088.JPG,DSCF0088.JPG,109MEDIA,2,Western_Leopard_Toad,0.1060,4164.0,-4.4,4452.0,51.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0775.JPG,DSCF0775.JPG,109MEDIA,0,Other_Amphibian,0.2028,4236.0,-0.4,4436.0,100.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0775.JPG,DSCF0775.JPG,109MEDIA,0,Other_Amphibian,0.1427,542.0,9.9,729.0,93.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0811.JPG,DSCF0811.JPG,109MEDIA,0,Other_Amphibian,0.1027,4208.0,1171.0,4380.0,1268.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0689.JPG,DSCF0689.JPG,109MEDIA,2,Western_Leopard_Toad,0.1487,1702.0,2.0,1963.0,152.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0689.JPG,DSCF0689.JPG,109MEDIA,2,Western_Leopard_Toad,0.1428,1703.0,2.3,1962.0,153.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0689.JPG,DSCF0689.JPG,109MEDIA,2,Western_Leopard_Toad,0.1146,4188.0,-4.6,4444.0,47.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0278.JPG,DSCF0278.JPG,109MEDIA,0,Other_Amphibian,0.2325,527.0,2.4,706.0,90.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0625.JPG,DSCF0625.JPG,109MEDIA,2,Western_Leopard_Toad,0.1692,1680.0,1.5,1934.0,159.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0645.JPG,DSCF0645.JPG,109MEDIA,2,Western_Leopard_Toad,0.1670,1707.0,2.9,1959.0,148.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0645.JPG,DSCF0645.JPG,109MEDIA,2,Western_Leopard_Toad,0.1032,4184.0,-4.4,4448.0,52.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0216.JPG,DSCF0216.JPG,109MEDIA,2,Western_Leopard_Toad,0.1146,1719.0,3.8,1962.0,155.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0216.JPG,DSCF0216.JPG,109MEDIA,2,Western_Leopard_Toad,0.1116,4188.0,-4.3,4444.0,51.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0050.JPG,DSCF0050.JPG,109MEDIA,2,Western_Leopard_Toad,0.1481,1710.0,6.8,1960.0,161.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0050.JPG,DSCF0050.JPG,109MEDIA,2,Western_Leopard_Toad,0.1014,4180.0,-4.2,4448.0,52.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0099.JPG,DSCF0099.JPG,109MEDIA,2,Western_Leopard_Toad,0.1113,1719.0,6.2,1962.0,158.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0099.JPG,DSCF0099.JPG,109MEDIA,2,Western_Leopard_Toad,0.1084,4160.0,-4.0,4452.0,52.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0463.JPG,DSCF0463.JPG,109MEDIA,0,Other_Amphibian,0.1930,1655.0,2.3,1936.0,164.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0327.JPG,DSCF0327.JPG,109MEDIA,2,Western_Leopard_Toad,0.1172,4168.0,-3.6,4448.0,52.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0727.JPG,DSCF0727.JPG,109MEDIA,0,Other_Amphibian,0.3235,542.0,3.6,729.5,97.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0605.JPG,DSCF0605.JPG,109MEDIA,2,Western_Leopard_Toad,0.1620,1689.0,1.7,1956.0,156.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0605.JPG,DSCF0605.JPG,109MEDIA,2,Western_Leopard_Toad,0.1483,4188.0,-4.6,4448.0,54.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0605.JPG,DSCF0605.JPG,109MEDIA,0,Other_Amphibian,0.1154,1792.0,1707.0,1952.0,1847.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0087.JPG,DSCF0087.JPG,109MEDIA,0,Other_Amphibian,0.1865,1721.0,5.4,1960.0,152.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0087.JPG,DSCF0087.JPG,109MEDIA,2,Western_Leopard_Toad,0.1289,4184.0,-3.5,4448.0,49.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0314.JPG,DSCF0314.JPG,109MEDIA,2,Western_Leopard_Toad,0.1150,4188.0,-4.5,4452.0,51.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0314.JPG,DSCF0314.JPG,109MEDIA,0,Other_Amphibian,0.1023,1786.0,1705.0,2000.0,1857.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0760.JPG,DSCF0760.JPG,109MEDIA,0,Other_Amphibian,0.1758,541.5,12.7,736.5,91.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0760.JPG,DSCF0760.JPG,109MEDIA,0,Other_Amphibian,0.1371,541.0,6.5,730.0,91.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0593.JPG,DSCF0593.JPG,109MEDIA,2,Western_Leopard_Toad,0.2238,1686.0,2.8,1956.0,156.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0593.JPG,DSCF0593.JPG,109MEDIA,2,Western_Leopard_Toad,0.1245,4188.0,-4.4,4456.0,49.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0588.JPG,DSCF0588.JPG,109MEDIA,2,Western_Leopard_Toad,0.1776,1681.0,3.0,1960.0,157.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0068.JPG,DSCF0068.JPG,109MEDIA,2,Western_Leopard_Toad,0.1239,525.0,1.4,705.0,90.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0724.JPG,DSCF0724.JPG,109MEDIA,0,Other_Amphibian,0.1820,544.5,4.2,714.5,95.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0619.JPG,DSCF0619.JPG,109MEDIA,2,Western_Leopard_Toad,0.1215,4176.0,-4.1,4456.0,50.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0997.JPG,DSCF0997.JPG,109MEDIA,2,Western_Leopard_Toad,0.1052,527.0,3.8,815.0,93.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0381.JPG,DSCF0381.JPG,109MEDIA,2,Western_Leopard_Toad,0.1324,1706.0,2.6,1971.0,145.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0365.JPG,DSCF0365.JPG,109MEDIA,2,Western_Leopard_Toad,0.1199,4184.0,-4.5,4448.0,52.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0365.JPG,DSCF0365.JPG,109MEDIA,0,Other_Amphibian,0.1097,533.0,2.6,700.0,90.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0693.JPG,DSCF0693.JPG,109MEDIA,2,Western_Leopard_Toad,0.1873,1707.0,2.9,1959.0,151.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0693.JPG,DSCF0693.JPG,109MEDIA,2,Western_Leopard_Toad,0.1061,4192.0,-4.5,4448.0,47.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0741.JPG,DSCF0741.JPG,109MEDIA,0,Other_Amphibian,0.1727,532.5,1.5,723.5,92.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0741.JPG,DSCF0741.JPG,109MEDIA,0,Other_Amphibian,0.1348,4236.0,0.4,4436.0,108.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0538.JPG,DSCF0538.JPG,109MEDIA,2,Western_Leopard_Toad,0.1271,1666.0,2.6,1952.0,144.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0538.JPG,DSCF0538.JPG,109MEDIA,2,Western_Leopard_Toad,0.1028,4184.0,-5.4,4448.0,47.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0913.JPG,DSCF0913.JPG,109MEDIA,2,Western_Leopard_Toad,0.1072,526.0,3.0,811.5,95.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0454.JPG,DSCF0454.JPG,109MEDIA,0,Other_Amphibian,0.1381,1614.0,-1.5,1923.0,198.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0188.JPG,DSCF0188.JPG,109MEDIA,2,Western_Leopard_Toad,0.1003,4184.0,-4.6,4452.0,50.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0947.JPG,DSCF0947.JPG,109MEDIA,0,Other_Amphibian,0.1641,528.5,2.5,679.5,93.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0772.JPG,DSCF0772.JPG,109MEDIA,0,Other_Amphibian,0.1652,4236.0,-1.1,4436.0,103.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0133.JPG,DSCF0133.JPG,109MEDIA,2,Western_Leopard_Toad,0.1348,1716.0,3.9,1956.0,154.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0133.JPG,DSCF0133.JPG,109MEDIA,2,Western_Leopard_Toad,0.1025,527.5,2.3,696.5,89.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0886.JPG,DSCF0886.JPG,109MEDIA,2,Western_Leopard_Toad,0.1013,4180.0,-3.8,4452.0,53.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0181.JPG,DSCF0181.JPG,109MEDIA,0,Other_Amphibian,0.2240,1719.0,4.0,1966.0,158.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0181.JPG,DSCF0181.JPG,109MEDIA,2,Western_Leopard_Toad,0.1168,4188.0,-4.3,4444.0,51.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0773.JPG,DSCF0773.JPG,109MEDIA,0,Other_Amphibian,0.1741,545.5,11.4,730.0,94.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0773.JPG,DSCF0773.JPG,109MEDIA,0,Other_Amphibian,0.1306,4228.0,-0.4,4440.0,104.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0849.JPG,DSCF0849.JPG,109MEDIA,0,Other_Amphibian,0.1309,543.5,0.7,691.0,102.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0916.JPG,DSCF0916.JPG,109MEDIA,0,Other_Amphibian,0.1118,525.5,2.7,694.0,96.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0685.JPG,DSCF0685.JPG,109MEDIA,2,Western_Leopard_Toad,0.1603,1699.0,2.9,1960.0,161.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0685.JPG,DSCF0685.JPG,109MEDIA,2,Western_Leopard_Toad,0.1422,4188.0,-4.5,4448.0,51.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0725.JPG,DSCF0725.JPG,109MEDIA,0,Other_Amphibian,0.1274,539.0,4.4,722.0,96.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0550.JPG,DSCF0550.JPG,109MEDIA,2,Western_Leopard_Toad,0.1501,4168.0,-4.8,4448.0,50.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0550.JPG,DSCF0550.JPG,109MEDIA,2,Western_Leopard_Toad,0.1140,1678.0,1.8,1948.0,148.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0015.JPG,DSCF0015.JPG,109MEDIA,2,Western_Leopard_Toad,0.1082,4168.0,-3.8,4456.0,51.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0612.JPG,DSCF0612.JPG,109MEDIA,2,Western_Leopard_Toad,0.1548,1689.0,3.7,1963.0,154.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0633.JPG,DSCF0633.JPG,109MEDIA,2,Western_Leopard_Toad,0.1415,1712.0,3.8,1958.0,148.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0626.JPG,DSCF0626.JPG,109MEDIA,0,Other_Amphibian,0.9053,2636.0,714.5,2816.0,847.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0626.JPG,DSCF0626.JPG,109MEDIA,0,Other_Amphibian,0.1227,1790.0,1706.0,1954.0,1848.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0076.JPG,DSCF0076.JPG,109MEDIA,2,Western_Leopard_Toad,0.1110,1714.0,4.7,1962.0,155.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0690.JPG,DSCF0690.JPG,109MEDIA,2,Western_Leopard_Toad,0.1229,1711.0,2.7,1961.0,152.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0690.JPG,DSCF0690.JPG,109MEDIA,0,Other_Amphibian,0.1210,1788.0,1702.0,1950.0,1844.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0240.JPG,DSCF0240.JPG,109MEDIA,2,Western_Leopard_Toad,0.1593,1713.0,4.6,1965.0,155.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0714.JPG,DSCF0714.JPG,109MEDIA,0,Other_Amphibian,0.1367,521.5,2.2,746.0,92.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0302.JPG,DSCF0302.JPG,109MEDIA,0,Other_Amphibian,0.2205,1718.0,4.2,1961.0,153.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0232.JPG,DSCF0232.JPG,109MEDIA,2,Western_Leopard_Toad,0.1494,4172.0,-3.4,4448.0,52.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0232.JPG,DSCF0232.JPG,109MEDIA,2,Western_Leopard_Toad,0.1212,1706.0,3.6,1966.0,156.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0545.JPG,DSCF0545.JPG,109MEDIA,2,Western_Leopard_Toad,0.1541,4184.0,-4.5,4448.0,49.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0545.JPG,DSCF0545.JPG,109MEDIA,2,Western_Leopard_Toad,0.1005,1684.0,1.6,1952.0,149.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0377.JPG,DSCF0377.JPG,109MEDIA,2,Western_Leopard_Toad,0.1270,4180.0,-3.8,4448.0,53.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0705.JPG,DSCF0705.JPG,109MEDIA,0,Other_Amphibian,0.2771,524.0,2.2,731.0,93.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0048.JPG,DSCF0048.JPG,109MEDIA,2,Western_Leopard_Toad,0.1284,1712.0,5.6,1955.0,154.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0048.JPG,DSCF0048.JPG,109MEDIA,2,Western_Leopard_Toad,0.1088,4188.0,-4.2,4448.0,50.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0048.JPG,DSCF0048.JPG,109MEDIA,2,Western_Leopard_Toad,0.1076,1713.0,5.6,1956.0,154.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0267.JPG,DSCF0267.JPG,109MEDIA,0,Other_Amphibian,0.1937,1714.0,4.3,1962.0,155.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0319.JPG,DSCF0319.JPG,109MEDIA,0,Other_Amphibian,0.1216,528.0,1.7,683.5,87.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0319.JPG,DSCF0319.JPG,109MEDIA,2,Western_Leopard_Toad,0.1105,4184.0,-4.4,4448.0,51.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0150.JPG,DSCF0150.JPG,109MEDIA,2,Western_Leopard_Toad,0.1028,1720.0,4.6,1965.0,153.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0510.JPG,DSCF0510.JPG,109MEDIA,2,Western_Leopard_Toad,0.2009,522.5,2.8,721.5,86.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0510.JPG,DSCF0510.JPG,109MEDIA,2,Western_Leopard_Toad,0.1454,4168.0,-4.2,4456.0,53.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0510.JPG,DSCF0510.JPG,109MEDIA,2,Western_Leopard_Toad,0.1248,522.0,2.2,721.0,86.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0643.JPG,DSCF0643.JPG,109MEDIA,0,Other_Amphibian,0.2878,1717.0,2.3,1951.0,147.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0643.JPG,DSCF0643.JPG,109MEDIA,2,Western_Leopard_Toad,0.1163,4184.0,-5.1,4448.0,49.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0323.JPG,DSCF0323.JPG,109MEDIA,2,Western_Leopard_Toad,0.1134,4176.0,-4.1,4452.0,53.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0013.JPG,DSCF0013.JPG,109MEDIA,2,Western_Leopard_Toad,0.1052,4184.0,-4.2,4452.0,51.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0013.JPG,DSCF0013.JPG,109MEDIA,2,Western_Leopard_Toad,0.1036,527.0,1.5,709.0,89.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0108.JPG,DSCF0108.JPG,109MEDIA,0,Other_Amphibian,0.3027,1722.0,3.4,1963.0,156.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0108.JPG,DSCF0108.JPG,109MEDIA,0,Other_Amphibian,0.1700,1719.0,4.0,1960.0,156.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0277.JPG,DSCF0277.JPG,109MEDIA,2,Western_Leopard_Toad,0.1492,1712.0,4.9,1966.0,161.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0901.JPG,DSCF0901.JPG,109MEDIA,2,Western_Leopard_Toad,0.1065,4168.0,-4.4,4452.0,52.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0153.JPG,DSCF0153.JPG,109MEDIA,2,Western_Leopard_Toad,0.1311,1703.0,5.3,1964.0,153.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0747.JPG,DSCF0747.JPG,109MEDIA,0,Other_Amphibian,0.1101,539.5,15.4,734.0,93.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0747.JPG,DSCF0747.JPG,109MEDIA,0,Other_Amphibian,0.1005,538.5,6.5,725.5,94.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0079.JPG,DSCF0079.JPG,109MEDIA,0,Other_Amphibian,0.8726,2568.0,2186.0,2716.0,2302.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0079.JPG,DSCF0079.JPG,109MEDIA,2,Western_Leopard_Toad,0.1060,1706.0,5.1,1964.0,158.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0996.JPG,DSCF0996.JPG,109MEDIA,2,Western_Leopard_Toad,0.1266,529.0,2.3,683.0,93.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0610.JPG,DSCF0610.JPG,109MEDIA,2,Western_Leopard_Toad,0.1076,1695.0,3.5,1954.0,155.9
