image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0374.JPG,DSCF0374.JPG,104MEDIA,0,Other_Amphibian,0.1248,2552.0,-5.9,2982.0,464.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0374.JPG,DSCF0374.JPG,104MEDIA,2,Western_Leopard_Toad,0.1034,5064.0,-14.3,5408.0,147.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0371.JPG,DSCF0371.JPG,104MEDIA,2,Western_Leopard_Toad,0.1147,5072.0,-15.8,5408.0,139.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0371.JPG,DSCF0371.JPG,104MEDIA,0,Other_Amphibian,0.1130,2560.0,-7.9,2990.0,460.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0701.JPG,DSCF0701.JPG,104MEDIA,2,Western_Leopard_Toad,0.1285,5060.0,-15.9,5412.0,147.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0701.JPG,DSCF0701.JPG,104MEDIA,0,Other_Amphibian,0.1032,2716.0,2070.0,2964.0,2294.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0317.JPG,DSCF0317.JPG,104MEDIA,0,Other_Amphibian,0.1324,2552.0,-8.9,2996.0,465.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0317.JPG,DSCF0317.JPG,104MEDIA,2,Western_Leopard_Toad,0.1063,5060.0,-13.8,5408.0,150.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0317.JPG,DSCF0317.JPG,104MEDIA,2,Western_Leopard_Toad,0.1021,5040.0,-12.2,5388.0,145.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0210.JPG,DSCF0210.JPG,104MEDIA,2,Western_Leopard_Toad,0.1155,5068.0,-14.8,5404.0,167.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0234.JPG,DSCF0234.JPG,104MEDIA,0,Other_Amphibian,0.1311,2560.0,-9.6,2990.0,468.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0234.JPG,DSCF0234.JPG,104MEDIA,2,Western_Leopard_Toad,0.1188,5060.0,-13.0,5408.0,160.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0893.JPG,DSCF0893.JPG,104MEDIA,0,Other_Amphibian,0.1390,2560.0,-5.0,2942.0,465.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0893.JPG,DSCF0893.JPG,104MEDIA,2,Western_Leopard_Toad,0.1312,5052.0,-12.4,5408.0,173.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0860.JPG,DSCF0860.JPG,104MEDIA,2,Western_Leopard_Toad,0.1237,5052.0,-14.2,5408.0,173.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0860.JPG,DSCF0860.JPG,104MEDIA,0,Other_Amphibian,0.1118,2554.0,-6.5,2964.0,464.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0465.JPG,DSCF0465.JPG,104MEDIA,0,Other_Amphibian,0.1425,2552.0,-8.1,2966.0,464.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0465.JPG,DSCF0465.JPG,104MEDIA,2,Western_Leopard_Toad,0.1239,5056.0,-14.6,5412.0,150.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0270.JPG,DSCF0270.JPG,104MEDIA,0,Other_Amphibian,0.1237,2554.0,-5.4,2990.0,467.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0270.JPG,DSCF0270.JPG,104MEDIA,2,Western_Leopard_Toad,0.1215,5060.0,-14.3,5408.0,158.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0450.JPG,DSCF0450.JPG,104MEDIA,0,Other_Amphibian,0.1514,2552.0,-7.6,2972.0,464.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0450.JPG,DSCF0450.JPG,104MEDIA,2,Western_Leopard_Toad,0.1217,5068.0,-13.3,5408.0,140.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0450.JPG,DSCF0450.JPG,104MEDIA,2,Western_Leopard_Toad,0.1007,5036.0,-12.5,5388.0,140.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0677.JPG,DSCF0677.JPG,104MEDIA,0,Other_Amphibian,0.1641,2720.0,2066.0,2988.0,2294.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0677.JPG,DSCF0677.JPG,104MEDIA,2,Western_Leopard_Toad,0.1348,5064.0,-13.9,5412.0,140.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0884.JPG,DSCF0884.JPG,104MEDIA,0,Other_Amphibian,0.1385,2560.0,-6.1,2954.0,464.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0356.JPG,DSCF0356.JPG,104MEDIA,0,Other_Amphibian,0.1427,2554.0,-8.5,2980.0,462.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0356.JPG,DSCF0356.JPG,104MEDIA,0,Other_Amphibian,0.1217,2720.0,2072.0,2972.0,2308.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0356.JPG,DSCF0356.JPG,104MEDIA,2,Western_Leopard_Toad,0.1086,5064.0,-13.6,5408.0,140.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0444.JPG,DSCF0444.JPG,104MEDIA,0,Other_Amphibian,0.1440,2560.0,-6.6,2968.0,465.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0444.JPG,DSCF0444.JPG,104MEDIA,2,Western_Leopard_Toad,0.1417,5060.0,-13.6,5408.0,147.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0638.JPG,DSCF0638.JPG,104MEDIA,2,Western_Leopard_Toad,0.1470,5052.0,-12.3,5412.0,146.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0485.JPG,DSCF0485.JPG,104MEDIA,2,Western_Leopard_Toad,0.1146,5068.0,-15.0,5408.0,138.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0485.JPG,DSCF0485.JPG,104MEDIA,2,Western_Leopard_Toad,0.1049,5040.0,-13.5,5388.0,142.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0485.JPG,DSCF0485.JPG,104MEDIA,0,Other_Amphibian,0.1030,2562.0,-10.0,2976.0,468.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0236.JPG,DSCF0236.JPG,104MEDIA,0,Other_Amphibian,0.1071,2564.0,-10.5,2990.0,466.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0236.JPG,DSCF0236.JPG,104MEDIA,2,Western_Leopard_Toad,0.1045,5064.0,-14.1,5412.0,154.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0322.JPG,DSCF0322.JPG,104MEDIA,2,Western_Leopard_Toad,0.1238,5056.0,-14.2,5412.0,147.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0322.JPG,DSCF0322.JPG,104MEDIA,0,Other_Amphibian,0.1212,2562.0,-9.2,2998.0,469.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0836.JPG,DSCF0836.JPG,104MEDIA,2,Western_Leopard_Toad,0.1627,5052.0,-11.2,5412.0,160.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0836.JPG,DSCF0836.JPG,104MEDIA,0,Other_Amphibian,0.1063,2706.0,2074.0,2954.0,2296.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0836.JPG,DSCF0836.JPG,104MEDIA,0,Other_Amphibian,0.1005,2570.0,-7.9,2964.0,466.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0520.JPG,DSCF0520.JPG,104MEDIA,0,Other_Amphibian,0.1234,2724.0,2074.0,2972.0,2300.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0520.JPG,DSCF0520.JPG,104MEDIA,2,Western_Leopard_Toad,0.1082,5060.0,-14.9,5412.0,143.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0520.JPG,DSCF0520.JPG,104MEDIA,0,Other_Amphibian,0.1039,2568.0,-7.4,2960.0,465.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0200.JPG,DSCF0200.JPG,104MEDIA,2,Western_Leopard_Toad,0.1221,5052.0,-12.3,5396.0,205.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0744.JPG,DSCF0744.JPG,104MEDIA,2,Western_Leopard_Toad,0.1282,5044.0,-12.7,5412.0,166.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0744.JPG,DSCF0744.JPG,104MEDIA,0,Other_Amphibian,0.1084,2564.0,-8.9,2960.0,469.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0359.JPG,DSCF0359.JPG,104MEDIA,0,Other_Amphibian,0.1158,2560.0,-7.6,2984.0,460.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0359.JPG,DSCF0359.JPG,104MEDIA,2,Western_Leopard_Toad,0.1088,5068.0,-15.5,5408.0,144.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0950.JPG,DSCF0950.JPG,104MEDIA,2,Western_Leopard_Toad,0.1819,5040.0,-11.9,5404.0,208.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0447.JPG,DSCF0447.JPG,104MEDIA,0,Other_Amphibian,0.1277,2556.0,-8.3,2972.0,467.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0447.JPG,DSCF0447.JPG,104MEDIA,2,Western_Leopard_Toad,0.1222,5060.0,-14.6,5412.0,138.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0702.JPG,DSCF0702.JPG,104MEDIA,0,Other_Amphibian,0.1072,2556.0,-6.8,2966.0,465.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0243.JPG,DSCF0243.JPG,104MEDIA,0,Other_Amphibian,0.1326,2560.0,-11.3,2990.0,464.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0243.JPG,DSCF0243.JPG,104MEDIA,2,Western_Leopard_Toad,0.1229,5060.0,-14.1,5412.0,145.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0717.JPG,DSCF0717.JPG,104MEDIA,0,Other_Amphibian,0.1930,2712.0,2066.0,2980.0,2294.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0717.JPG,DSCF0717.JPG,104MEDIA,2,Western_Leopard_Toad,0.1163,5068.0,-17.6,5412.0,138.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0410.JPG,DSCF0410.JPG,104MEDIA,2,Western_Leopard_Toad,0.1296,5060.0,-12.8,5408.0,149.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0579.JPG,DSCF0579.JPG,104MEDIA,0,Other_Amphibian,0.1719,2714.0,2070.0,2972.0,2298.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0579.JPG,DSCF0579.JPG,104MEDIA,2,Western_Leopard_Toad,0.1333,5052.0,-18.0,5412.0,154.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0361.JPG,DSCF0361.JPG,104MEDIA,2,Western_Leopard_Toad,0.1597,5052.0,-13.5,5408.0,156.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0201.JPG,DSCF0201.JPG,104MEDIA,2,Western_Leopard_Toad,0.1266,5060.0,-11.2,5396.0,205.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0642.JPG,DSCF0642.JPG,104MEDIA,2,Western_Leopard_Toad,0.1017,5056.0,-17.8,5412.0,155.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0642.JPG,DSCF0642.JPG,104MEDIA,0,Other_Amphibian,0.1009,2722.0,2080.0,2958.0,2298.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0762.JPG,DSCF0762.JPG,104MEDIA,2,Western_Leopard_Toad,0.1365,5060.0,-12.5,5412.0,153.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0992.JPG,DSCF0992.JPG,104MEDIA,0,Other_Amphibian,0.1163,2522.0,-7.6,2938.0,467.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0992.JPG,DSCF0992.JPG,104MEDIA,2,Western_Leopard_Toad,0.1115,5040.0,-16.3,5412.0,182.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0513.JPG,DSCF0513.JPG,104MEDIA,2,Western_Leopard_Toad,0.1379,5056.0,-15.9,5412.0,141.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0707.JPG,DSCF0707.JPG,104MEDIA,2,Western_Leopard_Toad,0.1023,5056.0,-15.7,5416.0,151.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0774.JPG,DSCF0774.JPG,102MEDIA,2,Western_Leopard_Toad,0.1197,234.8,1829.0,449.0,2060.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0777.JPG,DSCF0777.JPG,102MEDIA,2,Western_Leopard_Toad,0.2445,244.2,1843.0,446.2,2058.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0038.JPG,DSCF0038.JPG,102MEDIA,0,Other_Amphibian,0.1019,672.0,12.5,1744.0,795.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0802.JPG,DSCF0802.JPG,102MEDIA,2,Western_Leopard_Toad,0.1213,5196.0,-14.7,5372.0,291.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0390.JPG,DSCF0390.JPG,102MEDIA,2,Western_Leopard_Toad,0.1063,641.0,25.1,1756.0,842.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0822.JPG,DSCF0822.JPG,102MEDIA,2,Western_Leopard_Toad,0.1161,5144.0,2214.0,5348.0,2458.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0807.JPG,DSCF0807.JPG,102MEDIA,2,Western_Leopard_Toad,0.1160,5216.0,-26.2,5372.0,297.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0807.JPG,DSCF0807.JPG,102MEDIA,2,Western_Leopard_Toad,0.1072,5200.0,-31.8,5376.0,277.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0403.JPG,DSCF0403.JPG,102MEDIA,2,Western_Leopard_Toad,0.1039,643.0,6.6,1754.0,804.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0817.JPG,DSCF0817.JPG,102MEDIA,2,Western_Leopard_Toad,0.1707,5200.0,1236.0,5372.0,1505.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0394.JPG,DSCF0394.JPG,102MEDIA,2,Western_Leopard_Toad,0.1396,649.0,11.1,1754.0,826.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0411.JPG,DSCF0411.JPG,102MEDIA,2,Western_Leopard_Toad,0.2156,635.5,21.4,1732.0,821.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0380.JPG,DSCF0380.JPG,102MEDIA,2,Western_Leopard_Toad,0.1345,634.5,15.9,1748.0,821.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0402.JPG,DSCF0402.JPG,102MEDIA,2,Western_Leopard_Toad,0.2053,640.5,18.1,1739.0,815.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0118.JPG,DSCF0118.JPG,102MEDIA,0,Other_Amphibian,0.2415,2096.0,-5.7,2280.0,121.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0419.JPG,DSCF0419.JPG,102MEDIA,2,Western_Leopard_Toad,0.1118,644.0,14.8,1740.0,824.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0057.JPG,DSCF0057.JPG,102MEDIA,2,Western_Leopard_Toad,0.1204,661.5,5.9,1739.0,804.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0412.JPG,DSCF0412.JPG,102MEDIA,2,Western_Leopard_Toad,0.1558,628.5,14.0,1755.0,794.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0053.JPG,DSCF0053.JPG,102MEDIA,2,Western_Leopard_Toad,0.1483,663.0,15.5,1740.0,788.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0479.JPG,DSCF0479.JPG,102MEDIA,2,Western_Leopard_Toad,0.1892,643.5,25.1,1736.0,827.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0449.JPG,DSCF0449.JPG,102MEDIA,2,Western_Leopard_Toad,0.1395,645.0,18.5,1739.0,801.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0399.JPG,DSCF0399.JPG,102MEDIA,2,Western_Leopard_Toad,0.1005,632.0,8.9,1756.0,810.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0820.JPG,DSCF0820.JPG,102MEDIA,2,Western_Leopard_Toad,0.2023,5172.0,2746.0,5372.0,2868.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0820.JPG,DSCF0820.JPG,102MEDIA,2,Western_Leopard_Toad,0.1610,5176.0,2758.0,5376.0,2870.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0511.JPG,DSCF0511.JPG,102MEDIA,2,Western_Leopard_Toad,0.1320,625.5,10.3,1732.0,816.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0816.JPG,DSCF0816.JPG,102MEDIA,2,Western_Leopard_Toad,0.1639,739.5,-1.2,1012.5,230.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0816.JPG,DSCF0816.JPG,102MEDIA,2,Western_Leopard_Toad,0.1334,5192.0,2760.0,5364.0,2866.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0816.JPG,DSCF0816.JPG,102MEDIA,2,Western_Leopard_Toad,0.1289,5188.0,2710.0,5372.0,2866.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0816.JPG,DSCF0816.JPG,102MEDIA,2,Western_Leopard_Toad,0.1150,5204.0,2788.0,5360.0,2876.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0816.JPG,DSCF0816.JPG,102MEDIA,2,Western_Leopard_Toad,0.1086,5148.0,2214.0,5348.0,2448.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0293.JPG,DSCF0293.JPG,102MEDIA,0,Other_Amphibian,0.1028,335.5,2010.0,521.0,2164.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0794.JPG,DSCF0794.JPG,102MEDIA,0,Other_Amphibian,0.1199,1154.0,2718.0,1316.0,2848.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0778.JPG,DSCF0778.JPG,102MEDIA,2,Western_Leopard_Toad,0.1281,243.5,1815.0,449.0,2062.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0059.JPG,DSCF0059.JPG,102MEDIA,0,Other_Amphibian,0.1084,666.5,4.8,1759.0,768.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0775.JPG,DSCF0775.JPG,102MEDIA,2,Western_Leopard_Toad,0.1038,235.6,1804.0,455.5,2064.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0811.JPG,DSCF0811.JPG,102MEDIA,2,Western_Leopard_Toad,0.1208,5196.0,-32.1,5376.0,313.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0811.JPG,DSCF0811.JPG,102MEDIA,2,Western_Leopard_Toad,0.1050,5188.0,-41.5,5380.0,289.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0772.JPG,DSCF0772.JPG,102MEDIA,2,Western_Leopard_Toad,0.1041,2654.0,-7.8,3210.0,125.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0824.JPG,DSCF0824.JPG,102MEDIA,2,Western_Leopard_Toad,0.1027,2866.0,-9.6,3208.0,138.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0773.JPG,DSCF0773.JPG,102MEDIA,2,Western_Leopard_Toad,0.1865,243.6,1821.0,450.2,2062.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0813.JPG,DSCF0813.JPG,102MEDIA,2,Western_Leopard_Toad,0.1530,5204.0,-43.1,5376.0,278.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0379.JPG,DSCF0379.JPG,102MEDIA,2,Western_Leopard_Toad,0.1519,632.5,12.2,1756.0,822.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0395.JPG,DSCF0395.JPG,102MEDIA,2,Western_Leopard_Toad,0.1417,635.0,17.0,1743.0,829.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0370.JPG,DSCF0370.JPG,102MEDIA,2,Western_Leopard_Toad,0.1355,648.5,18.5,1746.0,827.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0440.JPG,DSCF0440.JPG,102MEDIA,2,Western_Leopard_Toad,0.1050,641.0,13.7,1751.0,825.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0779.JPG,DSCF0779.JPG,102MEDIA,2,Western_Leopard_Toad,0.1942,238.5,1801.0,459.0,2064.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0285.JPG,DSCF0285.JPG,102MEDIA,2,Western_Leopard_Toad,0.2451,634.5,14.8,1743.0,785.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0787.JPG,DSCF0787.JPG,102MEDIA,0,Other_Amphibian,0.1190,1151.0,2720.0,1307.0,2846.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0810.JPG,DSCF0810.JPG,102MEDIA,0,Other_Amphibian,0.1105,5148.0,2212.0,5340.0,2448.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0427.JPG,DSCF0427.JPG,102MEDIA,2,Western_Leopard_Toad,0.1184,632.0,14.4,1756.0,819.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0413.JPG,DSCF0413.JPG,102MEDIA,2,Western_Leopard_Toad,0.1174,641.0,10.7,1746.0,816.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0481.JPG,DSCF0481.JPG,102MEDIA,2,Western_Leopard_Toad,0.1136,635.5,12.2,1748.0,827.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0815.JPG,DSCF0815.JPG,102MEDIA,2,Western_Leopard_Toad,0.1324,5184.0,2542.0,5380.0,2864.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0815.JPG,DSCF0815.JPG,102MEDIA,2,Western_Leopard_Toad,0.1134,5196.0,2750.0,5364.0,2868.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0815.JPG,DSCF0815.JPG,102MEDIA,2,Western_Leopard_Toad,0.1074,5196.0,2714.0,5368.0,2864.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0815.JPG,DSCF0815.JPG,102MEDIA,2,Western_Leopard_Toad,0.1041,5204.0,2768.0,5360.0,2876.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0415.JPG,DSCF0415.JPG,102MEDIA,2,Western_Leopard_Toad,0.1632,651.0,21.4,1738.0,830.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0806.JPG,DSCF0806.JPG,102MEDIA,2,Western_Leopard_Toad,0.1362,5216.0,-14.1,5372.0,290.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/102MEDIA/DSCF0066.JPG,DSCF0066.JPG,102MEDIA,2,Western_Leopard_Toad,0.1056,669.5,11.8,1742.0,792.0
