image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0470.JPG,DSCF0470.JPG,106MEDIA,0,Other_Amphibian,0.5947,3276.0,1391.2,3486.0,1568.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0475.JPG,DSCF0475.JPG,106MEDIA,0,Other_Amphibian,0.8291,4080.3,2167.2,4231.5,2335.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0475.JPG,DSCF0475.JPG,106MEDIA,0,Other_Amphibian,0.8188,4076.1,2165.1,4231.5,2339.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0002.JPG,DSCF0002.JPG,106MEDIA,0,Other_Amphibian,0.7920,1509.9,689.8,1680.0,897.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0354.JPG,DSCF0354.JPG,106MEDIA,0,Other_Amphibian,0.8105,3628.8,1699.9,3811.5,1900.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0468.JPG,DSCF0468.JPG,106MEDIA,0,Other_Amphibian,0.6426,3276.0,1393.3,3488.1,1569.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0085.JPG,DSCF0085.JPG,106MEDIA,0,Other_Amphibian,0.1956,1513.0,695.1,1702.0,908.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0084.JPG,DSCF0084.JPG,106MEDIA,0,Other_Amphibian,0.2751,1515.1,696.1,1703.1,908.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0325.JPG,DSCF0325.JPG,100MEDIA,0,Other_Amphibian,0.3914,2190.3,870.4,2389.8,1043.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0868.JPG,DSCF0868.JPG,100MEDIA,0,Other_Amphibian,0.6318,1292.5,2135.7,1460.5,2337.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0734.JPG,DSCF0734.JPG,100MEDIA,0,Other_Amphibian,0.9033,2860.2,701.4,3051.3,928.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0336.JPG,DSCF0336.JPG,100MEDIA,0,Other_Amphibian,0.4331,2192.4,871.0,2396.1,1047.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0305.JPG,DSCF0305.JPG,100MEDIA,0,Other_Amphibian,0.3794,2580.9,2226.0,2811.9,2425.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0880.JPG,DSCF0880.JPG,100MEDIA,0,Other_Amphibian,0.7734,1290.4,2135.7,1464.7,2341.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0870.JPG,DSCF0870.JPG,100MEDIA,0,Other_Amphibian,0.5796,1292.5,2133.6,1462.6,2341.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0531.JPG,DSCF0531.JPG,100MEDIA,0,Other_Amphibian,0.7339,2530.5,1739.8,2746.8,1957.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0324.JPG,DSCF0324.JPG,100MEDIA,0,Other_Amphibian,0.2213,2188.2,867.3,2387.7,1045.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0866.JPG,DSCF0866.JPG,100MEDIA,0,Other_Amphibian,0.4148,1295.7,2135.7,1460.5,2337.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0526.JPG,DSCF0526.JPG,100MEDIA,0,Other_Amphibian,0.6875,2532.6,1739.8,2746.8,1958.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0871.JPG,DSCF0871.JPG,100MEDIA,0,Other_Amphibian,0.6152,1292.5,2135.7,1457.4,2339.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0736.JPG,DSCF0736.JPG,100MEDIA,0,Other_Amphibian,0.7505,3126.9,2278.5,3334.8,2507.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0873.JPG,DSCF0873.JPG,100MEDIA,0,Other_Amphibian,0.5908,1290.4,2133.6,1460.5,2341.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0732.JPG,DSCF0732.JPG,100MEDIA,0,Other_Amphibian,0.8862,2860.2,701.9,3051.3,928.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0528.JPG,DSCF0528.JPG,100MEDIA,0,Other_Amphibian,0.7773,2530.5,1740.9,2748.9,1957.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0532.JPG,DSCF0532.JPG,100MEDIA,0,Other_Amphibian,0.7549,2530.5,1740.9,2746.8,1957.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0878.JPG,DSCF0878.JPG,100MEDIA,0,Other_Amphibian,0.7520,1291.5,2135.7,1462.6,2339.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0864.JPG,DSCF0864.JPG,100MEDIA,0,Other_Amphibian,0.7690,1291.5,2131.5,1461.6,2339.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0864.JPG,DSCF0864.JPG,100MEDIA,0,Other_Amphibian,0.1389,2018.1,2488.5,2184.0,2627.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0740.JPG,DSCF0740.JPG,100MEDIA,0,Other_Amphibian,0.2681,2534.7,1751.4,2763.6,2023.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0738.JPG,DSCF0738.JPG,100MEDIA,0,Other_Amphibian,0.2659,2526.3,1753.5,2761.5,2022.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0739.JPG,DSCF0739.JPG,100MEDIA,0,Other_Amphibian,0.7744,2532.6,1756.6,2763.6,2020.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0875.JPG,DSCF0875.JPG,100MEDIA,0,Other_Amphibian,0.7324,1293.6,2135.7,1464.7,2341.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0872.JPG,DSCF0872.JPG,100MEDIA,0,Other_Amphibian,0.4688,1293.6,2133.6,1461.6,2337.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0335.JPG,DSCF0335.JPG,100MEDIA,0,Other_Amphibian,0.5547,2192.4,869.9,2396.1,1047.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0877.JPG,DSCF0877.JPG,100MEDIA,0,Other_Amphibian,0.6440,1292.5,2133.6,1457.4,2339.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0885.JPG,DSCF0885.JPG,100MEDIA,0,Other_Amphibian,0.7798,1290.4,2133.6,1460.5,2339.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0937.JPG,DSCF0937.JPG,100MEDIA,0,Other_Amphibian,0.8198,2782.5,1097.2,2963.1,1278.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0333.JPG,DSCF0333.JPG,100MEDIA,0,Other_Amphibian,0.4863,2190.3,868.9,2396.1,1047.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0867.JPG,DSCF0867.JPG,100MEDIA,0,Other_Amphibian,0.8032,1291.5,2135.7,1462.6,2343.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0874.JPG,DSCF0874.JPG,100MEDIA,0,Other_Amphibian,0.8501,1287.3,2131.5,1467.9,2339.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0130.JPG,DSCF0130.JPG,100MEDIA,0,Other_Amphibian,0.9072,2303.7,2079.0,2620.8,2520.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0742.JPG,DSCF0742.JPG,100MEDIA,0,Other_Amphibian,0.3486,2534.7,1748.2,2761.5,2025.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0527.JPG,DSCF0527.JPG,100MEDIA,0,Other_Amphibian,0.6548,2530.5,1738.8,2746.8,1957.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0338.JPG,DSCF0338.JPG,100MEDIA,0,Other_Amphibian,0.5234,2192.4,867.3,2396.1,1046.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0883.JPG,DSCF0883.JPG,100MEDIA,0,Other_Amphibian,0.8257,1293.6,2135.7,1464.7,2341.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0327.JPG,DSCF0327.JPG,100MEDIA,0,Other_Amphibian,0.3748,2190.3,868.3,2396.1,1047.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0741.JPG,DSCF0741.JPG,100MEDIA,0,Other_Amphibian,0.3225,2534.7,1750.3,2763.6,2023.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0886.JPG,DSCF0886.JPG,100MEDIA,0,Other_Amphibian,0.6226,1292.5,2135.7,1457.4,2341.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0849.JPG,DSCF0849.JPG,100MEDIA,0,Other_Amphibian,0.5137,1740.9,204.5,1885.8,371.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0876.JPG,DSCF0876.JPG,100MEDIA,0,Other_Amphibian,0.5796,1292.5,2133.6,1461.6,2339.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0869.JPG,DSCF0869.JPG,100MEDIA,0,Other_Amphibian,0.6494,1295.7,2137.8,1463.7,2339.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0863.JPG,DSCF0863.JPG,100MEDIA,0,Other_Amphibian,0.6943,1292.5,2133.6,1463.7,2339.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0850.JPG,DSCF0850.JPG,100MEDIA,0,Other_Amphibian,0.3235,1740.9,203.7,1886.8,373.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0881.JPG,DSCF0881.JPG,100MEDIA,0,Other_Amphibian,0.6655,1295.7,2137.8,1459.5,2339.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0530.JPG,DSCF0530.JPG,100MEDIA,0,Other_Amphibian,0.7676,2532.6,1739.8,2748.9,1955.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0132.JPG,DSCF0132.JPG,100MEDIA,0,Other_Amphibian,0.7930,2517.9,2247.0,2883.3,2622.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0614.JPG,DSCF0614.JPG,100MEDIA,0,Other_Amphibian,0.3821,2486.4,2137.8,2675.4,2312.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0477.JPG,DSCF0477.JPG,100MEDIA,0,Other_Amphibian,0.2983,2234.4,1337.7,2475.9,1566.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0330.JPG,DSCF0330.JPG,100MEDIA,0,Other_Amphibian,0.4805,2192.4,872.5,2396.1,1046.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0743.JPG,DSCF0743.JPG,100MEDIA,0,Other_Amphibian,0.1571,2534.7,1750.3,2763.6,2023.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0131.JPG,DSCF0131.JPG,100MEDIA,0,Other_Amphibian,0.4131,2354.1,1985.5,2625.0,2410.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0131.JPG,DSCF0131.JPG,100MEDIA,0,Other_Amphibian,0.2240,2360.4,1989.7,2625.0,2427.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0334.JPG,DSCF0334.JPG,100MEDIA,0,Other_Amphibian,0.4072,2192.4,870.4,2396.1,1048.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0733.JPG,DSCF0733.JPG,100MEDIA,0,Other_Amphibian,0.8696,2860.2,701.9,3049.2,929.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0879.JPG,DSCF0879.JPG,100MEDIA,0,Other_Amphibian,0.7090,1294.6,2133.6,1463.7,2339.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0329.JPG,DSCF0329.JPG,100MEDIA,0,Other_Amphibian,0.5776,2190.3,870.4,2396.1,1047.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0129.JPG,DSCF0129.JPG,100MEDIA,0,Other_Amphibian,0.4961,2202.9,2169.3,2585.1,2696.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0882.JPG,DSCF0882.JPG,100MEDIA,0,Other_Amphibian,0.6772,1295.7,2135.7,1460.5,2337.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0326.JPG,DSCF0326.JPG,100MEDIA,0,Other_Amphibian,0.5332,2188.2,872.5,2389.8,1045.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0332.JPG,DSCF0332.JPG,100MEDIA,0,Other_Amphibian,0.2949,2190.3,867.3,2396.1,1046.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0529.JPG,DSCF0529.JPG,100MEDIA,0,Other_Amphibian,0.7661,2530.5,1740.9,2746.8,1955.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0865.JPG,DSCF0865.JPG,100MEDIA,0,Other_Amphibian,0.7266,1289.4,2131.5,1465.8,2339.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0331.JPG,DSCF0331.JPG,100MEDIA,0,Other_Amphibian,0.5566,2192.4,870.4,2394.0,1045.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0328.JPG,DSCF0328.JPG,100MEDIA,0,Other_Amphibian,0.4253,2190.3,872.0,2396.1,1047.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0884.JPG,DSCF0884.JPG,100MEDIA,0,Other_Amphibian,0.8091,1293.6,2133.6,1464.7,2343.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/105MEDIA/DSCF0858.JPG,DSCF0858.JPG,105MEDIA,0,Other_Amphibian,0.3032,4838.4,620.0,5115.6,975.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0519.JPG,DSCF0519.JPG,104MEDIA,0,Other_Amphibian,0.8057,4090.8,1626.4,4300.8,1822.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0549.JPG,DSCF0549.JPG,104MEDIA,0,Other_Amphibian,0.1353,1749.3,1703.1,1968.7,1948.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0305.JPG,DSCF0305.JPG,104MEDIA,0,Other_Amphibian,0.6958,3124.8,2102.1,3301.2,2263.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0854.JPG,DSCF0854.JPG,104MEDIA,0,Other_Amphibian,0.6636,3017.7,1672.6,3164.7,1852.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0851.JPG,DSCF0851.JPG,104MEDIA,0,Other_Amphibian,0.7388,3017.7,1672.6,3166.8,1852.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0853.JPG,DSCF0853.JPG,104MEDIA,0,Other_Amphibian,0.7505,3017.7,1672.6,3166.8,1853.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0548.JPG,DSCF0548.JPG,104MEDIA,0,Other_Amphibian,0.1417,1749.3,1705.2,1966.6,1949.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0381.JPG,DSCF0381.JPG,104MEDIA,0,Other_Amphibian,0.8887,3530.1,1696.8,3698.1,1885.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0849.JPG,DSCF0849.JPG,104MEDIA,0,Other_Amphibian,0.2422,3376.8,2440.2,3525.9,2585.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0850.JPG,DSCF0850.JPG,104MEDIA,0,Other_Amphibian,0.8730,3013.5,1677.9,3166.8,1857.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0306.JPG,DSCF0306.JPG,104MEDIA,0,Other_Amphibian,0.5059,3120.6,2100.0,3305.4,2265.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0382.JPG,DSCF0382.JPG,104MEDIA,0,Other_Amphibian,0.5156,3530.1,1701.0,3693.9,1880.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0383.JPG,DSCF0383.JPG,104MEDIA,0,Other_Amphibian,0.6353,3530.1,1702.0,3693.9,1880.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0852.JPG,DSCF0852.JPG,104MEDIA,0,Other_Amphibian,0.6333,3019.8,1673.7,3164.7,1853.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0485.JPG,DSCF0485.JPG,104MEDIA,0,Other_Amphibian,0.7705,1097.2,1788.1,1299.9,1962.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0707.JPG,DSCF0707.JPG,104MEDIA,0,Other_Amphibian,0.1234,4767.0,2698.5,4930.8,2858.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0707.JPG,DSCF0707.JPG,104MEDIA,2,Western_Leopard_Toad,0.1221,4767.0,2698.5,4930.8,2858.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0193.JPG,DSCF0193.JPG,101MEDIA,0,Other_Amphibian,0.7759,3532.2,2471.7,3735.9,2652.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0167.JPG,DSCF0167.JPG,101MEDIA,0,Other_Amphibian,0.3513,3412.5,2373.0,3633.0,2555.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0067.JPG,DSCF0067.JPG,101MEDIA,0,Other_Amphibian,0.1049,2986.2,1606.5,3192.0,1833.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0709.JPG,DSCF0709.JPG,101MEDIA,0,Other_Amphibian,0.4341,1077.3,1466.8,1271.5,1870.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0168.JPG,DSCF0168.JPG,101MEDIA,0,Other_Amphibian,0.5757,3408.3,2373.0,3630.9,2557.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0113.JPG,DSCF0113.JPG,101MEDIA,0,Other_Amphibian,0.8438,2109.4,2089.5,2295.3,2316.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0169.JPG,DSCF0169.JPG,101MEDIA,0,Other_Amphibian,0.4397,3408.3,2373.0,3630.9,2555.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0706.JPG,DSCF0706.JPG,101MEDIA,0,Other_Amphibian,0.6929,1179.1,1948.8,1356.6,2389.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0114.JPG,DSCF0114.JPG,101MEDIA,0,Other_Amphibian,0.6494,2109.4,2097.9,2305.8,2316.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0705.JPG,DSCF0705.JPG,101MEDIA,0,Other_Amphibian,0.7891,1168.6,2121.0,1416.4,2549.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0703.JPG,DSCF0703.JPG,101MEDIA,0,Other_Amphibian,0.6875,1174.9,2551.5,1377.6,2856.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0166.JPG,DSCF0166.JPG,101MEDIA,0,Other_Amphibian,0.2605,3406.2,2373.0,3628.8,2553.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0161.JPG,DSCF0161.JPG,101MEDIA,0,Other_Amphibian,0.5469,3301.2,1395.4,3523.8,1585.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0707.JPG,DSCF0707.JPG,101MEDIA,0,Other_Amphibian,0.6187,1126.6,1785.0,1321.9,2200.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0537.JPG,DSCF0537.JPG,106MEDIA,0,Other_Amphibian,0.3235,1264.2,2465.4,1430.1,2662.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0740.JPG,DSCF0740.JPG,106MEDIA,0,Other_Amphibian,0.4036,1657.9,2725.8,1873.2,2862.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0978.JPG,DSCF0978.JPG,106MEDIA,2,Western_Leopard_Toad,0.1045,0.5,1771.3,229.3,2375.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0154.JPG,DSCF0154.JPG,106MEDIA,0,Other_Amphibian,0.8320,2727.9,1096.2,2935.8,1315.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0533.JPG,DSCF0533.JPG,106MEDIA,0,Other_Amphibian,0.8984,1739.8,1877.4,1966.6,2055.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0742.JPG,DSCF0742.JPG,106MEDIA,0,Other_Amphibian,0.6152,1659.0,2725.8,1874.2,2862.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0657.JPG,DSCF0657.JPG,106MEDIA,0,Other_Amphibian,0.9155,2843.4,2295.3,3026.1,2488.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0743.JPG,DSCF0743.JPG,106MEDIA,0,Other_Amphibian,0.4922,1659.0,2725.8,1873.2,2862.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0306.JPG,DSCF0306.JPG,106MEDIA,0,Other_Amphibian,0.2991,4510.8,1227.4,4670.4,1441.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0604.JPG,DSCF0604.JPG,106MEDIA,0,Other_Amphibian,0.7432,2606.1,530.2,2805.6,738.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0911.JPG,DSCF0911.JPG,100MEDIA,0,Other_Amphibian,0.7124,3939.6,485.1,4092.9,635.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0767.JPG,DSCF0767.JPG,100MEDIA,0,Other_Amphibian,0.1093,2759.4,2112.6,2940.0,2286.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0774.JPG,DSCF0774.JPG,100MEDIA,0,Other_Amphibian,0.1302,2759.4,2110.5,2940.0,2289.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0784.JPG,DSCF0784.JPG,100MEDIA,0,Other_Amphibian,0.3877,2757.3,2110.5,2940.0,2291.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0765.JPG,DSCF0765.JPG,100MEDIA,0,Other_Amphibian,0.3496,2761.5,2112.6,2940.0,2291.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0777.JPG,DSCF0777.JPG,100MEDIA,0,Other_Amphibian,0.2429,2761.5,2112.6,2940.0,2289.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0802.JPG,DSCF0802.JPG,100MEDIA,0,Other_Amphibian,0.1208,2759.4,2110.5,2940.0,2291.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0792.JPG,DSCF0792.JPG,100MEDIA,0,Other_Amphibian,0.1316,2759.4,2110.5,2940.0,2289.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0912.JPG,DSCF0912.JPG,100MEDIA,0,Other_Amphibian,0.2554,3939.6,487.2,4092.9,632.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0769.JPG,DSCF0769.JPG,100MEDIA,0,Other_Amphibian,0.1561,2759.4,2112.6,2940.0,2289.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0781.JPG,DSCF0781.JPG,100MEDIA,0,Other_Amphibian,0.1071,2759.4,2112.6,2940.0,2289.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0419.JPG,DSCF0419.JPG,100MEDIA,0,Other_Amphibian,0.4055,3003.0,963.9,3334.8,1206.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0761.JPG,DSCF0761.JPG,100MEDIA,0,Other_Amphibian,0.2234,2761.5,2112.6,2940.0,2286.9
