image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0864.JPG,DSCF0864.JPG,104MEDIA,0,Other_Amphibian,0.7075,3399.9,1874.2,3733.8,2276.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0864.JPG,DSCF0864.JPG,104MEDIA,2,Western_Leopard_Toad,0.1321,3399.9,1874.2,3733.8,2276.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0405.JPG,DSCF0405.JPG,104MEDIA,0,Other_Amphibian,0.1813,2562.0,2142.0,2719.5,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0423.JPG,DSCF0423.JPG,104MEDIA,0,Other_Amphibian,0.2776,2557.8,2139.9,2719.5,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0504.JPG,DSCF0504.JPG,104MEDIA,0,Other_Amphibian,0.1981,2559.9,2137.8,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0502.JPG,DSCF0502.JPG,104MEDIA,0,Other_Amphibian,0.3149,2559.9,2144.1,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0479.JPG,DSCF0479.JPG,104MEDIA,0,Other_Amphibian,0.2344,2559.9,2137.8,2725.8,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0582.JPG,DSCF0582.JPG,104MEDIA,0,Other_Amphibian,0.2605,2557.8,2135.7,2725.8,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0607.JPG,DSCF0607.JPG,104MEDIA,0,Other_Amphibian,0.4863,2557.8,2135.7,2725.8,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0472.JPG,DSCF0472.JPG,104MEDIA,0,Other_Amphibian,0.1761,2564.1,2139.9,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0927.JPG,DSCF0927.JPG,104MEDIA,0,Other_Amphibian,0.2186,4552.8,1838.5,4704.0,2032.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0536.JPG,DSCF0536.JPG,104MEDIA,0,Other_Amphibian,0.1027,2562.0,2144.1,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0448.JPG,DSCF0448.JPG,104MEDIA,0,Other_Amphibian,0.2114,2559.9,2137.8,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0449.JPG,DSCF0449.JPG,104MEDIA,0,Other_Amphibian,0.1608,2559.9,2137.8,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0494.JPG,DSCF0494.JPG,104MEDIA,0,Other_Amphibian,0.2690,2559.9,2139.9,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0386.JPG,DSCF0386.JPG,104MEDIA,0,Other_Amphibian,0.1034,2559.9,2139.9,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0399.JPG,DSCF0399.JPG,104MEDIA,0,Other_Amphibian,0.3604,2562.0,2139.9,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0474.JPG,DSCF0474.JPG,104MEDIA,0,Other_Amphibian,0.1208,2557.8,2137.8,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0567.JPG,DSCF0567.JPG,104MEDIA,0,Other_Amphibian,0.3914,2557.8,2135.7,2725.8,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0499.JPG,DSCF0499.JPG,104MEDIA,0,Other_Amphibian,0.3252,2562.0,2137.8,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0523.JPG,DSCF0523.JPG,104MEDIA,0,Other_Amphibian,0.2429,2559.9,2137.8,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0601.JPG,DSCF0601.JPG,104MEDIA,0,Other_Amphibian,0.1371,2559.9,2142.0,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0376.JPG,DSCF0376.JPG,104MEDIA,0,Other_Amphibian,0.2114,2559.9,2139.9,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0577.JPG,DSCF0577.JPG,104MEDIA,0,Other_Amphibian,0.1451,2559.9,2139.9,2725.8,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0478.JPG,DSCF0478.JPG,104MEDIA,0,Other_Amphibian,0.1263,2559.9,2139.9,2719.5,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0414.JPG,DSCF0414.JPG,104MEDIA,0,Other_Amphibian,0.1097,2559.9,2137.8,2719.5,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0533.JPG,DSCF0533.JPG,104MEDIA,0,Other_Amphibian,0.1412,2562.0,2142.0,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0503.JPG,DSCF0503.JPG,104MEDIA,0,Other_Amphibian,0.1242,2562.0,2142.0,2725.8,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0622.JPG,DSCF0622.JPG,104MEDIA,0,Other_Amphibian,0.2081,2562.0,2135.7,2727.9,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0418.JPG,DSCF0418.JPG,104MEDIA,0,Other_Amphibian,0.1334,2564.1,2139.9,2719.5,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0621.JPG,DSCF0621.JPG,104MEDIA,0,Other_Amphibian,0.2372,2559.9,2139.9,2725.8,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0482.JPG,DSCF0482.JPG,104MEDIA,0,Other_Amphibian,0.1246,2559.9,2137.8,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0387.JPG,DSCF0387.JPG,104MEDIA,0,Other_Amphibian,0.1060,2559.9,2139.9,2725.8,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0548.JPG,DSCF0548.JPG,104MEDIA,0,Other_Amphibian,0.3850,2559.9,2139.9,2725.8,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0554.JPG,DSCF0554.JPG,104MEDIA,0,Other_Amphibian,0.2415,2559.9,2139.9,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0391.JPG,DSCF0391.JPG,104MEDIA,0,Other_Amphibian,0.2108,2557.8,2135.7,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0516.JPG,DSCF0516.JPG,104MEDIA,0,Other_Amphibian,0.2576,2559.9,2142.0,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0500.JPG,DSCF0500.JPG,104MEDIA,0,Other_Amphibian,0.3242,2559.9,2139.9,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0525.JPG,DSCF0525.JPG,104MEDIA,0,Other_Amphibian,0.1437,2559.9,2142.0,2719.5,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0613.JPG,DSCF0613.JPG,104MEDIA,0,Other_Amphibian,0.3074,2559.9,2135.7,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0551.JPG,DSCF0551.JPG,104MEDIA,0,Other_Amphibian,0.1592,2562.0,2142.0,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0527.JPG,DSCF0527.JPG,104MEDIA,0,Other_Amphibian,0.2095,2559.9,2142.0,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0558.JPG,DSCF0558.JPG,104MEDIA,0,Other_Amphibian,0.1925,2562.0,2139.9,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0463.JPG,DSCF0463.JPG,104MEDIA,0,Other_Amphibian,0.2451,2559.9,2142.0,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0605.JPG,DSCF0605.JPG,104MEDIA,0,Other_Amphibian,0.3372,2559.9,2137.8,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0593.JPG,DSCF0593.JPG,104MEDIA,0,Other_Amphibian,0.6187,2559.9,2139.9,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0588.JPG,DSCF0588.JPG,104MEDIA,0,Other_Amphibian,0.1901,2559.9,2139.9,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0619.JPG,DSCF0619.JPG,104MEDIA,0,Other_Amphibian,0.3328,2559.9,2137.8,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0381.JPG,DSCF0381.JPG,104MEDIA,0,Other_Amphibian,0.1285,2559.9,2139.9,2725.8,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0538.JPG,DSCF0538.JPG,104MEDIA,0,Other_Amphibian,0.4102,2559.9,2135.7,2725.8,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0454.JPG,DSCF0454.JPG,104MEDIA,0,Other_Amphibian,0.2108,2559.9,2137.8,2719.5,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0550.JPG,DSCF0550.JPG,104MEDIA,0,Other_Amphibian,0.1842,2562.0,2137.8,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0612.JPG,DSCF0612.JPG,104MEDIA,0,Other_Amphibian,0.2637,2559.9,2135.7,2725.8,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0545.JPG,DSCF0545.JPG,104MEDIA,0,Other_Amphibian,0.2128,2562.0,2137.8,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0377.JPG,DSCF0377.JPG,104MEDIA,0,Other_Amphibian,0.1853,2559.9,2139.9,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0510.JPG,DSCF0510.JPG,104MEDIA,0,Other_Amphibian,0.3989,2557.8,2139.9,2725.8,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0610.JPG,DSCF0610.JPG,104MEDIA,0,Other_Amphibian,0.2502,2559.9,2137.8,2725.8,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0542.JPG,DSCF0542.JPG,104MEDIA,0,Other_Amphibian,0.1180,2562.0,2137.8,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0469.JPG,DSCF0469.JPG,104MEDIA,0,Other_Amphibian,0.2690,2562.0,2139.9,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0425.JPG,DSCF0425.JPG,104MEDIA,0,Other_Amphibian,0.3523,2559.9,2139.9,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0540.JPG,DSCF0540.JPG,104MEDIA,0,Other_Amphibian,0.2598,2559.9,2137.8,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0618.JPG,DSCF0618.JPG,104MEDIA,0,Other_Amphibian,0.1694,2559.9,2133.6,2725.8,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0584.JPG,DSCF0584.JPG,104MEDIA,0,Other_Amphibian,0.2959,2562.0,2139.9,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0555.JPG,DSCF0555.JPG,104MEDIA,0,Other_Amphibian,0.1409,2559.9,2139.9,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0587.JPG,DSCF0587.JPG,104MEDIA,0,Other_Amphibian,0.1348,2562.0,2139.9,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0563.JPG,DSCF0563.JPG,104MEDIA,0,Other_Amphibian,0.1268,2559.9,2137.8,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0470.JPG,DSCF0470.JPG,104MEDIA,0,Other_Amphibian,0.2281,2559.9,2139.9,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0406.JPG,DSCF0406.JPG,104MEDIA,0,Other_Amphibian,0.1409,2559.9,2137.8,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0863.JPG,DSCF0863.JPG,104MEDIA,0,Other_Amphibian,0.7432,3402.0,1872.1,3731.7,2278.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0863.JPG,DSCF0863.JPG,104MEDIA,2,Western_Leopard_Toad,0.1086,3402.0,1872.1,3731.7,2278.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0389.JPG,DSCF0389.JPG,104MEDIA,0,Other_Amphibian,0.2134,2559.9,2137.8,2725.8,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0379.JPG,DSCF0379.JPG,104MEDIA,0,Other_Amphibian,0.1052,2562.0,2142.0,2727.9,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0395.JPG,DSCF0395.JPG,104MEDIA,0,Other_Amphibian,0.1124,2559.9,2139.9,2719.5,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0570.JPG,DSCF0570.JPG,104MEDIA,0,Other_Amphibian,0.1357,2559.9,2142.0,2719.5,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0440.JPG,DSCF0440.JPG,104MEDIA,0,Other_Amphibian,0.1451,2559.9,2139.9,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0571.JPG,DSCF0571.JPG,104MEDIA,0,Other_Amphibian,0.2194,2559.9,2142.0,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0492.JPG,DSCF0492.JPG,104MEDIA,0,Other_Amphibian,0.2451,2559.9,2137.8,2725.8,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0530.JPG,DSCF0530.JPG,104MEDIA,0,Other_Amphibian,0.1221,2562.0,2142.0,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0521.JPG,DSCF0521.JPG,104MEDIA,0,Other_Amphibian,0.1587,2562.0,2139.9,2719.5,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0457.JPG,DSCF0457.JPG,104MEDIA,0,Other_Amphibian,0.2546,2559.9,2142.0,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0456.JPG,DSCF0456.JPG,104MEDIA,0,Other_Amphibian,0.2798,2559.9,2137.8,2725.8,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0535.JPG,DSCF0535.JPG,104MEDIA,0,Other_Amphibian,0.1871,2562.0,2142.0,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0517.JPG,DSCF0517.JPG,104MEDIA,0,Other_Amphibian,0.3914,2559.9,2137.8,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0597.JPG,DSCF0597.JPG,104MEDIA,0,Other_Amphibian,0.1603,2559.9,2137.8,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0475.JPG,DSCF0475.JPG,104MEDIA,0,Other_Amphibian,0.1321,2562.0,2142.0,2719.5,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0480.JPG,DSCF0480.JPG,104MEDIA,0,Other_Amphibian,0.1531,2559.9,2135.7,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0546.JPG,DSCF0546.JPG,104MEDIA,0,Other_Amphibian,0.3174,2559.9,2135.7,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0437.JPG,DSCF0437.JPG,104MEDIA,0,Other_Amphibian,0.1302,2559.9,2137.8,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0598.JPG,DSCF0598.JPG,104MEDIA,0,Other_Amphibian,0.1063,2562.0,2137.8,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0498.JPG,DSCF0498.JPG,104MEDIA,0,Other_Amphibian,0.1661,2562.0,2142.0,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0438.JPG,DSCF0438.JPG,104MEDIA,0,Other_Amphibian,0.2502,2559.9,2139.9,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0397.JPG,DSCF0397.JPG,104MEDIA,0,Other_Amphibian,0.2261,2559.9,2137.8,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0481.JPG,DSCF0481.JPG,104MEDIA,0,Other_Amphibian,0.1974,2562.0,2137.8,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0569.JPG,DSCF0569.JPG,104MEDIA,0,Other_Amphibian,0.1884,2559.9,2139.9,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0552.JPG,DSCF0552.JPG,104MEDIA,0,Other_Amphibian,0.2289,2559.9,2135.7,2719.5,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0575.JPG,DSCF0575.JPG,104MEDIA,0,Other_Amphibian,0.1738,2559.9,2135.7,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0583.JPG,DSCF0583.JPG,104MEDIA,0,Other_Amphibian,0.2959,2559.9,2135.7,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0452.JPG,DSCF0452.JPG,104MEDIA,0,Other_Amphibian,0.1807,2559.9,2137.8,2719.5,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0467.JPG,DSCF0467.JPG,104MEDIA,0,Other_Amphibian,0.1289,2562.0,2139.9,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0557.JPG,DSCF0557.JPG,104MEDIA,0,Other_Amphibian,0.5098,2559.9,2142.0,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0496.JPG,DSCF0496.JPG,104MEDIA,0,Other_Amphibian,0.3452,2559.9,2137.8,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0434.JPG,DSCF0434.JPG,104MEDIA,0,Other_Amphibian,0.1172,2564.1,2139.9,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0424.JPG,DSCF0424.JPG,104MEDIA,0,Other_Amphibian,0.1016,2559.9,2135.7,2719.5,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0547.JPG,DSCF0547.JPG,104MEDIA,0,Other_Amphibian,0.1614,2559.9,2137.8,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0578.JPG,DSCF0578.JPG,104MEDIA,0,Other_Amphibian,0.1556,2559.9,2139.9,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0435.JPG,DSCF0435.JPG,104MEDIA,0,Other_Amphibian,0.2612,2559.9,2139.9,2719.5,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0462.JPG,DSCF0462.JPG,104MEDIA,0,Other_Amphibian,0.2108,2562.0,2142.0,2717.4,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0522.JPG,DSCF0522.JPG,104MEDIA,0,Other_Amphibian,0.1733,2559.9,2139.9,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0561.JPG,DSCF0561.JPG,104MEDIA,0,Other_Amphibian,0.3364,2559.9,2137.8,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0436.JPG,DSCF0436.JPG,104MEDIA,0,Other_Amphibian,0.1925,2559.9,2139.9,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0616.JPG,DSCF0616.JPG,104MEDIA,0,Other_Amphibian,0.3123,2557.8,2135.7,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0484.JPG,DSCF0484.JPG,104MEDIA,0,Other_Amphibian,0.2766,2559.9,2139.9,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0471.JPG,DSCF0471.JPG,104MEDIA,0,Other_Amphibian,0.2917,2559.9,2137.8,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0609.JPG,DSCF0609.JPG,104MEDIA,0,Other_Amphibian,0.1442,2559.9,2139.9,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0495.JPG,DSCF0495.JPG,104MEDIA,0,Other_Amphibian,0.4746,2559.9,2142.0,2717.4,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0590.JPG,DSCF0590.JPG,104MEDIA,0,Other_Amphibian,0.2075,2559.9,2139.9,2727.9,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0573.JPG,DSCF0573.JPG,104MEDIA,0,Other_Amphibian,0.4331,2559.9,2137.8,2725.8,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0388.JPG,DSCF0388.JPG,104MEDIA,0,Other_Amphibian,0.2480,2559.9,2142.0,2727.9,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0401.JPG,DSCF0401.JPG,104MEDIA,0,Other_Amphibian,0.2502,2559.9,2137.8,2719.5,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0599.JPG,DSCF0599.JPG,104MEDIA,0,Other_Amphibian,0.1859,2559.9,2135.7,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0600.JPG,DSCF0600.JPG,104MEDIA,0,Other_Amphibian,0.4006,2559.9,2137.8,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0529.JPG,DSCF0529.JPG,104MEDIA,0,Other_Amphibian,0.1505,2559.9,2139.9,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0383.JPG,DSCF0383.JPG,104MEDIA,0,Other_Amphibian,0.1155,2559.9,2139.9,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0047.JPG,DSCF0047.JPG,104MEDIA,0,Other_Amphibian,0.9438,3805.2,2053.8,4004.7,2289.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0606.JPG,DSCF0606.JPG,104MEDIA,0,Other_Amphibian,0.2830,2559.9,2139.9,2725.8,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0459.JPG,DSCF0459.JPG,104MEDIA,0,Other_Amphibian,0.1208,2562.0,2139.9,2721.6,2280.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0620.JPG,DSCF0620.JPG,104MEDIA,0,Other_Amphibian,0.3293,2559.9,2137.8,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0591.JPG,DSCF0591.JPG,104MEDIA,0,Other_Amphibian,0.2429,2557.8,2137.8,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0865.JPG,DSCF0865.JPG,104MEDIA,0,Other_Amphibian,0.7705,3399.9,1874.2,3731.7,2276.4
