image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0461.JPG,DSCF0461.JPG,104MEDIA,0,Other_Amphibian,0.5449,2555.7,2116.8,2740.5,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0458.JPG,DSCF0458.JPG,104MEDIA,0,Other_Amphibian,0.1281,2555.7,2118.9,2736.3,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0344.JPG,DSCF0344.JPG,104MEDIA,0,Other_Amphibian,0.1694,2545.2,2104.2,2740.5,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0501.JPG,DSCF0501.JPG,104MEDIA,0,Other_Amphibian,0.2429,2555.7,2116.8,2738.4,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0489.JPG,DSCF0489.JPG,104MEDIA,0,Other_Amphibian,0.6235,2553.6,2112.6,2742.6,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0553.JPG,DSCF0553.JPG,104MEDIA,0,Other_Amphibian,0.2220,2555.7,2118.9,2734.2,2301.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0390.JPG,DSCF0390.JPG,104MEDIA,0,Other_Amphibian,0.1931,2557.8,2118.9,2732.1,2299.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0539.JPG,DSCF0539.JPG,104MEDIA,0,Other_Amphibian,0.5850,2551.5,2114.7,2740.5,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0286.JPG,DSCF0286.JPG,104MEDIA,0,Other_Amphibian,0.6738,3681.3,2310.0,3910.2,2528.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0286.JPG,DSCF0286.JPG,104MEDIA,0,Other_Amphibian,0.1422,2545.2,2116.8,2738.4,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0292.JPG,DSCF0292.JPG,104MEDIA,0,Other_Amphibian,0.1379,2547.3,2116.8,2736.3,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0429.JPG,DSCF0429.JPG,104MEDIA,0,Other_Amphibian,0.5400,2555.7,2114.7,2742.6,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0431.JPG,DSCF0431.JPG,104MEDIA,0,Other_Amphibian,0.2751,2555.7,2114.7,2742.6,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0341.JPG,DSCF0341.JPG,104MEDIA,0,Other_Amphibian,0.2451,2545.2,2102.1,2740.5,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0304.JPG,DSCF0304.JPG,104MEDIA,0,Other_Amphibian,0.2394,2545.2,2106.3,2740.5,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0507.JPG,DSCF0507.JPG,104MEDIA,0,Other_Amphibian,0.1727,2555.7,2116.8,2742.6,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0592.JPG,DSCF0592.JPG,104MEDIA,0,Other_Amphibian,0.5728,2551.5,2114.7,2738.4,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0574.JPG,DSCF0574.JPG,104MEDIA,0,Other_Amphibian,0.5479,2555.7,2116.8,2736.3,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0266.JPG,DSCF0266.JPG,104MEDIA,0,Other_Amphibian,0.2220,2545.2,2114.7,2742.6,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0393.JPG,DSCF0393.JPG,104MEDIA,0,Other_Amphibian,0.1221,2555.7,2116.8,2740.5,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0403.JPG,DSCF0403.JPG,104MEDIA,0,Other_Amphibian,0.5254,2553.6,2112.6,2744.7,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0369.JPG,DSCF0369.JPG,104MEDIA,0,Other_Amphibian,0.1136,2545.2,2104.2,2734.2,2301.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0490.JPG,DSCF0490.JPG,104MEDIA,0,Other_Amphibian,0.2791,2557.8,2121.0,2738.4,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0422.JPG,DSCF0422.JPG,104MEDIA,0,Other_Amphibian,0.5737,2553.6,2116.8,2736.3,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0549.JPG,DSCF0549.JPG,104MEDIA,0,Other_Amphibian,0.3989,2555.7,2116.8,2738.4,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0394.JPG,DSCF0394.JPG,104MEDIA,0,Other_Amphibian,0.3066,2553.6,2114.7,2742.6,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0476.JPG,DSCF0476.JPG,104MEDIA,0,Other_Amphibian,0.1608,2555.7,2114.7,2742.6,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0566.JPG,DSCF0566.JPG,104MEDIA,0,Other_Amphibian,0.4600,2553.6,2112.6,2738.4,2301.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0559.JPG,DSCF0559.JPG,104MEDIA,0,Other_Amphibian,0.5195,2553.6,2116.8,2740.5,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0445.JPG,DSCF0445.JPG,104MEDIA,0,Other_Amphibian,0.4121,2553.6,2110.5,2748.9,2312.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0368.JPG,DSCF0368.JPG,104MEDIA,0,Other_Amphibian,0.2791,2547.3,2106.3,2738.4,2301.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0439.JPG,DSCF0439.JPG,104MEDIA,0,Other_Amphibian,0.3293,2557.8,2118.9,2738.4,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0251.JPG,DSCF0251.JPG,104MEDIA,0,Other_Amphibian,0.1281,2545.2,2110.5,2742.6,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0305.JPG,DSCF0305.JPG,104MEDIA,0,Other_Amphibian,0.2261,2545.2,2106.3,2736.3,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0487.JPG,DSCF0487.JPG,104MEDIA,0,Other_Amphibian,0.5049,2553.6,2116.8,2738.4,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0531.JPG,DSCF0531.JPG,104MEDIA,0,Other_Amphibian,0.1471,2555.7,2118.9,2738.4,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0411.JPG,DSCF0411.JPG,104MEDIA,0,Other_Amphibian,0.5571,2553.6,2114.7,2740.5,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0256.JPG,DSCF0256.JPG,104MEDIA,0,Other_Amphibian,0.1376,2547.3,2112.6,2740.5,2301.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0324.JPG,DSCF0324.JPG,104MEDIA,0,Other_Amphibian,0.1779,2545.2,2104.2,2740.5,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0524.JPG,DSCF0524.JPG,104MEDIA,0,Other_Amphibian,0.5498,2555.7,2114.7,2742.6,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0866.JPG,DSCF0866.JPG,104MEDIA,2,Western_Leopard_Toad,0.9556,3387.3,1862.7,3748.5,2276.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0581.JPG,DSCF0581.JPG,104MEDIA,0,Other_Amphibian,0.6094,2553.6,2114.7,2740.5,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0486.JPG,DSCF0486.JPG,104MEDIA,0,Other_Amphibian,0.4961,2555.7,2116.8,2736.3,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0526.JPG,DSCF0526.JPG,104MEDIA,0,Other_Amphibian,0.6377,2555.7,2116.8,2740.5,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0380.JPG,DSCF0380.JPG,104MEDIA,0,Other_Amphibian,0.2935,2555.7,2121.0,2730.0,2301.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0568.JPG,DSCF0568.JPG,104MEDIA,0,Other_Amphibian,0.5649,2553.6,2114.7,2742.6,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0409.JPG,DSCF0409.JPG,104MEDIA,0,Other_Amphibian,0.2847,2555.7,2116.8,2740.5,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0343.JPG,DSCF0343.JPG,104MEDIA,0,Other_Amphibian,0.1744,2545.2,2102.1,2738.4,2301.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0572.JPG,DSCF0572.JPG,104MEDIA,0,Other_Amphibian,0.4844,2553.6,2116.8,2738.4,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0301.JPG,DSCF0301.JPG,104MEDIA,0,Other_Amphibian,0.3486,2545.2,2104.2,2740.5,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0544.JPG,DSCF0544.JPG,104MEDIA,0,Other_Amphibian,0.5488,2555.7,2116.8,2740.5,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0596.JPG,DSCF0596.JPG,104MEDIA,0,Other_Amphibian,0.4341,2553.6,2116.8,2742.6,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0237.JPG,DSCF0237.JPG,104MEDIA,0,Other_Amphibian,0.1896,2547.3,2114.7,2736.3,2299.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0580.JPG,DSCF0580.JPG,104MEDIA,0,Other_Amphibian,0.5796,2553.6,2114.7,2738.4,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0505.JPG,DSCF0505.JPG,104MEDIA,0,Other_Amphibian,0.3293,2555.7,2116.8,2740.5,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0308.JPG,DSCF0308.JPG,104MEDIA,0,Other_Amphibian,0.2056,2547.3,2108.4,2734.2,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0433.JPG,DSCF0433.JPG,104MEDIA,0,Other_Amphibian,0.5508,2555.7,2114.7,2740.5,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0312.JPG,DSCF0312.JPG,104MEDIA,0,Other_Amphibian,0.4387,2545.2,2104.2,2738.4,2301.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0385.JPG,DSCF0385.JPG,104MEDIA,0,Other_Amphibian,0.3345,2555.7,2121.0,2732.1,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0426.JPG,DSCF0426.JPG,104MEDIA,0,Other_Amphibian,0.2644,2555.7,2114.7,2740.5,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0534.JPG,DSCF0534.JPG,104MEDIA,0,Other_Amphibian,0.2998,2555.7,2116.8,2740.5,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0509.JPG,DSCF0509.JPG,104MEDIA,0,Other_Amphibian,0.3098,2555.7,2116.8,2740.5,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0419.JPG,DSCF0419.JPG,104MEDIA,0,Other_Amphibian,0.2289,2555.7,2118.9,2738.4,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0528.JPG,DSCF0528.JPG,104MEDIA,0,Other_Amphibian,0.3320,2555.7,2112.6,2746.8,2310.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0564.JPG,DSCF0564.JPG,104MEDIA,0,Other_Amphibian,0.5840,2553.6,2116.8,2738.4,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0303.JPG,DSCF0303.JPG,104MEDIA,0,Other_Amphibian,0.4805,2543.1,2102.1,2744.7,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0515.JPG,DSCF0515.JPG,104MEDIA,0,Other_Amphibian,0.5020,2553.6,2114.7,2740.5,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0508.JPG,DSCF0508.JPG,104MEDIA,0,Other_Amphibian,0.3433,2555.7,2116.8,2738.4,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0608.JPG,DSCF0608.JPG,104MEDIA,0,Other_Amphibian,0.4873,2555.7,2114.7,2738.4,2310.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0451.JPG,DSCF0451.JPG,104MEDIA,0,Other_Amphibian,0.1384,2555.7,2116.8,2738.4,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0532.JPG,DSCF0532.JPG,104MEDIA,0,Other_Amphibian,0.3208,2553.6,2116.8,2742.6,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0290.JPG,DSCF0290.JPG,104MEDIA,0,Other_Amphibian,0.1884,2545.2,2112.6,2738.4,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0556.JPG,DSCF0556.JPG,104MEDIA,0,Other_Amphibian,0.6953,2553.6,2112.6,2744.7,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0615.JPG,DSCF0615.JPG,104MEDIA,0,Other_Amphibian,0.3904,2553.6,2116.8,2736.3,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0258.JPG,DSCF0258.JPG,104MEDIA,0,Other_Amphibian,0.4368,2543.1,2112.6,2738.4,2301.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0346.JPG,DSCF0346.JPG,104MEDIA,0,Other_Amphibian,0.2532,2543.1,2102.1,2740.5,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0432.JPG,DSCF0432.JPG,104MEDIA,0,Other_Amphibian,0.3914,2553.6,2114.7,2740.5,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0864.JPG,DSCF0864.JPG,104MEDIA,2,Western_Leopard_Toad,0.9595,3389.4,1861.6,3748.5,2276.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0405.JPG,DSCF0405.JPG,104MEDIA,0,Other_Amphibian,0.2935,2553.6,2114.7,2740.5,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0315.JPG,DSCF0315.JPG,104MEDIA,0,Other_Amphibian,0.1520,2545.2,2102.1,2742.6,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0423.JPG,DSCF0423.JPG,104MEDIA,0,Other_Amphibian,0.1801,2553.6,2116.8,2736.3,2301.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0264.JPG,DSCF0264.JPG,104MEDIA,0,Other_Amphibian,0.1326,2543.1,2110.5,2742.6,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0284.JPG,DSCF0284.JPG,104MEDIA,0,Other_Amphibian,0.1144,2545.2,2116.8,2740.5,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0504.JPG,DSCF0504.JPG,104MEDIA,0,Other_Amphibian,0.2006,2553.6,2114.7,2738.4,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0271.JPG,DSCF0271.JPG,104MEDIA,0,Other_Amphibian,0.1526,2547.3,2116.8,2736.3,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0295.JPG,DSCF0295.JPG,104MEDIA,0,Other_Amphibian,0.2776,2547.3,2116.8,2732.1,2301.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0384.JPG,DSCF0384.JPG,104MEDIA,0,Other_Amphibian,0.1956,2555.7,2118.9,2732.1,2299.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0502.JPG,DSCF0502.JPG,104MEDIA,0,Other_Amphibian,0.1176,2555.7,2116.8,2742.6,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0320.JPG,DSCF0320.JPG,104MEDIA,0,Other_Amphibian,0.2006,2543.1,2104.2,2740.5,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0479.JPG,DSCF0479.JPG,104MEDIA,0,Other_Amphibian,0.3767,2555.7,2116.8,2738.4,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0307.JPG,DSCF0307.JPG,104MEDIA,0,Other_Amphibian,0.5889,2545.2,2104.2,2738.4,2299.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0268.JPG,DSCF0268.JPG,104MEDIA,0,Other_Amphibian,0.1023,2545.2,2114.7,2742.6,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0582.JPG,DSCF0582.JPG,104MEDIA,0,Other_Amphibian,0.5322,2553.6,2114.7,2740.5,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0378.JPG,DSCF0378.JPG,104MEDIA,0,Other_Amphibian,0.4465,2551.5,2116.8,2730.0,2299.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0576.JPG,DSCF0576.JPG,104MEDIA,0,Other_Amphibian,0.4912,2555.7,2116.8,2738.4,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0607.JPG,DSCF0607.JPG,104MEDIA,0,Other_Amphibian,0.5571,2555.7,2114.7,2738.4,2301.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0472.JPG,DSCF0472.JPG,104MEDIA,0,Other_Amphibian,0.1152,2559.9,2118.9,2740.5,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0396.JPG,DSCF0396.JPG,104MEDIA,0,Other_Amphibian,0.2379,2553.6,2112.6,2744.7,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0536.JPG,DSCF0536.JPG,104MEDIA,0,Other_Amphibian,0.4102,2553.6,2114.7,2742.6,2310.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0448.JPG,DSCF0448.JPG,104MEDIA,0,Other_Amphibian,0.3923,2555.7,2116.8,2736.3,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0449.JPG,DSCF0449.JPG,104MEDIA,0,Other_Amphibian,0.3550,2553.6,2112.6,2742.6,2310.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0287.JPG,DSCF0287.JPG,104MEDIA,0,Other_Amphibian,0.1968,2549.4,2121.0,2732.1,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0494.JPG,DSCF0494.JPG,104MEDIA,0,Other_Amphibian,0.4844,2553.6,2114.7,2740.5,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0399.JPG,DSCF0399.JPG,104MEDIA,0,Other_Amphibian,0.4292,2557.8,2116.8,2742.6,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0474.JPG,DSCF0474.JPG,104MEDIA,0,Other_Amphibian,0.2302,2553.6,2116.8,2738.4,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0567.JPG,DSCF0567.JPG,104MEDIA,0,Other_Amphibian,0.5962,2551.5,2114.7,2738.4,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0499.JPG,DSCF0499.JPG,104MEDIA,0,Other_Amphibian,0.3667,2555.7,2112.6,2744.7,2312.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0335.JPG,DSCF0335.JPG,104MEDIA,0,Other_Amphibian,0.4629,2543.1,2102.1,2742.6,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0523.JPG,DSCF0523.JPG,104MEDIA,0,Other_Amphibian,0.7324,2551.5,2112.6,2742.6,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0262.JPG,DSCF0262.JPG,104MEDIA,0,Other_Amphibian,0.1987,2545.2,2110.5,2744.7,2301.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0601.JPG,DSCF0601.JPG,104MEDIA,0,Other_Amphibian,0.3269,2555.7,2116.8,2736.3,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0363.JPG,DSCF0363.JPG,104MEDIA,0,Other_Amphibian,0.2910,2543.1,2104.2,2742.6,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0376.JPG,DSCF0376.JPG,104MEDIA,0,Other_Amphibian,0.2966,2555.7,2116.8,2734.2,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0577.JPG,DSCF0577.JPG,104MEDIA,0,Other_Amphibian,0.6929,2551.5,2114.7,2744.7,2314.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0478.JPG,DSCF0478.JPG,104MEDIA,0,Other_Amphibian,0.3132,2555.7,2114.7,2742.6,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0280.JPG,DSCF0280.JPG,104MEDIA,0,Other_Amphibian,0.1312,2543.1,2114.7,2738.4,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0414.JPG,DSCF0414.JPG,104MEDIA,0,Other_Amphibian,0.1124,2557.8,2118.9,2736.3,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0421.JPG,DSCF0421.JPG,104MEDIA,0,Other_Amphibian,0.2289,2557.8,2116.8,2736.3,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0533.JPG,DSCF0533.JPG,104MEDIA,0,Other_Amphibian,0.1213,2555.7,2116.8,2744.7,2310.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0511.JPG,DSCF0511.JPG,104MEDIA,0,Other_Amphibian,0.3276,2555.7,2118.9,2738.4,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0503.JPG,DSCF0503.JPG,104MEDIA,0,Other_Amphibian,0.3577,2555.7,2121.0,2736.3,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0622.JPG,DSCF0622.JPG,104MEDIA,0,Other_Amphibian,0.6440,2557.8,2116.8,2736.3,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0418.JPG,DSCF0418.JPG,104MEDIA,0,Other_Amphibian,0.2394,2557.8,2121.0,2734.2,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0621.JPG,DSCF0621.JPG,104MEDIA,0,Other_Amphibian,0.4863,2555.7,2114.7,2740.5,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0333.JPG,DSCF0333.JPG,104MEDIA,0,Other_Amphibian,0.1727,2545.2,2106.3,2736.3,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0482.JPG,DSCF0482.JPG,104MEDIA,0,Other_Amphibian,0.4902,2553.6,2114.7,2738.4,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0387.JPG,DSCF0387.JPG,104MEDIA,0,Other_Amphibian,0.3049,2553.6,2116.8,2738.4,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0548.JPG,DSCF0548.JPG,104MEDIA,0,Other_Amphibian,0.6714,2551.5,2114.7,2740.5,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0554.JPG,DSCF0554.JPG,104MEDIA,0,Other_Amphibian,0.4065,2555.7,2116.8,2736.3,2303.7
