threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,f2_score,roc_distance,labor_reduction,model,processing,cycle,variant,dataset,auc
0.53,81,78,147133,60,0.574468085106383,0.9994701482905489,0.5094339622641509,0.54,0.5601659751037344,0.42553224476631907,0.9989209511917042,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.56,79,69,147142,62,0.5602836879432624,0.9995312850262549,0.5337837837837838,0.546712802768166,0.5547752808988764,0.43971656186969443,0.9989956023671209,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.59,75,57,147154,66,0.5319148936170213,0.9996128006738627,0.5681818181818182,0.5494505494505494,0.5387931034482758,0.4680852665283139,0.9991041858949997,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.63,71,47,147164,70,0.5035460992907801,0.9996807303802026,0.6016949152542372,0.5482625482625483,0.5205278592375366,0.4964540033703929,0.9991991964818937,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.66,65,33,147178,76,0.46099290780141844,0.9997758319690784,0.6632653061224489,0.5439330543933054,0.4909365558912387,0.5390071388132779,0.9993349258917422,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.69,64,28,147183,77,0.45390070921985815,0.9998097968222484,0.6956521739130435,0.5493562231759657,0.48780487804878053,0.546099323903466,0.9993756447146968,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.72,64,14,147197,77,0.45390070921985815,0.9999048984111242,0.8205128205128205,0.5844748858447488,0.49844236760124616,0.5460992990609731,0.9994706553015907,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.76,58,10,147201,83,0.41134751773049644,0.9999320702936602,0.8529411764705882,0.5550239234449761,0.4588607594936709,0.5886524861890021,0.999538520006515,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.79,52,8,147203,89,0.36879432624113473,0.9999456562349281,0.8666666666666667,0.5174129353233831,0.4166666666666667,0.6312056760982333,0.9995928117704544,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.82,45,4,147207,96,0.3191489361702128,0.999972828117464,0.9183673469387755,0.47368421052631576,0.367047308319739,0.6808510643719845,0.9996674629458712,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.85,34,3,147208,107,0.24113475177304963,0.999979621088098,0.918918918918919,0.38202247191011235,0.2828618968386023,0.7588652485005826,0.9997489005917802,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.89,27,0,147211,114,0.19148936170212766,1.0,1.0,0.32142857142857145,0.22842639593908629,0.8085106382978724,0.9998167652967045,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.92,0,0,147211,141,0.0,1.0,0.0,0.0,0.0,1.0,1.0,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.95,0,0,147211,141,0.0,1.0,0.0,0.0,0.0,1.0,1.0,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.01,141,147199,12,0,1.0,8.15156476078554e-05,0.0009569702728383331,0.0019121107125663647,0.004766605365642579,0.9999184843523922,8.143764590911558e-05,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.04,141,133535,13676,0,1.0,0.09290066639041919,0.0010547891917771328,0.0021073555676782473,0.0052517878426698444,0.9070993336095808,0.09281177045442206,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.07,136,14767,132444,5,0.9645390070921985,0.8996882026479,0.009125679393410724,0.018080297793140125,0.04396456972910068,0.1063952005779205,0.8988612302513709,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.11,134,5065,142146,7,0.950354609929078,0.9655936037388511,0.025774187343719945,0.050187265917602995,0.11625889293770604,0.060402523614276254,0.9647171399098756,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.14,133,2945,144266,8,0.9432624113475178,0.9799947014829055,0.043209876543209874,0.08263435849642746,0.1825919824272378,0.060161166335571864,0.9791112438243118,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.17,133,1897,145314,8,0.9432624113475178,0.9871137347073249,0.06551724137931035,0.12252418240442195,0.25636083269082505,0.058182555798894614,0.9862234649003746,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.2,133,1398,145813,8,0.9432624113475178,0.9905034270536849,0.0868713259307642,0.1590909090909091,0.31742243436754175,0.05752685341493107,0.9896099136760953,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.24,132,977,146234,9,0.9361702127659575,0.9933632676905938,0.11902614968440037,0.21120000000000003,0.3945008965929468,0.0641738884133559,0.9924738042238992,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.27,132,786,146425,9,0.9361702127659575,0.9946607250816855,0.1437908496732026,0.24929178470254956,0.44534412955465585,0.064052709505504,0.9937700200879527,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.3,132,669,146542,9,0.9361702127659575,0.995455502645862,0.1647940074906367,0.2802547770700637,0.48351648351648346,0.06399136031172416,0.9945640371355665,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.33,132,584,146627,9,0.9361702127659575,0.9960329051497511,0.18435754189944134,0.308051341890315,0.5156250000000001,0.0639529481720273,0.9951408871274228,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.37,132,485,146726,9,0.9361702127659575,0.9967054092425158,0.21393841166936792,0.3482849604221636,0.5588484335309061,0.06391475625082552,0.995812747706173,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.4,132,429,146782,9,0.9361702127659575,0.9970858155980191,0.23529411764705882,0.37606837606837606,0.5866666666666667,0.06389627695783133,0.9961927900537488,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.43,131,396,146815,10,0.9290780141843972,0.9973099836289407,0.24857685009487665,0.39221556886227543,0.6003666361136571,0.07097298260679999,0.9964235300504913,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.46,131,360,146851,10,0.9290780141843972,0.9975545305717644,0.2668024439918534,0.41455696202531644,0.6208530805687204,0.07096413455227227,0.9966678429882186,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.5,131,322,146889,10,0.9290780141843972,0.9978126634558558,0.2891832229580574,0.44107744107744107,0.6440511307767945,0.07095570810855119,0.9969257288669309,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.53,130,295,146916,11,0.9219858156028369,0.9979960736629736,0.3058823529411765,0.4593639575971732,0.6572295247724974,0.07803991727262913,0.9971157500407188,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.56,130,274,146937,11,0.9219858156028369,0.9981387260462873,0.3217821782178218,0.47706422018348627,0.6714876033057852,0.07803638451315731,0.9972582659210598,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.59,130,242,146969,11,0.9219858156028369,0.9983561011065749,0.34946236559139787,0.5068226120857701,0.6944444444444445,0.07803150242515117,0.9974754329768174,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.63,129,219,146992,12,0.9148936170212766,0.9985123394311567,0.3706896551724138,0.5276073619631902,0.7072368421052632,0.08511938414773237,0.9976383082686356,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.66,129,204,147007,12,0.9148936170212766,0.9986142339906665,0.38738738738738737,0.5443037974683544,0.7190635451505016,0.08511766427219304,0.9977401053260221,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.69,128,184,147027,13,0.9078014184397163,0.9987500934033462,0.41025641025641024,0.565121412803532,0.7305936073059361,0.09220705346245832,0.997882621206363,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.72,128,160,147051,13,0.9078014184397163,0.998913124698562,0.4444444444444444,0.5967365967365967,0.7511737089201878,0.09220498760722852,0.9980454964981812,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.76,128,141,147070,13,0.9078014184397163,0.9990421911406077,0.4758364312267658,0.6243902439024389,0.7683073229291716,0.09220355654495882,0.9981744394375374,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.79,126,133,147078,15,0.8936170212765957,0.9990965349056796,0.4864864864864865,0.63,0.7654921020656136,0.10638681502536368,0.9982423041424616,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.82,126,116,147095,15,0.8936170212765957,0.9992120154064574,0.5206611570247934,0.6579634464751959,0.7816377171215881,0.10638589700605976,0.9983576741408329,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.85,123,97,147114,18,0.8723404255319149,0.9993410818485031,0.5590909090909091,0.6814404432132964,0.7844387755102041,0.12766127496818652,0.9985069764916662,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.89,117,49,147162,24,0.8297872340425532,0.9996671444389346,0.7048192771084337,0.7622149837133549,0.8013698630136986,0.17021309141105775,0.9988734458982572,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.92,102,20,147191,39,0.723404255319149,0.9998641405873202,0.8360655737704918,0.7756653992395437,0.7434402332361515,0.27659577804683594,0.999172050599924,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.95,28,1,147210,113,0.19858156028368795,0.999993207029366,0.9655172413793104,0.3294117647058824,0.2360876897133221,0.8014184397451012,0.9998031923557197,rtdetr,plain,0,pretrained,test_full_seq,0.9810980533514133
0.01,141,147208,3,0,1.0,2.037891190196385e-05,0.0009569118215936314,0.0019119940334937958,0.004766315334013913,0.999979621088098,2.0359411477278895e-05,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.04,136,69111,78100,5,0.9645390070921985,0.5305310065144588,0.001963983999306829,0.003919986164754712,0.009740585294581083,0.4708063485790461,0.5300572778109561,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.07,128,3177,144034,13,0.9078014184397163,0.9784187322958203,0.03872919818456883,0.0742890307603018,0.16541742052209873,0.09469070470456832,0.9775707150225311,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.11,126,1215,145996,15,0.8936170212765957,0.9917465406797047,0.09395973154362416,0.1700404858299595,0.3307086614173228,0.10670266047674755,0.9908993430696563,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.14,126,740,146471,15,0.8936170212765957,0.9949732017308489,0.14549653579676675,0.2502482621648461,0.4405594405594405,0.10650167539951205,0.9941229165535588,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.17,126,525,146686,15,0.8936170212765957,0.9964336904171563,0.1935483870967742,0.3181818181818181,0.5185185185185185,0.10644273918922312,0.9955820077094305,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.2,126,381,146830,15,0.8936170212765957,0.9974118781884506,0.2485207100591716,0.3888888888888889,0.588235294117647,0.1064144564266327,0.9965592594603399,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.24,124,277,146934,17,0.8794326241134752,0.9981183471343853,0.3092269326683292,0.45756457564575653,0.6424870466321243,0.12058205814162085,0.9972786253325371,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.27,124,229,146982,17,0.8794326241134752,0.9984444097248167,0.35127478753541075,0.5020242914979758,0.6761177753544166,0.12057741077526421,0.9976043759161736,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.3,124,194,147017,17,0.8794326241134752,0.9986821636970064,0.389937106918239,0.5403050108932462,0.7029478458049887,0.12057457783746972,0.9978419023834084,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.33,122,172,147039,19,0.8652482269503546,0.998831609050954,0.41496598639455784,0.5609195402298851,0.7109557109557109,0.13475683833272784,0.9980047776752267,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.37,122,158,147053,19,0.8652482269503546,0.9989267106398299,0.4357142857142857,0.5795724465558195,0.7227488151658769,0.13475604732283367,0.9980997882621206,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.4,122,147,147064,19,0.8652482269503546,0.9990014333168038,0.45353159851301117,0.5951219512195122,0.7322929171668667,0.13475547289607173,0.9981744394375374,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.43,122,141,147070,19,0.8652482269503546,0.9990421911406077,0.46387832699619774,0.603960396039604,0.7376058041112455,0.1347551770353713,0.9982151582604919,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.46,122,129,147082,19,0.8652482269503546,0.9991237067882156,0.4860557768924303,0.6224489795918368,0.7484662576687117,0.1347546222948072,0.998296595906401,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.5,122,118,147093,19,0.8652482269503546,0.9991984294651894,0.5083333333333333,0.6404199475065616,0.7587064676616916,0.1347541570985675,0.9983712470818177,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.53,122,111,147100,19,0.8652482269503546,0.9992459802596273,0.5236051502145923,0.6524064171122995,0.7653701380175659,0.1347538826371693,0.9984187523752647,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.56,120,106,147105,21,0.851063829787234,0.9992799451127973,0.5309734513274337,0.6539509536784742,0.759493670886076,0.14893791081080254,0.9984662576687117,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.59,120,102,147109,21,0.851063829787234,0.9993071169953333,0.5405405405405406,0.6611570247933884,0.7633587786259542,0.14893778192421206,0.9984934035506814,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.63,120,99,147112,21,0.851063829787234,0.9993274959072352,0.547945205479452,0.6666666666666666,0.7662835249042146,0.1489376885123466,0.9985137629621587,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.66,120,95,147116,21,0.851063829787234,0.9993546677897711,0.5581395348837209,0.6741573033707865,0.7702182284980744,0.14893756830063914,0.9985409088441284,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.69,119,89,147122,22,0.8439716312056738,0.9993954256135751,0.5721153846153846,0.6819484240687679,0.7707253886010362,0.1560295400839437,0.9985884141375754,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.72,117,88,147123,24,0.8297872340425532,0.9994022185842091,0.5707317073170731,0.6763005780346821,0.7607282184655396,0.17021381564815952,0.9986087735490526,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.76,117,80,147131,24,0.8297872340425532,0.9994565623492809,0.5939086294416244,0.6923076923076923,0.7687253613666227,0.17021363347089677,0.998663065312992,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.79,116,77,147134,25,0.8226950354609929,0.9994769412611829,0.6010362694300518,0.6946107784431138,0.7661822985468957,0.17730573606238131,0.9986902111949617,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.82,116,73,147138,25,0.8226950354609929,0.9995041131437189,0.6137566137566137,0.7030303030303029,0.7702523240371846,0.1773056579862944,0.9987173570769314,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.85,114,67,147144,27,0.8085106382978723,0.9995448709675228,0.6298342541436464,0.7080745341614905,0.7651006711409395,0.1914899025732806,0.9987716488408709,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.89,109,59,147152,32,0.7730496453900709,0.9995992147325947,0.6488095238095238,0.7055016181229774,0.744535519125683,0.2269507084950455,0.9988598729572724,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.92,99,41,147170,42,0.7021276595744681,0.9997214882040065,0.7071428571428572,0.704626334519573,0.703125,0.2978724706303093,0.9990498941310603,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.95,66,16,147195,75,0.46808510638297873,0.9998913124698562,0.8048780487804879,0.5919282511210763,0.5108359133126935,0.5319149047212216,0.999443509419621,rtdetr,plain,0,scratch,test_full_seq,0.9608932534769049
0.01,141,146940,271,0,1.0,0.0018408950418107343,0.0009586554347604381,0.0019154745893956067,0.004774966981611298,0.9981591049581893,0.0018391335034475271,rtdetr,plain,1,pretrained,test_full_seq,0.9949769595443912
0.04,140,70370,76841,1,0.9929078014184397,0.521978656486268,0.001985533966813218,0.0039631427722183685,0.009848889889411036,0.4780739525799263,0.5214859655790217,rtdetr,plain,1,pretrained,test_full_seq,0.9949769595443912
0.07,140,4531,142680,1,0.9929078014184397,0.9692210500574006,0.0299721687004924,0.05818786367414796,0.1337153772683859,0.03158548781148275,0.9683003963298767,rtdetr,plain,1,pretrained,test_full_seq,0.9949769595443912
0.11,140,1973,145238,1,0.9929078014184397,0.9865974689391418,0.06625650733554188,0.12422360248447205,0.2614867388868136,0.015163347900696445,0.9856601878495033,rtdetr,plain,1,pretrained,test_full_seq,0.9949769595443912
0.14,139,1387,145824,2,0.9858156028368794,0.9905781497306587,0.0910878112712975,0.16676664667066587,0.3325358851674641,0.01702845810339356,0.9896438460285575,rtdetr,plain,1,pretrained,test_full_seq,0.9949769595443912
0.17,137,1084,146127,4,0.9716312056737588,0.9926364198327571,0.1122031122031122,0.20117474302496327,0.3837535014005602,0.029308886099679514,0.9917137195287475,rtdetr,plain,1,pretrained,test_full_seq,0.9949769595443912
0.2,136,885,146326,5,0.9645390070921985,0.9939882209889207,0.13320274240940255,0.23407917383820998,0.4290220820189274,0.03596697797821218,0.9930710136272327,rtdetr,plain,1,pretrained,test_full_seq,0.9949769595443912
0.24,133,714,146497,8,0.9432624113475178,0.9951498189673326,0.15702479338842976,0.2692307692307692,0.47129695251594617,0.05694451880688718,0.994251859492915,rtdetr,plain,1,pretrained,test_full_seq,0.9949769595443912
0.27,132,647,146564,9,0.9361702127659575,0.9956049479998098,0.16944801026957637,0.2869565217391304,0.4914370811615785,0.06398092075320201,0.9947133394864,rtdetr,plain,1,pretrained,test_full_seq,0.9949769595443912
0.3,132,580,146631,9,0.9361702127659575,0.9960600770322869,0.1853932584269663,0.3094958968347011,0.5172413793103449,0.06395126841067855,0.9951680330093925,rtdetr,plain,1,pretrained,test_full_seq,0.9949769595443912
