image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2024/18.11.2024/5Z/106MEDIA/DSCF0460.JPG,DSCF0460.JPG,106MEDIA,0,Other_Amphibian,0.7417,0.1417,0.5133666666666666,0.692789800429318,1732291.1666666742,1802.4,1867.4,1999.9,2062.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0126.JPG,DSCF0126.JPG,102MEDIA,2,Western_Leopard_Toad,0.7407,0.1198,0.3610666666666666,0.6540294464766536,31894400.0,4350.7,1725.3,4604.0,2062.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0043.JPG,DSCF0043.JPG,102MEDIA,0,Other_Amphibian,0.7393,0.1827,0.5369,0.6904214811830689,58882800.75,3996.5,1063.5,4292.0,1329.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0841.JPG,DSCF0841.JPG,100MEDIA,0,Other_Amphibian,0.7388,0.1002,0.3719666666666667,0.6599940813953242,86278213.53208946,3186.1,-6.7,3563.1,290.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0101.JPG,DSCF0101.JPG,103MEDIA,0,Other_Amphibian,0.7358,0.1207,0.3286333333333333,0.6332065540013381,27172514.666666668,4633.3,894.7,4786.7,1072.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0892.JPG,DSCF0892.JPG,101MEDIA,2,Western_Leopard_Toad,0.7339,0.1093,0.276225,0.5893525311727615,4629166.657200118,4365.6,1722.2,4604.0,2082.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0962.JPG,DSCF0962.JPG,102MEDIA,0,Other_Amphibian,0.7334,0.1453,0.3550333333333333,0.650506909376431,20122322.666666668,4634.7,903.2,4798.7,1073.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0750.JPG,DSCF0750.JPG,102MEDIA,0,Other_Amphibian,0.7324,0.1163,0.4850333333333333,0.6926991094117367,191150616.88888893,3966.7,1037.3,4388.0,1303.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0397.JPG,DSCF0397.JPG,101MEDIA,2,Western_Leopard_Toad,0.73,0.1036,0.3655,0.6565171932387593,78486666.66666667,4346.7,1718.0,4604.0,2098.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0056.JPG,DSCF0056.JPG,104MEDIA,0,Other_Amphibian,0.7256,0.2683,0.5378333333333334,0.6902817183361531,85885405.33975528,2488.8,260.8,2724.1,465.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0253.JPG,DSCF0253.JPG,109MEDIA,0,Other_Amphibian,0.7236,0.122,0.3238333333333333,0.6297252201153717,4576454.222222222,3991.3,1699.7,4158.7,1904.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0264.JPG,DSCF0264.JPG,102MEDIA,2,Western_Leopard_Toad,0.7212,0.1049,0.3369666666666666,0.6390029520716547,34078947.55555555,4350.7,1724.7,4605.3,2063.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0037.JPG,DSCF0037.JPG,102MEDIA,2,Western_Leopard_Toad,0.7192,0.1385,0.3676,0.6576659920270714,7846307.312355478,4363.6,1723.3,4604.0,2072.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0539.JPG,DSCF0539.JPG,108MEDIA,0,Other_Amphibian,0.7148,0.2954,0.4884333333333333,0.6928795791337202,7268262.479999992,2713.6,980.1,2951.8,1248.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0954.JPG,DSCF0954.JPG,102MEDIA,0,Other_Amphibian,0.7129,0.1178,0.275375,0.5885319479979737,20264502.75,4632.0,900.4,4791.0,1074.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/108MEDIA/DSCF0608.JPG,DSCF0608.JPG,108MEDIA,0,Other_Amphibian,0.7124,0.1276,0.4544666666666666,0.6889948592293023,11308856.0,4941.3,825.0,5193.3,1128.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0292.JPG,DSCF0292.JPG,109MEDIA,0,Other_Amphibian,0.71,0.2656,0.426575,0.6823256252826122,71269250.24750005,2616.0,-5.7,2982.0,332.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0861.JPG,DSCF0861.JPG,101MEDIA,2,Western_Leopard_Toad,0.7007,0.1207,0.282925,0.5956946912069534,11183558.42429992,4363.7,1724.6,4602.0,2081.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0955.JPG,DSCF0955.JPG,102MEDIA,0,Other_Amphibian,0.6992,0.2168,0.3930666666666667,0.6701000953076988,20554080.888888888,4630.7,896.0,4794.7,1074.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0098.JPG,DSCF0098.JPG,103MEDIA,0,Other_Amphibian,0.6943,0.1097,0.258025,0.5709809737512546,22628100.75,4635.0,897.6,4789.0,1071.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0933.JPG,DSCF0933.JPG,102MEDIA,0,Other_Amphibian,0.6934,0.2047,0.3683666666666667,0.6580806653423872,25232099.555555552,4630.7,902.7,4794.7,1074.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0112.JPG,DSCF0112.JPG,103MEDIA,0,Other_Amphibian,0.6934,0.1099,0.306,0.6158626951929862,22694514.666666668,4634.7,896.7,4786.7,1071.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0952.JPG,DSCF0952.JPG,101MEDIA,0,Other_Amphibian,0.6924,0.1013,0.263,0.5761714899758439,34299566.75,3996.5,1029.6,4168.0,1267.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0926.JPG,DSCF0926.JPG,102MEDIA,0,Other_Amphibian,0.6899,0.1614,0.3538666666666666,0.6498074510718481,23413774.222222224,4633.3,902.5,4796.0,1074.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0012.JPG,DSCF0012.JPG,102MEDIA,0,Other_Amphibian,0.689,0.2837,0.5436333333333333,0.689334595271945,98101616.68055676,3215.7,1150.9,3511.1,1472.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0060.JPG,DSCF0060.JPG,101MEDIA,0,Other_Amphibian,0.6875,0.4026,0.5188,0.6924401319059055,95729446.46719936,1821.8,1456.8,2142.3,1887.1,3,"rtdetr_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0047.JPG,DSCF0047.JPG,104MEDIA,0,Other_Amphibian,0.686,0.108,0.3886,0.6681177265841081,66173652.40000007,2491.6,264.1,2722.6,468.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0784.JPG,DSCF0784.JPG,107MEDIA,0,Other_Amphibian,0.6841,0.1342,0.4713333333333334,0.6915027213934272,47386392.0,1548.3,1254.3,1833.3,1540.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC12/DSCF0911.JPG,DSCF0911.JPG,INC12,2,Western_Leopard_Toad,0.6836,0.1398,0.3620333333333332,0.6545791349241872,16042148.666666666,1126.3,1024.7,1367.3,1247.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/111MEDIA/DSCF0911.JPG,DSCF0911.JPG,111MEDIA,2,Western_Leopard_Toad,0.6836,0.1398,0.3620333333333332,0.6545791349241872,16042148.666666666,1126.3,1024.7,1367.3,1247.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0944.JPG,DSCF0944.JPG,101MEDIA,2,Western_Leopard_Toad,0.6831,0.1245,0.3237,0.6296270181023256,55105489.10222184,4352.8,1716.4,4605.3,2079.6,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0951.JPG,DSCF0951.JPG,102MEDIA,0,Other_Amphibian,0.6826,0.1036,0.259175,0.572192221081606,19237064.75,4634.0,902.9,4788.0,1073.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0266.JPG,DSCF0266.JPG,102MEDIA,2,Western_Leopard_Toad,0.6772,0.1115,0.254375,0.5670907262041538,60075832.0,4351.0,1722.5,4603.0,2069.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0160.JPG,DSCF0160.JPG,103MEDIA,0,Other_Amphibian,0.6763,0.1245,0.267975,0.5812343085542224,28171500.75,4630.0,901.0,4786.0,1073.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0044.JPG,DSCF0044.JPG,102MEDIA,0,Other_Amphibian,0.6748,0.1041,0.3132999999999999,0.6217156496810425,13631802.16888891,5105.3,313.3,5345.3,461.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0108.JPG,DSCF0108.JPG,103MEDIA,0,Other_Amphibian,0.6719,0.1065,0.3008,0.6115406153063161,26364184.888888884,4633.3,896.5,4785.3,1073.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0540.JPG,DSCF0540.JPG,108MEDIA,0,Other_Amphibian,0.6704,0.2837,0.4153666666666666,0.6787523724749573,6532217.074755535,2713.6,979.4,2953.1,1247.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0785.JPG,DSCF0785.JPG,100MEDIA,0,Other_Amphibian,0.6685,0.3867,0.4811333333333333,0.6924351073065128,176097008.2222222,1915.7,1289.0,2158.7,1596.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0271.JPG,DSCF0271.JPG,109MEDIA,0,Other_Amphibian,0.667,0.353,0.5468666666666667,0.6887477542318365,70921242.0,2832.7,855.2,3194.7,1119.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/101MEDIA/DSCF0855.JPG,DSCF0855.JPG,101MEDIA,0,Other_Amphibian,0.6655,0.132,0.3503,0.6476321510210221,21892184.0,5244.0,661.0,5370.7,940.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0535.JPG,DSCF0535.JPG,108MEDIA,0,Other_Amphibian,0.6636,0.1238,0.3382666666666666,0.6398790659718889,4936719.029422364,2713.1,989.0,2959.9,1245.5,3,"rtdetr_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0038.JPG,DSCF0038.JPG,104MEDIA,0,Other_Amphibian,0.6631,0.1013,0.25855,0.57153479023867,20974374.0,4636.0,902.1,4787.0,1069.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0952.JPG,DSCF0952.JPG,102MEDIA,0,Other_Amphibian,0.6602,0.1376,0.28425,0.596922616629462,20533083.0,4637.0,903.5,4791.0,1075.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0936.JPG,DSCF0936.JPG,102MEDIA,0,Other_Amphibian,0.6577,0.1471,0.3243333333333333,0.6300927547085178,24351760.888888884,4634.7,903.5,4797.3,1073.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0974.JPG,DSCF0974.JPG,102MEDIA,0,Other_Amphibian,0.6538,0.1433,0.3544,0.6501279415572718,21483730.666666668,4634.7,903.5,4796.0,1071.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/106MEDIA/DSCF0990.JPG,DSCF0990.JPG,106MEDIA,2,Western_Leopard_Toad,0.6499,0.3108,0.4773,0.692116244236024,93724704.66666669,1778.7,1215.0,2031.0,1532.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0183.JPG,DSCF0183.JPG,100MEDIA,0,Other_Amphibian,0.6479,0.112,0.3992,0.6726859592924485,2773712.167200021,4737.8,2027.1,4893.7,2217.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0415.JPG,DSCF0415.JPG,102MEDIA,2,Western_Leopard_Toad,0.6465,0.1509,0.3215333333333333,0.6280198411861512,50931800.88888889,4354.7,1722.3,4605.3,2094.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0934.JPG,DSCF0934.JPG,102MEDIA,0,Other_Amphibian,0.6465,0.1472,0.3260333333333333,0.6313338444643002,24224162.666666668,4634.7,899.7,4797.3,1074.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0119.JPG,DSCF0119.JPG,103MEDIA,0,Other_Amphibian,0.6406,0.1078,0.2859,0.5984396703750143,23529896.0,4636.0,897.7,4788.0,1072.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0960.JPG,DSCF0960.JPG,102MEDIA,0,Other_Amphibian,0.6377,0.1054,0.2952666666666666,0.6068002509341883,19942856.0,4633.3,903.0,4796.0,1075.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC7/DSCF0462.JPG,DSCF0462.JPG,INC7,0,Other_Amphibian,0.6353,0.1108,0.4304999999999999,0.6834553272027739,1874136.8507555863,1804.4,1868.1,2004.7,2063.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/106MEDIA/DSCF0462.JPG,DSCF0462.JPG,106MEDIA,0,Other_Amphibian,0.6353,0.1108,0.4304999999999999,0.6834553272027739,1874136.8507555863,1804.4,1868.1,2004.7,2063.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0948.JPG,DSCF0948.JPG,100MEDIA,0,Other_Amphibian,0.6245,0.2075,0.4388,0.6856374811340201,1699440254.2688887,2722.6,2040.5,3069.4,2610.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0537.JPG,DSCF0537.JPG,108MEDIA,0,Other_Amphibian,0.624,0.2344,0.3949333333333333,0.6709037505921709,8495489.520000005,2714.3,980.2,2951.9,1249.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0184.JPG,DSCF0184.JPG,100MEDIA,0,Other_Amphibian,0.6226,0.134,0.4054333333333333,0.6751532811411092,2808637.749422246,4737.8,2027.5,4893.7,2215.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0956.JPG,DSCF0956.JPG,102MEDIA,0,Other_Amphibian,0.6167,0.1027,0.3050666666666666,0.6150963486376217,21346288.88888889,4630.7,899.2,4792.0,1074.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0368.JPG,DSCF0368.JPG,INC1,0,Other_Amphibian,0.6133,0.1669,0.4105333333333333,0.6770520717423542,888274.4590222543,3722.7,1874.8,3913.7,2050.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/100MEDIA/DSCF0368.JPG,DSCF0368.JPG,100MEDIA,0,Other_Amphibian,0.6133,0.1669,0.4105333333333333,0.6770520717423542,888274.4590222543,3722.7,1874.8,3913.7,2050.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/101MEDIA/DSCF0658.JPG,DSCF0658.JPG,101MEDIA,2,Western_Leopard_Toad,0.6128,0.2108,0.4597666666666666,0.6899062335803661,20578332.26275589,2072.2,1248.4,2414.5,1552.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0451.JPG,DSCF0451.JPG,100MEDIA,0,Other_Amphibian,0.6123,0.2998,0.4306666666666667,0.6835019057976351,421575580.4186892,1812.2,906.0,2219.2,1229.7,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0911.JPG,DSCF0911.JPG,100MEDIA,0,Other_Amphibian,0.6113,0.1306,0.3297333333333332,0.6339896235293301,205780026.16888884,5053.3,455.1,5376.0,737.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0648.JPG,DSCF0648.JPG,105MEDIA,0,Other_Amphibian,0.6094,0.4072,0.4974,0.6931336584990146,23427597.7282886,2056.8,2079.3,2271.5,2327.2,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0928.JPG,DSCF0928.JPG,102MEDIA,0,Other_Amphibian,0.6064,0.144,0.3308333333333333,0.6347672181660382,15206784.888888888,4630.7,902.8,4796.0,1075.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0980.JPG,DSCF0980.JPG,103MEDIA,0,Other_Amphibian,0.603,0.1245,0.2938666666666666,0.6055776201563926,93299491.5272005,4209.1,1973.0,4467.2,2250.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0011.JPG,DSCF0011.JPG,102MEDIA,2,Western_Leopard_Toad,0.5879,0.1302,0.2833,0.5960430941973555,9197473.70986658,4367.6,1720.3,4605.3,2081.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0730.JPG,DSCF0730.JPG,101MEDIA,0,Other_Amphibian,0.5874,0.1054,0.239975,0.5510511073859162,127571972.66749972,3486.1,1053.5,3737.4,1334.7,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0370.JPG,DSCF0370.JPG,102MEDIA,2,Western_Leopard_Toad,0.5864,0.1134,0.2764666666666666,0.5895851741352575,80403043.55555557,4350.7,1724.3,4604.0,2102.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0362.JPG,DSCF0362.JPG,102MEDIA,2,Western_Leopard_Toad,0.5845,0.1186,0.2926666666666667,0.6045221341506771,27494755.55555556,4352.0,1726.3,4605.3,2064.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0345.JPG,DSCF0345.JPG,INC2,0,Other_Amphibian,0.5815,0.2314,0.4454333333333333,0.6871802588182105,1073306.8888888888,1960.0,1135.3,2112.7,1310.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
