image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/110MEDIA/DSCF0566.JPG,DSCF0566.JPG,110MEDIA,0,Other_Amphibian,0.2949,0.1007,0.20023333333333335,0.5007257201331529,21546020.239999995,2429.3,-0.8,2806.7,83.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0015.JPG,DSCF0015.JPG,104MEDIA,0,Other_Amphibian,0.2949,0.114,0.22064999999999999,0.5277294123824606,1800000.0,3019.5,2604.0,3214.5,2781.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0066.JPG,DSCF0066.JPG,100MEDIA,0,Other_Amphibian,0.2949,0.1543,0.213825,0.5189806082287008,24673608.0,2555.5,2293.5,2776.0,2575.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0872.JPG,DSCF0872.JPG,100MEDIA,0,Other_Amphibian,0.2947,0.1638,0.2086666666666667,0.5121847350631389,25690112.0,2556.7,2290.7,2772.0,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0163.JPG,DSCF0163.JPG,101MEDIA,2,Western_Leopard_Toad,0.2944,0.2195,0.26643333333333336,0.5796789899749796,340888999.5434675,4366.4,1697.0,4606.7,2081.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0287.JPG,DSCF0287.JPG,100MEDIA,2,Western_Leopard_Toad,0.2942,0.2006,0.24703333333333333,0.5590523942111671,5734282.666666667,4365.3,1716.7,4602.7,2120.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (70).JPG,5z-106 (70).JPG,5Z,0,Other_Amphibian,0.2935,0.1635,0.2125,0.5172502000286038,3894408.554399971,3476.5,1868.3,3716.6,2040.7,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0070.JPG,DSCF0070.JPG,106MEDIA,0,Other_Amphibian,0.2935,0.1635,0.2125,0.5172502000286038,3894408.554399971,3476.5,1868.3,3716.6,2040.7,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0036.JPG,DSCF0036.JPG,104MEDIA,0,Other_Amphibian,0.2932,0.1016,0.20879999999999999,0.5123624120674786,847107.0,3030.0,2607.5,3212.5,2785.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0064.JPG,DSCF0064.JPG,100MEDIA,0,Other_Amphibian,0.2932,0.1278,0.22027500000000003,0.5272557973973541,28002632.0,2557.5,2297.5,2778.0,2574.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0140.JPG,DSCF0140.JPG,100MEDIA,0,Other_Amphibian,0.2932,0.1669,0.21663333333333332,0.5226137348843031,20692024.888888888,2556.7,2295.3,2770.7,2574.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0411.JPG,DSCF0411.JPG,100MEDIA,0,Other_Amphibian,0.2932,0.1009,0.201675,0.5027157152891873,33431667.0,2557.5,2292.5,2778.0,2570.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0793.JPG,DSCF0793.JPG,100MEDIA,0,Other_Amphibian,0.2927,0.1453,0.2005,0.5010947879563689,23989603.555555556,2557.3,2290.7,2771.3,2564.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/100MEDIA/DSCF0347.JPG,DSCF0347.JPG,100MEDIA,0,Other_Amphibian,0.2925,0.1108,0.2185,0.525002893189312,170435030.2222222,4313.3,983.7,4506.7,1247.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0305.JPG,DSCF0305.JPG,INC2,0,Other_Amphibian,0.292,0.163,0.2368,0.5473631954630771,2598126.222222222,2662.7,2340.7,2829.3,2446.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0305.JPG,DSCF0305.JPG,101MEDIA,0,Other_Amphibian,0.292,0.163,0.2368,0.5473631954630771,2598126.222222222,2662.7,2340.7,2829.3,2446.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0186.JPG,DSCF0186.JPG,100MEDIA,2,Western_Leopard_Toad,0.292,0.1025,0.180675,0.4724154774231048,133896379.0,4371.0,1718.2,4606.0,2111.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0228.JPG,DSCF0228.JPG,101MEDIA,2,Western_Leopard_Toad,0.292,0.1016,0.17746666666666666,0.46753025052731456,268562079.42719835,4366.3,1691.5,4604.0,2077.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0397.JPG,DSCF0397.JPG,109MEDIA,0,Other_Amphibian,0.292,0.1174,0.1955,0.49410045530957114,60987034.88888889,2166.7,890.5,2376.0,1107.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0563.JPG,DSCF0563.JPG,109MEDIA,0,Other_Amphibian,0.2915,0.139,0.1935,0.4912583849328387,19158281.555555556,2166.7,908.0,2380.0,1109.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0290.JPG,DSCF0290.JPG,100MEDIA,2,Western_Leopard_Toad,0.2913,0.1007,0.194375,0.49250493280515106,4334400.0,4362.0,1712.0,4602.0,2100.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0950.JPG,DSCF0950.JPG,103MEDIA,2,Western_Leopard_Toad,0.2913,0.1277,0.17975000000000002,0.4710141861403261,2446977922.25,811.0,1064.5,1445.8,1641.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0023.JPG,DSCF0023.JPG,104MEDIA,0,Other_Amphibian,0.291,0.1364,0.23403333333333332,0.5441041195696196,3312128.0,3017.3,2601.3,3213.3,2780.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0044.JPG,DSCF0044.JPG,104MEDIA,0,Other_Amphibian,0.291,0.1074,0.2073,0.5103573293082322,1631938.222222222,3028.0,2604.3,3215.7,2784.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0338.JPG,DSCF0338.JPG,100MEDIA,2,Western_Leopard_Toad,0.2908,0.135,0.18899999999999997,0.48476969924826474,25497056.0,4360.0,1709.0,4604.0,2152.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0103.JPG,DSCF0103.JPG,100MEDIA,0,Other_Amphibian,0.2908,0.1737,0.2215,0.5287999137043172,28063776.0,2557.5,2295.0,2776.5,2574.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0090.JPG,DSCF0090.JPG,104MEDIA,2,Western_Leopard_Toad,0.2905,0.1248,0.16965,0.45533080715860597,744265602.0347222,813.5,1060.7,1446.2,1648.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0890.JPG,DSCF0890.JPG,103MEDIA,0,Other_Amphibian,0.2905,0.1221,0.17883333333333332,0.4696197941273844,23145067.555555556,4634.7,895.2,4792.0,1070.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0574.JPG,DSCF0574.JPG,100MEDIA,2,Western_Leopard_Toad,0.29,0.1144,0.194125,0.4921492759060381,75541580.0,4365.0,1695.8,4607.0,2148.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0372.JPG,DSCF0372.JPG,100MEDIA,0,Other_Amphibian,0.29,0.16,0.21345,0.5184919317233999,29275700.0,2558.0,2293.0,2778.5,2572.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (899).JPG,5z-105 (899).JPG,5Z,0,Other_Amphibian,0.2893,0.1155,0.1938,0.4916863246067479,6047172.925155703,3477.5,1889.9,3669.0,2019.8,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0899.JPG,DSCF0899.JPG,105MEDIA,0,Other_Amphibian,0.2893,0.1155,0.1938,0.4916863246067479,6047172.925155703,3477.5,1889.9,3669.0,2019.8,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0835.JPG,DSCF0835.JPG,100MEDIA,2,Western_Leopard_Toad,0.2893,0.1351,0.1997,0.49998625187429746,69098568.70968951,4358.4,1699.2,4605.3,2136.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0037.JPG,DSCF0037.JPG,104MEDIA,0,Other_Amphibian,0.2888,0.1288,0.19832500000000003,0.4980715924643815,1624416.0,3025.5,2609.5,3214.5,2787.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0372.JPG,DSCF0372.JPG,102MEDIA,2,Western_Leopard_Toad,0.2886,0.1028,0.1691666666666667,0.45456239094489537,13948856.888888888,4353.3,1726.0,4605.3,2075.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0153.JPG,DSCF0153.JPG,100MEDIA,0,Other_Amphibian,0.2886,0.181,0.212725,0.5175447811180827,25840827.0,2556.5,2295.5,2781.5,2573.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0155.JPG,DSCF0155.JPG,109MEDIA,0,Other_Amphibian,0.2881,0.1058,0.22665,0.5351967041075392,3864037.6875,2178.0,865.1,2377.0,1105.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0235.JPG,DSCF0235.JPG,101MEDIA,2,Western_Leopard_Toad,0.2876,0.1302,0.22813333333333333,0.5370109689906817,546001524.1728029,4362.4,1700.0,4604.0,2094.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0762.JPG,DSCF0762.JPG,103MEDIA,0,Other_Amphibian,0.2871,0.1049,0.18723333333333333,0.48218630648317806,81138776.0,2078.7,1670.7,2372.0,1822.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0466.JPG,DSCF0466.JPG,100MEDIA,2,Western_Leopard_Toad,0.2869,0.1063,0.19416666666666668,0.4922085797893052,23202250.395023014,4364.8,1705.4,4605.3,2162.1,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0253.JPG,DSCF0253.JPG,100MEDIA,2,Western_Leopard_Toad,0.2856,0.1526,0.20563333333333333,0.5081133974757208,6244736.0,4365.3,1708.7,4602.7,2133.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0389.JPG,DSCF0389.JPG,109MEDIA,0,Other_Amphibian,0.2854,0.1469,0.2109,0.5151466628152606,18613294.222222224,2566.0,2335.3,2788.7,2585.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0403.JPG,DSCF0403.JPG,100MEDIA,0,Other_Amphibian,0.2854,0.1019,0.2039,0.5057616675916342,17763384.88888889,2558.0,2290.0,2771.3,2570.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0239.JPG,DSCF0239.JPG,100MEDIA,2,Western_Leopard_Toad,0.2852,0.1487,0.20093333333333332,0.5016935772209308,60963726.22222222,4365.3,1714.0,4602.7,2145.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0365.JPG,DSCF0365.JPG,100MEDIA,2,Western_Leopard_Toad,0.2852,0.1526,0.20523333333333335,0.5075723272874089,73845059.55555555,4356.0,1710.3,4602.7,2138.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0677.JPG,DSCF0677.JPG,100MEDIA,0,Other_Amphibian,0.2852,0.1257,0.19463333333333332,0.49287202563787463,18698112.0,2553.3,2292.0,2771.3,2566.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0728.JPG,DSCF0728.JPG,100MEDIA,0,Other_Amphibian,0.2852,0.1214,0.19193333333333332,0.4890142034963784,20456352.0,2552.7,2292.0,2770.0,2566.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0867.JPG,DSCF0867.JPG,100MEDIA,2,Western_Leopard_Toad,0.2847,0.1144,0.175475,0.46446219076123124,78412813.84320027,4356.8,1701.3,4603.0,2138.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0054.JPG,DSCF0054.JPG,101MEDIA,2,Western_Leopard_Toad,0.2847,0.111,0.19732500000000003,0.4966716474773761,153694455.02029985,4358.7,1698.8,4602.0,2094.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/110MEDIA/DSCF0173.JPG,DSCF0173.JPG,110MEDIA,0,Other_Amphibian,0.2844,0.1009,0.1969,0.4960747604115849,24057054.115555573,2443.3,-0.8,2810.0,85.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0268.JPG,DSCF0268.JPG,100MEDIA,2,Western_Leopard_Toad,0.2842,0.111,0.19005,0.48629545504895566,24511595.0,4364.0,1708.2,4602.0,2105.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0278.JPG,DSCF0278.JPG,100MEDIA,2,Western_Leopard_Toad,0.2842,0.1309,0.19526666666666667,0.4937701947055647,7110794.666666667,4368.0,1710.3,4602.7,2164.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0305.JPG,DSCF0305.JPG,100MEDIA,2,Western_Leopard_Toad,0.2839,0.1107,0.194,0.491971297663509,12539315.0,4364.0,1713.0,4602.0,2100.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0345.JPG,DSCF0345.JPG,101MEDIA,2,Western_Leopard_Toad,0.2837,0.2069,0.235,0.5452476682809598,289442281.5576868,4362.3,1704.2,4604.0,2084.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0728.JPG,DSCF0728.JPG,108MEDIA,0,Other_Amphibian,0.283,0.119,0.21666666666666665,0.5226565780992218,170945.25120001743,3363.5,1007.4,3525.5,1186.4,3,"rtdetr_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0392.JPG,DSCF0392.JPG,100MEDIA,2,Western_Leopard_Toad,0.283,0.1002,0.16213333333333332,0.4431905599100727,119296178.12480076,4363.7,1708.1,4605.3,2147.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0432.JPG,DSCF0432.JPG,102MEDIA,2,Western_Leopard_Toad,0.2827,0.1034,0.16710000000000003,0.45125795442974737,40157624.88888889,4353.3,1723.0,4605.3,2084.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0748.JPG,DSCF0748.JPG,100MEDIA,2,Western_Leopard_Toad,0.2822,0.1032,0.16826666666666668,0.45312711500092484,191063057.06808612,4359.9,1702.1,4604.0,2096.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0108.JPG,DSCF0108.JPG,104MEDIA,0,Other_Amphibian,0.2822,0.1052,0.18910000000000002,0.484915318736327,7781560.888888889,3035.3,2607.3,3215.3,2762.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0419.JPG,DSCF0419.JPG,100MEDIA,0,Other_Amphibian,0.281,0.1267,0.21973333333333334,0.5265702411381397,16994947.555555556,2556.7,2292.0,2769.3,2572.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/102MEDIA/DSCF0905.JPG,DSCF0905.JPG,102MEDIA,0,Other_Amphibian,0.2805,0.141,0.19340000000000002,0.49111561025071165,123893984.0,2361.3,1935.0,2546.7,2196.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0536.JPG,DSCF0536.JPG,100MEDIA,2,Western_Leopard_Toad,0.2803,0.1483,0.2195,0.5262743974097875,74042894.22222222,4357.3,1711.3,4602.7,2097.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0154.JPG,DSCF0154.JPG,101MEDIA,2,Western_Leopard_Toad,0.2803,0.1007,0.17149999999999999,0.4582566974152163,320894818.09120095,4368.8,1699.0,4605.0,2076.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0142.JPG,DSCF0142.JPG,INC2,0,Other_Amphibian,0.2791,0.1956,0.23716666666666666,0.5477919351845955,1413464.8888888888,2663.3,2338.7,2822.0,2446.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0142.JPG,DSCF0142.JPG,101MEDIA,0,Other_Amphibian,0.2791,0.1956,0.23716666666666666,0.5477919351845955,1413464.8888888888,2663.3,2338.7,2822.0,2446.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0245.JPG,DSCF0245.JPG,100MEDIA,2,Western_Leopard_Toad,0.2791,0.1226,0.1877,0.48287069934460525,149516216.88888887,4362.7,1713.0,4601.3,2096.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0298.JPG,DSCF0298.JPG,101MEDIA,2,Western_Leopard_Toad,0.2791,0.1271,0.17986666666666665,0.4711912449104103,545524513.4254202,4367.6,1695.6,4606.7,2153.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0406.JPG,DSCF0406.JPG,100MEDIA,0,Other_Amphibian,0.2786,0.1968,0.22087500000000002,0.5280131887846644,30453195.0,2558.0,2290.0,2778.5,2570.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0557.JPG,DSCF0557.JPG,100MEDIA,2,Western_Leopard_Toad,0.2776,0.1103,0.18373333333333333,0.4770075527403716,6717320.652799723,4363.6,1699.7,4605.3,2161.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0807.JPG,DSCF0807.JPG,100MEDIA,2,Western_Leopard_Toad,0.2776,0.1536,0.19499999999999998,0.4933923297402629,24362810.20302227,4358.4,1699.2,4605.3,2167.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
