image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0545.JPG,DSCF0545.JPG,105MEDIA,0,Other_Amphibian,0.3142,0.1345,0.24172499999999997,0.5530601546911903,2773254.7200000035,1793.5,2.0,2019.5,65.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0730.JPG,DSCF0730.JPG,104MEDIA,0,Other_Amphibian,0.3142,0.103,0.2198,0.526654709581228,27485408.0,2710.7,2080.7,2941.3,2300.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0388.JPG,DSCF0388.JPG,107MEDIA,0,Other_Amphibian,0.3137,0.1287,0.19886666666666666,0.49882726833617486,4786659.326666673,1801.3,2.0,2018.3,64.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0415.JPG,DSCF0415.JPG,108MEDIA,0,Other_Amphibian,0.3137,0.1378,0.1884,0.4838946113409678,7851901.161875009,1800.5,1.6,2021.8,65.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0545.JPG,DSCF0545.JPG,106MEDIA,0,Other_Amphibian,0.3135,0.1093,0.18643333333333334,0.4810097305948918,2562091.582222221,2460.0,-0.3,2640.0,81.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0208.JPG,DSCF0208.JPG,106MEDIA,0,Other_Amphibian,0.3132,0.1009,0.23056666666666667,0.539960143120484,1319197.9807999523,3265.4,1628.1,3446.9,1793.5,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0967.JPG,DSCF0967.JPG,104MEDIA,0,Other_Amphibian,0.3132,0.1009,0.23299999999999998,0.5428759406526433,3974036.2288888902,1807.3,2.2,2019.7,65.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0113.JPG,DSCF0113.JPG,108MEDIA,0,Other_Amphibian,0.3132,0.1539,0.2285,0.537457510624578,3380431.8866666686,1798.0,1.4,2021.3,64.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0472.JPG,DSCF0472.JPG,106MEDIA,0,Other_Amphibian,0.313,0.1023,0.20226666666666668,0.5035286784144974,2458465.2800000026,2457.3,-0.3,2632.7,84.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0363.JPG,DSCF0363.JPG,105MEDIA,0,Other_Amphibian,0.313,0.1678,0.23762499999999998,0.5483268149148991,1175411.0825000003,1783.8,2.4,2024.0,65.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0652.JPG,DSCF0652.JPG,106MEDIA,0,Other_Amphibian,0.313,0.1985,0.25333333333333335,0.5659676410652342,5662049.102222222,1804.3,1.5,2018.7,64.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (39).JPG,4r-103 (39).JPG,4R,0,Other_Amphibian,0.3127,0.1097,0.20225,0.503505807763479,7239543.229999988,2313.5,0.3,2501.5,167.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0039.JPG,DSCF0039.JPG,103MEDIA,0,Other_Amphibian,0.3127,0.1097,0.20225,0.503505807763479,7239543.229999988,2313.5,0.3,2501.5,167.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0946.JPG,DSCF0946.JPG,104MEDIA,0,Other_Amphibian,0.3125,0.2328,0.28536666666666666,0.5979507703460497,4364000.482222225,1802.7,2.0,2018.3,66.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0512.JPG,DSCF0512.JPG,105MEDIA,0,Other_Amphibian,0.3125,0.1163,0.22997499999999998,0.5392461299523177,1773564.1874999995,1786.2,2.5,2021.5,67.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0972.JPG,DSCF0972.JPG,104MEDIA,0,Other_Amphibian,0.3123,0.2179,0.27586666666666665,0.5890070400653654,4882302.215555557,1794.7,1.7,2019.0,66.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0750.JPG,DSCF0750.JPG,104MEDIA,0,Other_Amphibian,0.3123,0.1052,0.18776666666666667,0.4829683530900899,41018723.55555555,2714.0,2084.0,2938.7,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0749.JPG,DSCF0749.JPG,104MEDIA,0,Other_Amphibian,0.312,0.2375,0.26689999999999997,0.5801510704521039,4134980.0088888872,1804.7,2.2,2021.7,66.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0910.JPG,DSCF0910.JPG,104MEDIA,0,Other_Amphibian,0.312,0.2184,0.2702333333333334,0.5834907786407607,4066823.060000002,1802.7,2.2,2020.0,66.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0129.JPG,DSCF0129.JPG,105MEDIA,0,Other_Amphibian,0.312,0.2134,0.2677333333333333,0.5809913037620194,2416288.568888892,1798.0,2.1,2022.7,66.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0247.JPG,DSCF0247.JPG,105MEDIA,0,Other_Amphibian,0.312,0.1023,0.17604999999999998,0.46535075291814,9361088.0,2712.0,2093.5,2921.0,2299.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0466.JPG,DSCF0466.JPG,105MEDIA,0,Other_Amphibian,0.3118,0.2056,0.255625,0.5684308781505799,2752178.3525,1789.8,2.0,2022.2,65.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0752.JPG,DSCF0752.JPG,106MEDIA,0,Other_Amphibian,0.3115,0.1304,0.23339999999999997,0.5433520725198216,635755.4815999938,3266.5,1630.7,3441.6,1794.9,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0017.JPG,DSCF0017.JPG,106MEDIA,0,Other_Amphibian,0.3115,0.136,0.20366666666666666,0.505443677645179,1197254.0088888882,2451.3,1.4,2594.0,80.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0783.JPG,DSCF0783.JPG,104MEDIA,0,Other_Amphibian,0.3115,0.1036,0.23836666666666664,0.5491898918381715,1808628.295555557,1803.0,2.1,2019.0,67.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0203.JPG,DSCF0203.JPG,107MEDIA,0,Other_Amphibian,0.3115,0.1025,0.24747500000000003,0.5595441065378302,2237740.9318749984,1803.5,0.7,2009.2,62.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0121.JPG,DSCF0121.JPG,105MEDIA,0,Other_Amphibian,0.311,0.1017,0.227125,0.5357790400674138,1745014.852500002,1787.2,1.7,2014.8,65.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0233.JPG,DSCF0233.JPG,106MEDIA,0,Other_Amphibian,0.3108,0.1508,0.22573333333333334,0.5340692571688163,3777631.31555556,1790.7,1.5,2020.0,64.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0425.JPG,DSCF0425.JPG,109MEDIA,0,Other_Amphibian,0.3108,0.1208,0.19340000000000002,0.49111561025071165,2596533.9976000004,1808.6,1.0,2014.0,59.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0412.JPG,DSCF0412.JPG,105MEDIA,0,Other_Amphibian,0.3108,0.1136,0.23693333333333333,0.5475191868473208,15976832.0,2706.7,2090.7,2920.0,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0992.JPG,DSCF0992.JPG,104MEDIA,0,Other_Amphibian,0.3103,0.1116,0.23829999999999998,0.5491124359205998,2073100.8200000022,1799.0,2.2,2020.0,66.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0260.JPG,DSCF0260.JPG,106MEDIA,0,Other_Amphibian,0.3101,0.214,0.25566666666666665,0.5684754083143274,991593.5400000022,3266.0,1628.2,3444.8,1797.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0184.JPG,DSCF0184.JPG,105MEDIA,0,Other_Amphibian,0.3101,0.1132,0.23556666666666662,0.5459156068670945,33852174.222222224,2702.0,2091.3,2918.7,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0409.JPG,DSCF0409.JPG,105MEDIA,0,Other_Amphibian,0.3101,0.1005,0.17317500000000002,0.4608850311432643,11775596.0,2712.5,2098.0,2922.0,2295.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0501.JPG,DSCF0501.JPG,105MEDIA,0,Other_Amphibian,0.3101,0.1242,0.19466666666666665,0.4929193614342957,18586755.555555556,2700.7,2090.0,2916.7,2293.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0292.JPG,DSCF0292.JPG,106MEDIA,0,Other_Amphibian,0.3098,0.1014,0.20863333333333334,0.5121402989917478,2057851.1872889407,3264.0,1627.2,3444.1,1796.9,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0591.JPG,DSCF0591.JPG,106MEDIA,0,Other_Amphibian,0.3098,0.1487,0.2323666666666667,0.5421202337560509,990430.0128000294,3264.7,1629.5,3442.3,1797.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0979.JPG,DSCF0979.JPG,104MEDIA,0,Other_Amphibian,0.3098,0.1694,0.23772500000000002,0.5484433617935349,3068458.1274999995,1793.0,0.7,2011.0,64.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0966.JPG,DSCF0966.JPG,106MEDIA,0,Other_Amphibian,0.3098,0.1346,0.2197,0.5265279971959751,3889645.0822222256,1800.0,1.7,2015.3,63.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0287.JPG,DSCF0287.JPG,104MEDIA,2,Western_Leopard_Toad,0.3098,0.1056,0.18886666666666665,0.4845754384410307,5409186.302222221,3965.3,-1.7,4265.3,242.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0019.JPG,DSCF0019.JPG,106MEDIA,0,Other_Amphibian,0.3096,0.1365,0.21713333333333332,0.5232556960414911,4934781.802222222,1802.3,1.4,2022.0,63.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0690.JPG,DSCF0690.JPG,109MEDIA,0,Other_Amphibian,0.3093,0.1032,0.20033333333333334,0.5008641725808844,1188403.6355555567,2530.7,0.9,2691.3,90.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0609.JPG,DSCF0609.JPG,106MEDIA,0,Other_Amphibian,0.3093,0.1637,0.22750000000000004,0.5362378709718904,4439079.582222223,1804.0,1.9,2020.0,64.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0721.JPG,DSCF0721.JPG,101MEDIA,0,Other_Amphibian,0.3091,0.1236,0.2388,0.5496927587923098,12599709.235200172,3266.2,2222.9,3488.5,2439.0,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0455.JPG,DSCF0455.JPG,105MEDIA,0,Other_Amphibian,0.3091,0.2556,0.2841666666666667,0.5968456431609629,3482304.2066666665,1803.0,1.7,2015.7,66.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0480.JPG,DSCF0480.JPG,105MEDIA,0,Other_Amphibian,0.3091,0.124,0.21171999999999996,0.5162266419079885,2757916.6544000003,1803.4,1.4,2013.8,65.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0773.JPG,DSCF0773.JPG,104MEDIA,0,Other_Amphibian,0.3088,0.1953,0.242125,0.5535170165579413,2586878.941875001,1799.2,0.8,2016.8,64.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0194.JPG,DSCF0194.JPG,105MEDIA,0,Other_Amphibian,0.3088,0.1835,0.25295,0.5655529026406798,2503299.1068750005,1785.0,2.5,2020.8,65.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0419.JPG,DSCF0419.JPG,107MEDIA,0,Other_Amphibian,0.3088,0.1023,0.20813333333333336,0.5114729499122974,3431041.3799999976,1806.0,2.1,2017.3,64.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0932.JPG,DSCF0932.JPG,104MEDIA,0,Other_Amphibian,0.3086,0.1505,0.24765,0.5597386461418091,3120595.0118749994,1802.8,0.8,2015.8,64.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0781.JPG,DSCF0781.JPG,104MEDIA,0,Other_Amphibian,0.3083,0.1328,0.22475,0.532854468821908,3792385.5450000004,1801.5,0.9,2015.8,64.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0036.JPG,DSCF0036.JPG,105MEDIA,0,Other_Amphibian,0.3083,0.2101,0.26427500000000004,0.5774811040848025,2158858.486874999,1798.2,0.8,2013.8,65.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0106.JPG,DSCF0106.JPG,105MEDIA,0,Other_Amphibian,0.3083,0.2166,0.268,0.5812594299855474,3387686.6399999964,1802.7,1.9,2020.0,65.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0720.JPG,DSCF0720.JPG,105MEDIA,0,Other_Amphibian,0.3081,0.1797,0.22956666666666667,0.5387522075945608,4074941.448888889,1804.0,1.3,2023.0,62.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0022.JPG,DSCF0022.JPG,107MEDIA,0,Other_Amphibian,0.3081,0.1495,0.20473333333333332,0.5068946099698073,5288803.806666671,1799.7,1.4,2026.3,67.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0550.JPG,DSCF0550.JPG,106MEDIA,0,Other_Amphibian,0.3079,0.1204,0.2235,0.5313022329709942,336120.0799999864,3266.7,1629.1,3442.9,1795.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0587.JPG,DSCF0587.JPG,105MEDIA,0,Other_Amphibian,0.3079,0.1622,0.22360000000000002,0.5314267426863925,788201.3274999997,1791.8,2.3,2029.0,67.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0299.JPG,DSCF0299.JPG,109MEDIA,0,Other_Amphibian,0.3079,0.1389,0.18805,0.48338305648990354,2571706.2468750034,1801.2,1.5,2017.8,61.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0693.JPG,DSCF0693.JPG,105MEDIA,0,Other_Amphibian,0.3076,0.1404,0.2178,0.5241093569076756,4036427.342222223,1804.3,1.4,2023.7,63.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0346.JPG,DSCF0346.JPG,106MEDIA,0,Other_Amphibian,0.3074,0.1032,0.21316666666666664,0.5181221540237988,1097325.8855999538,3264.7,1628.5,3443.5,1797.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0295.JPG,DSCF0295.JPG,105MEDIA,0,Other_Amphibian,0.3074,0.1299,0.2075,0.5106254631924431,2745588.8068749993,1788.2,2.1,2022.8,65.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0756.JPG,DSCF0756.JPG,106MEDIA,0,Other_Amphibian,0.3074,0.1136,0.20650000000000002,0.5092823578579235,9916316.302222222,4278.7,2.0,4429.3,186.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0555.JPG,DSCF0555.JPG,106MEDIA,0,Other_Amphibian,0.3071,0.1549,0.24157499999999998,0.5528886064956957,585392.4074999997,2456.5,-0.5,2633.5,82.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0491.JPG,DSCF0491.JPG,106MEDIA,0,Other_Amphibian,0.3069,0.1219,0.19863333333333333,0.49850197243083594,2019534.5422222205,2456.0,-0.5,2631.3,85.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0190.JPG,DSCF0190.JPG,107MEDIA,0,Other_Amphibian,0.3069,0.1067,0.2063,0.5090130051461557,2332018.220000001,1804.7,1.9,2021.3,64.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0885.JPG,DSCF0885.JPG,104MEDIA,0,Other_Amphibian,0.3066,0.2424,0.2801666666666667,0.5931106568306669,3034731.555555556,1795.7,2.1,2020.0,66.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0410.JPG,DSCF0410.JPG,105MEDIA,0,Other_Amphibian,0.3066,0.1061,0.2022,0.5034371854801647,2384415.63,1800.5,1.0,2018.0,65.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0579.JPG,DSCF0579.JPG,105MEDIA,0,Other_Amphibian,0.3066,0.1879,0.239925,0.5509934597032203,1960614.2275000028,1784.0,1.8,2022.0,65.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (12).JPG,4r-103 (12).JPG,4R,0,Other_Amphibian,0.3064,0.1155,0.2172666666666667,0.5234266371964186,8305371.128888887,2310.0,0.5,2500.0,167.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0012.JPG,DSCF0012.JPG,103MEDIA,0,Other_Amphibian,0.3064,0.1155,0.2172666666666667,0.5234266371964186,8305371.128888887,2310.0,0.5,2500.0,167.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0149.JPG,DSCF0149.JPG,106MEDIA,0,Other_Amphibian,0.3064,0.1216,0.206125,0.508777121135789,1412663.0699999982,2464.0,1.1,2602.0,82.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
