image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models,uncertainty,cluster_id,is_representative
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0737.JPG,DSCF0737.JPG,103MEDIA,0,Other_Amphibian,0.5156,0.1711,0.332,0.6355859673793836,16774488.88888889,3022.0,2610.7,3216.0,2792.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4170397232147598,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0902.JPG,DSCF0902.JPG,103MEDIA,0,Other_Amphibian,0.406,0.2605,0.33075,0.6347085009450102,8583403.0,3017.5,2611.5,3210.0,2799.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.41577391820252335,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0725.JPG,DSCF0725.JPG,103MEDIA,0,Other_Amphibian,0.5391,0.1296,0.3240499999999999,0.6298846252314069,10200308.0,3025.0,2611.0,3214.5,2798.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.408821520038363,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0680.JPG,DSCF0680.JPG,103MEDIA,0,Other_Amphibian,0.772,0.1192,0.3235333333333333,0.6295041513861226,9257624.88888889,3021.3,2617.0,3214.0,2798.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4082730169519745,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0751.JPG,DSCF0751.JPG,103MEDIA,0,Other_Amphibian,0.6406,0.1019,0.3139,0.6221856551092733,9730875.0,3021.5,2609.5,3213.0,2799.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.397724983088357,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0847.JPG,DSCF0847.JPG,103MEDIA,0,Other_Amphibian,0.5391,0.1342,0.31255,0.6211257896052508,10215108.0,3020.0,2611.0,3213.5,2789.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.39619747233746744,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0748.JPG,DSCF0748.JPG,103MEDIA,0,Other_Amphibian,0.3911,0.2415,0.2952666666666666,0.6068002509341883,9398190.222222222,3021.3,2612.0,3214.0,2788.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3755500601251479,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0720.JPG,DSCF0720.JPG,103MEDIA,0,Other_Amphibian,0.5317,0.1276,0.2945,0.6061318834245298,9715947.0,3022.5,2613.5,3214.0,2800.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.37458679001306,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0765.JPG,DSCF0765.JPG,103MEDIA,0,Other_Amphibian,0.3459,0.2128,0.29225,0.6041540198238687,12229336.0,3015.5,2613.5,3212.0,2798.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.37173645202301586,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0699.JPG,DSCF0699.JPG,103MEDIA,0,Other_Amphibian,0.4087,0.1407,0.289,0.60125386652754,7850890.24,3024.4,2616.0,3213.2,2791.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.36755588300053743,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0826.JPG,DSCF0826.JPG,103MEDIA,0,Other_Amphibian,0.3262,0.2322,0.2860749999999999,0.5985997870412898,6770408.0,3025.5,2614.5,3213.5,2795.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3637304288763809,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0703.JPG,DSCF0703.JPG,103MEDIA,0,Other_Amphibian,0.4707,0.1251,0.24326,0.5548086181687455,5595080.959999999,3024.8,2616.0,3212.4,2794.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3006143569743832,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0801.JPG,DSCF0801.JPG,103MEDIA,0,Other_Amphibian,0.3247,0.1232,0.20565,0.5081359208005407,6270131.0,3024.5,2615.0,3215.0,2797.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.23334541051864438,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0824.JPG,DSCF0824.JPG,103MEDIA,0,Other_Amphibian,0.3184,0.1014,0.188125,0.4834927428875474,18960411.0,3020.5,2612.0,3215.5,2792.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.19782910030265166,68,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0060.JPG,DSCF0060.JPG,104MEDIA,0,Other_Amphibian,0.7329,0.1168,0.4912333333333333,0.6929934617946136,13835674.685422296,1797.2,1247.4,1965.3,1399.3,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2",0.4997803498752881,69,True
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0061.JPG,DSCF0061.JPG,104MEDIA,0,Other_Amphibian,0.7983,0.1307,0.5106666666666667,0.6929196057407365,11252886.129688842,1796.6,1248.0,1966.3,1400.9,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2",0.499673548919505,69,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0046.JPG,DSCF0046.JPG,104MEDIA,0,Other_Amphibian,0.7095,0.1307,0.463725,0.690513113730564,8779992.754218774,1794.2,1249.2,1964.1,1408.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2",0.49620475076493287,69,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0044.JPG,DSCF0044.JPG,104MEDIA,0,Other_Amphibian,0.7578,0.1007,0.453875,0.6888860915751884,6240861.805768734,1795.1,1248.2,1966.1,1406.5,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2",0.49385938812060015,69,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0047.JPG,DSCF0047.JPG,104MEDIA,0,Other_Amphibian,0.8022,0.205,0.5614666666666667,0.6855717277769771,14872093.97342231,1794.9,1246.2,1965.4,1403.7,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2",0.4890835970759498,69,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0043.JPG,DSCF0043.JPG,104MEDIA,0,Other_Amphibian,0.7383,0.4045,0.608,0.6696343075488462,10100475.821866654,1795.2,1249.5,1968.9,1404.6,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2",0.4661124509352813,69,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0045.JPG,DSCF0045.JPG,104MEDIA,0,Other_Amphibian,0.7148,0.1027,0.3760749999999999,0.6621099093099393,10052170.778700065,1793.2,1246.9,1964.3,1407.8,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.4552675807569083,69,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0785.JPG,DSCF0785.JPG,100MEDIA,0,Other_Amphibian,0.6685,0.3867,0.4811333333333333,0.6924351073065128,176097008.2222222,1915.7,1289.0,2158.7,1596.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4989977574350038,70,True
/srv/shared_leopard_toad/2024/28.08.2024/5Z/106MEDIA/DSCF0971.JPG,DSCF0971.JPG,106MEDIA,1,Small_Mammal,0.3208,0.1019,0.18802,0.4833391716162712,388870339541.0458,793.3,-8.2,4416.3,2443.0,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.25071324954742,71,True
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0145.JPG,DSCF0145.JPG,104MEDIA,0,Other_Amphibian,0.6909,0.1163,0.3289999999999999,0.6334681860723312,12747752.0,4621.3,914.7,4797.3,1085.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.413986829608052,72,True
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0172.JPG,DSCF0172.JPG,104MEDIA,0,Other_Amphibian,0.3979,0.1194,0.2400333333333333,0.5511183456915916,12518730.666666666,4624.0,912.3,4810.7,1085.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2952965381238684,72,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0834.JPG,DSCF0834.JPG,102MEDIA,0,Other_Amphibian,0.4604,0.1256,0.2399,0.5509646307210927,14823594.666666666,4622.7,918.5,4801.3,1089.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2950753045666441,72,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0827.JPG,DSCF0827.JPG,102MEDIA,0,Other_Amphibian,0.364,0.1216,0.2149666666666666,0.5204632109940268,13763274.666666666,4624.0,919.7,4808.0,1092.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.25111367267686685,72,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0811.JPG,DSCF0811.JPG,102MEDIA,0,Other_Amphibian,0.2966,0.1263,0.2105,0.5146183782971117,21281866.666666668,4622.7,918.2,4804.0,1088.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.24269058220838793,72,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0805.JPG,DSCF0805.JPG,102MEDIA,0,Other_Amphibian,0.3083,0.1251,0.2062333333333333,0.5089231666310464,13079939.555555558,4625.3,916.2,4804.0,1090.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.23448099255198604,72,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0152.JPG,DSCF0152.JPG,104MEDIA,0,Other_Amphibian,0.2546,0.1239,0.1883666666666666,0.4838459263659487,14390360.888888888,4618.7,912.0,4805.3,1088.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.198337517095609,72,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0817.JPG,DSCF0817.JPG,102MEDIA,0,Other_Amphibian,0.1909,0.1027,0.1399666666666666,0.4049029687838285,18065339.55555556,4624.0,918.8,4800.0,1088.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.08455807559540693,72,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0821.JPG,DSCF0821.JPG,102MEDIA,0,Other_Amphibian,0.1873,0.1013,0.1306,0.3875256901110798,22110710.222222224,4624.0,920.3,4800.0,1087.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.05951287549015935,72,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0452.JPG,DSCF0452.JPG,100MEDIA,0,Other_Amphibian,0.7637,0.1013,0.46765,0.6910526708301796,182603216.60076803,1886.5,910.0,2188.8,1264.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.4970061497759014,73,True
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0997.JPG,DSCF0997.JPG,103MEDIA,0,Other_Amphibian,0.8481,0.1801,0.4830333333333332,0.6925713324629911,1488602.0,1794.7,1243.7,1979.3,1403.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4991702515229289,74,True
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0019.JPG,DSCF0019.JPG,104MEDIA,0,Other_Amphibian,0.8115,0.1095,0.4698333333333333,0.6913260171927402,1759294.888888889,1793.7,1247.7,1963.0,1414.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49737542413253655,74,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0998.JPG,DSCF0998.JPG,103MEDIA,0,Other_Amphibian,0.7876,0.121,0.4538333333333333,0.6888783786540815,4915312.888888889,1795.0,1239.3,1978.7,1401.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49384809050989004,74,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0010.JPG,DSCF0010.JPG,104MEDIA,0,Other_Amphibian,0.8066,0.2747,0.5533,0.6874545884726672,105570.88888888888,1795.0,1247.7,1968.3,1416.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4917953346182273,74,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0994.JPG,DSCF0994.JPG,103MEDIA,0,Other_Amphibian,0.8433,0.1241,0.4404,0.6860259384208207,792837.5555555556,1793.7,1246.0,1973.7,1405.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48973632495592656,74,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/113MEDIA/DSCF0363.JPG,DSCF0363.JPG,113MEDIA,0,Other_Amphibian,0.2686,0.122,0.1746,0.4631056444088618,5156850.666666667,3010.7,1656.7,3165.3,1766.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.16844342992052708,74,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0943.JPG,DSCF0943.JPG,103MEDIA,0,Other_Amphibian,0.3245,0.1009,0.1738,0.4618607248979054,3814744.25,1627.2,1490.5,1817.2,1623.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.16664895267505161,74,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/113MEDIA/DSCF0376.JPG,DSCF0376.JPG,113MEDIA,0,Other_Amphibian,0.2437,0.1071,0.1664,0.4501317673136704,6505059.555555556,3000.0,1652.7,3174.0,1775.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.14974445395983213,74,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/113MEDIA/DSCF0378.JPG,DSCF0378.JPG,113MEDIA,0,Other_Amphibian,0.196,0.1058,0.1505666666666666,0.4236907684481291,9673318.222222222,2996.0,1649.7,3176.0,1776.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1116356563100619,74,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0144.JPG,DSCF0144.JPG,104MEDIA,0,Other_Amphibian,0.4836,0.1746,0.2931666666666666,0.6049627643876747,16168992.0,4621.3,914.5,4806.7,1086.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.37290262805607066,75,True
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0169.JPG,DSCF0169.JPG,104MEDIA,0,Other_Amphibian,0.3958,0.116,0.2906333333333333,0.6027177835311855,10852064.88888889,4621.3,914.0,4808.0,1087.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.36966622640959146,75,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0828.JPG,DSCF0828.JPG,102MEDIA,0,Other_Amphibian,0.5249,0.1152,0.2669999999999999,0.5802520857063549,10890563.555555554,4621.3,917.5,4806.7,1090.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3372865754564171,75,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0832.JPG,DSCF0832.JPG,102MEDIA,0,Other_Amphibian,0.4631,0.1345,0.2505666666666666,0.5629568337168407,12127616.888888888,4625.3,918.0,4805.3,1087.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.31235921631488317,75,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0831.JPG,DSCF0831.JPG,102MEDIA,0,Other_Amphibian,0.3472,0.1428,0.2203,0.5272873971911315,18434411.55555556,4622.7,918.2,4800.0,1089.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.26094996338209464,75,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0143.JPG,DSCF0143.JPG,104MEDIA,0,Other_Amphibian,0.3115,0.1146,0.2157333333333333,0.5214544907810914,14881136.88888889,4621.3,916.7,4804.0,1087.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2525425501026302,75,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0797.JPG,DSCF0797.JPG,102MEDIA,0,Other_Amphibian,0.3982,0.1144,0.2118666666666666,0.5164193838177765,12540354.666666666,4624.0,916.7,4808.0,1088.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.24528516528489977,75,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0149.JPG,DSCF0149.JPG,104MEDIA,0,Other_Amphibian,0.3318,0.135,0.189125,0.4849517134176139,15344429.0,4619.0,913.8,4808.0,1085.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.19993141068719378,75,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0157.JPG,DSCF0157.JPG,104MEDIA,0,Other_Amphibian,0.1884,0.1032,0.140475,0.4058248097028198,14962459.0,4621.0,915.4,4802.0,1085.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.08588629482934367,75,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0835.JPG,DSCF0835.JPG,102MEDIA,0,Other_Amphibian,0.1409,0.1241,0.133,0.3920500500599141,14983434.666666666,4622.7,918.8,4804.0,1087.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.06603283108443711,75,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0453.JPG,DSCF0453.JPG,100MEDIA,0,Other_Amphibian,0.8496,0.5176,0.7016666666666667,0.6094455161731835,46597490.72222223,1890.0,901.7,2170.7,1254.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3793677430875433,76,True
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0486.JPG,DSCF0486.JPG,109MEDIA,0,Other_Amphibian,0.4219,0.1285,0.2778,0.5908634766325007,13813823.04222258,2022.6,593.4,2411.3,1005.0,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.35258109965805884,76,False
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/106MEDIA/DSCF0230.JPG,DSCF0230.JPG,106MEDIA,0,Other_Amphibian,0.8145,0.1043,0.416275,0.6790611634324657,20150384.87070006,3570.1,2333.7,3760.8,2547.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.47970068619095363,77,True
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0100.JPG,DSCF0100.JPG,100MEDIA,1,Small_Mammal,0.7881,0.1082,0.32876,0.6332970048644571,5098161029.026294,2108.3,1439.0,3321.5,2829.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.4144346229518221,77,False
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0926.JPG,DSCF0926.JPG,INC1,2,Western_Leopard_Toad,0.7656,0.5171,0.66625,0.6368025870763501,25193362.122800022,1759.7,2084.8,2098.8,2438.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.4187943786074973,78,True
/srv/shared_leopard_toad/2024/18.11.2024/5Z/100MEDIA/DSCF0926.JPG,DSCF0926.JPG,100MEDIA,2,Western_Leopard_Toad,0.7656,0.5171,0.66625,0.6368025870763501,25193362.122800022,1759.7,2084.8,2098.8,2438.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.4187943786074973,78,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0378.JPG,DSCF0378.JPG,109MEDIA,0,Other_Amphibian,0.7129,0.1222,0.4440666666666666,0.6868769869059765,57210946.888888896,2166.7,889.2,2376.7,1107.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.490970640330861,79,True
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0368.JPG,DSCF0368.JPG,109MEDIA,0,Other_Amphibian,0.7734,0.1136,0.3547,0.6503076710739817,105577762.66666669,2164.0,869.5,2377.3,1108.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4382701416683795,79,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0376.JPG,DSCF0376.JPG,109MEDIA,0,Other_Amphibian,0.5317,0.1118,0.3443666666666666,0.6438894618105672,149843744.0,2170.7,876.2,2377.3,1107.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4290256660830804,79,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0377.JPG,DSCF0377.JPG,109MEDIA,0,Other_Amphibian,0.7583,0.1007,0.3401666666666667,0.6411459630288481,92106164.66666669,2168.0,887.2,2376.7,1107.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.425063594873434,79,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0358.JPG,DSCF0358.JPG,109MEDIA,0,Other_Amphibian,0.7485,0.1103,0.3247666666666667,0.6304103618620467,76011531.55555557,2162.7,872.8,2375.3,1108.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.40958824848728975,79,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0451.JPG,DSCF0451.JPG,109MEDIA,0,Other_Amphibian,0.7441,0.1052,0.3191666666666666,0.6262397159787502,58819950.22222222,2168.7,891.3,2376.7,1104.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4035747773201027,79,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0371.JPG,DSCF0371.JPG,109MEDIA,0,Other_Amphibian,0.6763,0.1202,0.3191333333333333,0.6262144599518761,60780424.22222223,2174.7,897.0,2376.7,1108.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4035386437239931,79,False
