image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models,uncertainty,cluster_id,is_representative
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0422.JPG,DSCF0422.JPG,100MEDIA,2,Western_Leopard_Toad,0.7573,0.2932,0.45546,0.6891742912885824,11617694.01183998,1573.1,1823.4,1935.2,2089.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.49443579772779195,90,False
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0334.JPG,DSCF0334.JPG,100MEDIA,0,Other_Amphibian,0.7964,0.1521,0.4519,0.6885127949534491,1003347.6450000032,2191.5,876.5,2397.4,1055.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4935008617998961,90,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0847.JPG,DSCF0847.JPG,106MEDIA,0,Other_Amphibian,0.7739,0.1819,0.5487500000000001,0.6883864940452145,1167890.9310750142,1541.5,1461.2,1738.5,1631.8,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.4933238335226134,90,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/100MEDIA/DSCF0497.JPG,DSCF0497.JPG,100MEDIA,0,Other_Amphibian,0.7188,0.2534,0.4429666666666667,0.6866273947788213,1286194.808888917,2289.5,2326.1,2501.6,2447.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2",0.4908567423560358,90,False
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0505.JPG,DSCF0505.JPG,106MEDIA,0,Other_Amphibian,0.6533,0.1946,0.412725,0.6778350121302639,2421681.1875,3846.0,639.2,4069.0,836.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4785260211996012,90,False
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0305.JPG,DSCF0305.JPG,100MEDIA,0,Other_Amphibian,0.8276,0.3557,0.5914750000000001,0.6763171971994798,3367293.178674857,2580.8,2237.1,2812.0,2433.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4763978952219521,90,False
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0119.JPG,DSCF0119.JPG,102MEDIA,0,Other_Amphibian,0.7251,0.4148,0.6130333333333334,0.6673718813674251,7071327.309600022,2525.2,405.4,2672.8,549.4,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.46385441840003233,90,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0636.JPG,DSCF0636.JPG,100MEDIA,0,Other_Amphibian,0.8262,0.1598,0.3856142857142858,0.6667458203792125,17832655.9749715,2765.7,526.9,2958.9,685.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.46298362934413834,90,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0159.JPG,DSCF0159.JPG,106MEDIA,0,Other_Amphibian,0.8306,0.1497,0.38248,0.6652651624525268,2453361.529455993,2509.4,2231.7,2709.3,2411.5,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4608965825688112,90,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0749.JPG,DSCF0749.JPG,101MEDIA,0,Other_Amphibian,0.5908,0.243,0.3760666666666667,0.6621056904821493,369014.0,1856.1,1087.2,2032.5,1275.6,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.4564639524915219,90,False
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0263.JPG,DSCF0263.JPG,102MEDIA,0,Other_Amphibian,0.7783,0.1034,0.3690599999999999,0.6584534988902973,7295333.308415985,2204.0,2019.4,2421.0,2198.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.45134636393763755,90,False
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0504.JPG,DSCF0504.JPG,106MEDIA,0,Other_Amphibian,0.5376,0.2246,0.3653999999999999,0.6564620145770179,1012316.6666666666,3846.7,641.0,4066.7,838.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4485490214590586,90,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0801.JPG,DSCF0801.JPG,108MEDIA,0,Other_Amphibian,0.8398,0.3115,0.6493833333333333,0.647827542330703,4555035.045080563,1664.2,1609.6,1850.6,1823.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.43644139981087915,90,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0293.JPG,DSCF0293.JPG,110MEDIA,0,Other_Amphibian,0.8462,0.1019,0.34995,0.6474156795795859,1481436.421875,1822.8,551.0,1988.5,727.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.43586167675980664,90,False
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0597.JPG,DSCF0597.JPG,104MEDIA,0,Other_Amphibian,0.4417,0.2075,0.33065,0.6346379988677102,4484105.543868745,1357.4,1326.8,1545.3,1484.7,4,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4179427591694611,90,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/100MEDIA/DSCF0144.JPG,DSCF0144.JPG,100MEDIA,0,Other_Amphibian,0.7646,0.1071,0.326025,0.6313277927977141,386876.37757500354,3425.6,1853.9,3641.1,2035.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.41329736103540554,90,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0750.JPG,DSCF0750.JPG,101MEDIA,0,Other_Amphibian,0.4021,0.2379,0.2996666666666667,0.6105816028284693,7412288.280622101,1387.3,2090.4,1572.6,2262.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.3842051723702782,90,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/105MEDIA/DSCF0371.JPG,DSCF0371.JPG,105MEDIA,0,Other_Amphibian,0.4189,0.2217,0.2926,0.604463292233792,12562580.7488,2555.3,2266.2,2712.9,2442.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.37562760323641814,90,False
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0670.JPG,DSCF0670.JPG,100MEDIA,0,Other_Amphibian,0.3674,0.1184,0.22765,0.5364211792337132,1871526.3363000387,3663.6,1332.1,3865.0,1515.0,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.28018998259804057,90,False
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0668.JPG,DSCF0668.JPG,100MEDIA,0,Other_Amphibian,0.1442,0.1193,0.1321333333333333,0.3904220559559103,326057.2721999953,3662.2,1330.1,3864.7,1509.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.07542231180059324,90,False
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0669.JPG,DSCF0669.JPG,100MEDIA,0,Other_Amphibian,0.1619,0.116,0.1313,0.3888505004886326,3752211.17359992,3662.8,1330.1,3864.0,1505.4,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.07322049030080036,90,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/103MEDIA/DSCF0616.JPG,DSCF0616.JPG,103MEDIA,0,Other_Amphibian,0.5195,0.1294,0.2733,0.5865135374529324,45223572.7563558,2806.1,1511.5,3049.3,1770.7,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.3504747970539767,91,True
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0419.JPG,DSCF0419.JPG,100MEDIA,2,Western_Leopard_Toad,0.8086,0.1204,0.5003666666666666,0.6931469096710323,53900243.47733315,2983.9,957.4,3336.4,1204.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.5000360520561051,92,True
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0326.JPG,DSCF0326.JPG,101MEDIA,2,Western_Leopard_Toad,0.7837,0.1583,0.466225,0.6908639390526561,291810.2366749994,1654.4,1278.6,1827.0,1473.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.4967979064506296,92,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0325.JPG,DSCF0325.JPG,101MEDIA,2,Western_Leopard_Toad,0.728,0.1556,0.459175,0.6898101036319915,545459.7688000001,1654.7,1278.3,1827.2,1475.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.49532005310484833,92,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0704.JPG,DSCF0704.JPG,109MEDIA,0,Other_Amphibian,0.6089,0.1627,0.3426333333333333,0.6427667187994193,1822211.9822222253,2535.3,0.4,2685.3,96.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4293416486649841,93,True
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0705.JPG,DSCF0705.JPG,109MEDIA,0,Other_Amphibian,0.5571,0.1981,0.3216,0.6280696132752426,1813265.7688888889,2532.7,0.9,2688.0,91.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4087286646396154,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0618.JPG,DSCF0618.JPG,109MEDIA,0,Other_Amphibian,0.4099,0.1082,0.2513666666666666,0.5638316047040234,1951194.9155555563,2530.0,0.3,2690.7,94.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.31863369432731753,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0647.JPG,DSCF0647.JPG,109MEDIA,0,Other_Amphibian,0.3757,0.1204,0.2392999999999999,0.5502717063332621,1148536.6400000006,2532.0,0.1,2685.3,94.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.29961512909820354,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0695.JPG,DSCF0695.JPG,109MEDIA,0,Other_Amphibian,0.4553,0.1036,0.2388,0.5496927587923098,914842.8799999992,2530.7,0.6,2691.3,91.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2988029858908492,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0691.JPG,DSCF0691.JPG,109MEDIA,0,Other_Amphibian,0.3257,0.1174,0.2276666666666666,0.536441538918025,1888272.0088888889,2532.7,0.3,2688.7,93.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.280218548772155,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0666.JPG,DSCF0666.JPG,109MEDIA,0,Other_Amphibian,0.3818,0.1403,0.2266,0.5351353307382076,2632705.28,2530.7,0.2,2688.7,95.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.27838706942245406,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0659.JPG,DSCF0659.JPG,109MEDIA,0,Other_Amphibian,0.3645,0.1406,0.2253333333333333,0.5335757744597429,1723568.186666665,2531.3,0.6,2689.3,93.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.276199146738479,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0663.JPG,DSCF0663.JPG,109MEDIA,0,Other_Amphibian,0.323,0.1301,0.2205333333333333,0.5275821531765192,1616459.342222222,2532.7,0.3,2687.3,92.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.26779290325499683,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0717.JPG,DSCF0717.JPG,109MEDIA,0,Other_Amphibian,0.4956,0.1169,0.21905,0.5257029439906552,2043629.647500001,2532.0,-0.0,2695.0,93.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2651575643439186,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0648.JPG,DSCF0648.JPG,109MEDIA,0,Other_Amphibian,0.3184,0.115,0.2120666666666666,0.5166820060967672,2741486.9955555582,2529.3,0.4,2690.0,94.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.25250599418596387,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0625.JPG,DSCF0625.JPG,109MEDIA,0,Other_Amphibian,0.3391,0.1218,0.2021333333333333,0.5033456649945189,1920132.3022222216,2534.0,0.3,2687.3,93.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.23380095976164375,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0690.JPG,DSCF0690.JPG,109MEDIA,0,Other_Amphibian,0.3093,0.1032,0.2003333333333333,0.5008641725808844,1188403.6355555567,2530.7,0.9,2691.3,90.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2303201235274093,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0678.JPG,DSCF0678.JPG,109MEDIA,0,Other_Amphibian,0.2507,0.119,0.1985666666666666,0.4984089679341027,3185182.115555557,2532.7,0.9,2688.7,94.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.22687800063487953,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0689.JPG,DSCF0689.JPG,109MEDIA,0,Other_Amphibian,0.2905,0.1147,0.1947666666666666,0.4930613263025175,2844272.67555556,2526.7,0.6,2687.3,94.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.21937759821947092,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0646.JPG,DSCF0646.JPG,109MEDIA,0,Other_Amphibian,0.3047,0.1086,0.194025,0.4920069013046184,1553269.2075,2531.0,0.3,2693.0,91.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2178978739284515,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0676.JPG,DSCF0676.JPG,109MEDIA,0,Other_Amphibian,0.3176,0.1204,0.1926666666666666,0.4900666355521097,2292697.315555556,2530.0,0.6,2689.3,93.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.21517711304759274,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0630.JPG,DSCF0630.JPG,109MEDIA,0,Other_Amphibian,0.2827,0.1201,0.1851333333333333,0.4790887890793828,1346690.568888888,2533.3,-0.4,2685.3,95.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.19977982922021661,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0655.JPG,DSCF0655.JPG,109MEDIA,0,Other_Amphibian,0.2157,0.108,0.1777333333333333,0.4679389687016345,981623.1466666684,2532.0,-0.2,2688.0,92.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.18414174129183847,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0723.JPG,DSCF0723.JPG,109MEDIA,0,Other_Amphibian,0.2942,0.1011,0.1721666666666666,0.4593051574203927,3905162.240000006,2534.0,-0.6,2693.3,94.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.17203462814853754,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0621.JPG,DSCF0621.JPG,109MEDIA,0,Other_Amphibian,0.2399,0.1208,0.1717333333333333,0.4586240137297322,803740.8355555543,2533.3,0.6,2692.7,87.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1710772145067301,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0679.JPG,DSCF0679.JPG,109MEDIA,0,Other_Amphibian,0.2234,0.1422,0.1714666666666666,0.4582041923860598,2147059.368888889,2533.3,0.7,2688.0,92.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.17048931482734186,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0562.JPG,DSCF0562.JPG,109MEDIA,0,Other_Amphibian,0.197,0.1168,0.1693333333333333,0.4548275496172569,2995429.928888889,2532.7,-0.1,2688.7,99.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.16575408072072342,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0535.JPG,DSCF0535.JPG,109MEDIA,0,Other_Amphibian,0.2379,0.1138,0.1656666666666666,0.4489481631756616,1463725.5466666666,2535.3,0.2,2689.3,96.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1575070909339122,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0615.JPG,DSCF0615.JPG,109MEDIA,0,Other_Amphibian,0.1935,0.1226,0.1585,0.4371741434709701,792228.8088888898,2533.3,0.3,2684.7,92.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1409933441202502,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0527.JPG,DSCF0527.JPG,109MEDIA,0,Other_Amphibian,0.1892,0.1327,0.1581666666666666,0.4366172495656996,998534.1599999984,2536.7,-0.2,2685.3,96.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1402124289696042,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0645.JPG,DSCF0645.JPG,109MEDIA,0,Other_Amphibian,0.2119,0.1282,0.1575,0.4355009568794509,960081.36,2535.3,0.5,2689.3,91.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.13864678065127856,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0687.JPG,DSCF0687.JPG,109MEDIA,0,Other_Amphibian,0.1803,0.1074,0.1558666666666666,0.4327518606863066,1660736.595555554,2532.0,0.6,2689.3,90.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1347915930493009,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0524.JPG,DSCF0524.JPG,109MEDIA,0,Other_Amphibian,0.2452,0.1089,0.1548,0.4309455986861908,3571213.0488888905,2532.7,0.3,2687.3,98.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.13225956657958454,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0712.JPG,DSCF0712.JPG,109MEDIA,0,Other_Amphibian,0.2,0.1093,0.1523,0.4266780097661042,1829771.262222224,2532.7,0.4,2690.0,91.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.12627301257972923,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0584.JPG,DSCF0584.JPG,109MEDIA,0,Other_Amphibian,0.1792,0.1047,0.1485999999999999,0.4202729382650895,1854808.7022222208,2534.0,0.7,2687.3,93.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.11728979143711815,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0576.JPG,DSCF0576.JPG,109MEDIA,0,Other_Amphibian,0.1841,0.1071,0.1479666666666666,0.4191657893919479,896603.7600000006,2532.7,0.2,2688.7,90.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.11573634582274987,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0490.JPG,DSCF0490.JPG,109MEDIA,0,Other_Amphibian,0.1837,0.1186,0.1470333333333333,0.4175283991836425,7070162.24888889,2534.0,-1.0,2694.0,106.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1134440468184418,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0592.JPG,DSCF0592.JPG,109MEDIA,0,Other_Amphibian,0.1785,0.1091,0.1464,0.4164133594091861,561136.3200000004,2534.7,0.2,2684.0,92.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.11187578218644115,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0058.JPG,DSCF0058.JPG,107MEDIA,0,Other_Amphibian,0.1721,0.1323,0.14625,0.4161488013451934,863986.9474999998,2459.0,1.5,2615.0,89.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.11150493902762937,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0622.JPG,DSCF0622.JPG,109MEDIA,0,Other_Amphibian,0.1995,0.105,0.1420333333333333,0.40863747211725,1506651.4399999983,2532.7,0.1,2687.3,91.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.10097058724657873,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0686.JPG,DSCF0686.JPG,109MEDIA,0,Other_Amphibian,0.1632,0.1009,0.1415666666666666,0.4077972761184524,1277115.8755555542,2532.0,0.6,2687.3,91.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.09979204077755936,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0565.JPG,DSCF0565.JPG,109MEDIA,0,Other_Amphibian,0.1687,0.1172,0.1410666666666666,0.4068950773781014,2819361.3155555557,2532.0,-0.1,2686.7,95.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.09852773182120672,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0534.JPG,DSCF0534.JPG,109MEDIA,0,Other_Amphibian,0.1979,0.1027,0.1405333333333333,0.4059304577184687,995359.8488888876,2532.7,0.3,2688.7,95.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.09717360101325151,93,False
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0685.JPG,DSCF0685.JPG,109MEDIA,0,Other_Amphibian,0.1874,0.1101,0.1358666666666666,0.3973887422225373,3395421.359999998,2533.3,0.7,2689.3,95.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.08519530018477302,93,False
