image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0567.JPG,DSCF0567.JPG,108MEDIA,0,Other_Amphibian,0.2283,0.1312,1807.0,-0.1,2014.0,60.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0233.JPG,DSCF0233.JPG,106MEDIA,0,Other_Amphibian,0.2281,0.1016,3264.1,1627.2,3448.8,1794.7,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0524.JPG,DSCF0524.JPG,106MEDIA,0,Other_Amphibian,0.2281,0.1321,3264.1,1630.3,3442.9,1796.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0657.JPG,DSCF0657.JPG,106MEDIA,0,Other_Amphibian,0.2281,0.1049,3266.6,1630.3,3444.4,1795.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0550.JPG,DSCF0550.JPG,108MEDIA,0,Other_Amphibian,0.2281,0.1339,1800.0,1.6,2022.7,63.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0097.JPG,DSCF0097.JPG,106MEDIA,0,Other_Amphibian,0.2278,0.1567,2464.5,1.1,2602.5,82.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (778).JPG,4r-102 (778).JPG,4R,0,Other_Amphibian,0.2273,0.1078,2305.5,1.2,2500.5,163.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0778.JPG,DSCF0778.JPG,102MEDIA,0,Other_Amphibian,0.2273,0.1078,2305.5,1.2,2500.5,163.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0632.JPG,DSCF0632.JPG,106MEDIA,0,Other_Amphibian,0.2273,0.1384,3266.6,1629.2,3441.7,1794.0,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/26.09.2024/4R/106MEDIA/DSCF0292.JPG,DSCF0292.JPG,106MEDIA,0,Other_Amphibian,0.2273,0.1573,3337.3,-1.4,3548.7,91.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0956.JPG,DSCF0956.JPG,106MEDIA,0,Other_Amphibian,0.2272,0.12,1798.5,-0.0,2011.5,61.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0248.JPG,DSCF0248.JPG,106MEDIA,0,Other_Amphibian,0.2269,0.1497,1795.2,0.1,2015.8,59.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0183.JPG,DSCF0183.JPG,106MEDIA,0,Other_Amphibian,0.2268,0.1884,3265.9,1628.2,3444.8,1796.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0170.JPG,DSCF0170.JPG,109MEDIA,0,Other_Amphibian,0.2266,0.1174,1806.8,1.0,2019.0,61.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0506.JPG,DSCF0506.JPG,106MEDIA,0,Other_Amphibian,0.2264,0.1144,3266.2,1629.6,3444.9,1794.4,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/26.09.2024/4R/106MEDIA/DSCF0661.JPG,DSCF0661.JPG,106MEDIA,0,Other_Amphibian,0.2264,0.1061,3336.0,-2.0,3529.3,94.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0243.JPG,DSCF0243.JPG,106MEDIA,0,Other_Amphibian,0.2261,0.1108,3266.6,1627.8,3447.5,1793.5,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0690.JPG,DSCF0690.JPG,106MEDIA,0,Other_Amphibian,0.2261,0.152,3265.9,1629.8,3442.9,1796.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0438.JPG,DSCF0438.JPG,106MEDIA,0,Other_Amphibian,0.2261,0.1045,2457.3,-0.4,2636.0,83.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0408.JPG,DSCF0408.JPG,108MEDIA,0,Other_Amphibian,0.226,0.1202,1799.8,0.3,2025.2,66.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0552.JPG,DSCF0552.JPG,106MEDIA,0,Other_Amphibian,0.2255,0.1002,2453.3,-0.1,2642.7,83.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0484.JPG,DSCF0484.JPG,108MEDIA,0,Other_Amphibian,0.2252,0.1176,1804.7,0.4,2016.7,63.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/109MEDIA/DSCF0474.JPG,DSCF0474.JPG,109MEDIA,0,Other_Amphibian,0.2251,0.1014,1905.8,0.4,2156.5,79.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0195.JPG,DSCF0195.JPG,106MEDIA,0,Other_Amphibian,0.2247,0.1562,3264.1,1628.8,3444.1,1797.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0546.JPG,DSCF0546.JPG,106MEDIA,0,Other_Amphibian,0.2244,0.1009,2458.7,-0.7,2638.0,84.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0592.JPG,DSCF0592.JPG,108MEDIA,0,Other_Amphibian,0.2244,0.1144,1805.3,0.8,2013.0,63.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0191.JPG,DSCF0191.JPG,106MEDIA,0,Other_Amphibian,0.2242,0.1038,2463.6,0.0,2608.0,82.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0679.JPG,DSCF0679.JPG,109MEDIA,0,Other_Amphibian,0.2234,0.1422,2533.3,0.7,2688.0,92.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0281.JPG,DSCF0281.JPG,105MEDIA,0,Other_Amphibian,0.223,0.1056,2717.0,2095.5,2917.5,2293.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0560.JPG,DSCF0560.JPG,106MEDIA,0,Other_Amphibian,0.2225,0.1095,2454.7,-0.5,2642.0,87.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0837.JPG,DSCF0837.JPG,106MEDIA,0,Other_Amphibian,0.2224,0.1647,1801.0,0.2,2011.8,61.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/110MEDIA/DSCF0265.JPG,DSCF0265.JPG,110MEDIA,0,Other_Amphibian,0.222,0.1993,2930.4,166.3,3115.2,358.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0077.JPG,DSCF0077.JPG,106MEDIA,0,Other_Amphibian,0.2217,0.1251,2460.0,0.8,2604.0,81.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0627.JPG,DSCF0627.JPG,105MEDIA,0,Other_Amphibian,0.2216,0.1076,1788.7,0.6,2041.3,66.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0024.JPG,DSCF0024.JPG,107MEDIA,0,Other_Amphibian,0.2212,0.1122,1793.5,0.1,2027.8,64.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0743.JPG,DSCF0743.JPG,106MEDIA,0,Other_Amphibian,0.2208,0.1744,1798.3,1.1,2020.7,63.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0622.JPG,DSCF0622.JPG,106MEDIA,0,Other_Amphibian,0.2207,0.1471,3265.4,1628.6,3441.7,1795.9,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0144.JPG,DSCF0144.JPG,106MEDIA,0,Other_Amphibian,0.2203,0.1469,2461.0,0.4,2613.5,80.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0922.JPG,DSCF0922.JPG,106MEDIA,0,Other_Amphibian,0.2202,0.1003,1801.8,0.5,2015.5,60.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0240.JPG,DSCF0240.JPG,106MEDIA,0,Other_Amphibian,0.2197,0.1262,2460.5,0.6,2603.5,84.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0213.JPG,DSCF0213.JPG,108MEDIA,0,Other_Amphibian,0.2189,0.1082,1801.3,1.3,2013.3,64.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0844.JPG,DSCF0844.JPG,106MEDIA,0,Other_Amphibian,0.2186,0.1676,3265.3,1629.8,3442.9,1795.3,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0251.JPG,DSCF0251.JPG,107MEDIA,0,Other_Amphibian,0.2186,0.1032,1807.7,1.7,2012.0,63.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0380.JPG,DSCF0380.JPG,105MEDIA,0,Other_Amphibian,0.2184,0.1013,2704.0,2093.3,2919.3,2298.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0535.JPG,DSCF0535.JPG,105MEDIA,0,Other_Amphibian,0.2184,0.1093,2707.5,2092.0,2919.5,2307.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0798.JPG,DSCF0798.JPG,100MEDIA,0,Other_Amphibian,0.2184,0.1813,2757.8,2115.5,2942.0,2295.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0209.JPG,DSCF0209.JPG,108MEDIA,0,Other_Amphibian,0.2181,0.1032,1798.3,0.7,2015.3,64.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0759.JPG,DSCF0759.JPG,106MEDIA,0,Other_Amphibian,0.2177,0.1038,1803.7,1.7,2023.3,62.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0408.JPG,DSCF0408.JPG,106MEDIA,0,Other_Amphibian,0.2173,0.1061,3262.8,1631.0,3443.5,1796.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0758.JPG,DSCF0758.JPG,106MEDIA,0,Other_Amphibian,0.2173,0.1316,3266.2,1628.7,3444.8,1795.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0459.JPG,DSCF0459.JPG,108MEDIA,0,Other_Amphibian,0.2172,0.1451,1803.0,0.5,2023.2,61.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0875.JPG,DSCF0875.JPG,106MEDIA,0,Other_Amphibian,0.2168,0.124,1798.0,1.3,2013.3,63.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/26.09.2024/4R/106MEDIA/DSCF0274.JPG,DSCF0274.JPG,106MEDIA,0,Other_Amphibian,0.2168,0.118,3335.0,-1.6,3551.0,89.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0244.JPG,DSCF0244.JPG,106MEDIA,0,Other_Amphibian,0.2166,0.1082,2460.0,0.7,2616.4,81.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0356.JPG,DSCF0356.JPG,108MEDIA,0,Other_Amphibian,0.2163,0.1054,1798.3,1.4,2022.7,64.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0938.JPG,DSCF0938.JPG,104MEDIA,0,Other_Amphibian,0.2162,0.1019,2713.3,2086.0,2922.0,2299.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0768.JPG,DSCF0768.JPG,106MEDIA,0,Other_Amphibian,0.2161,0.1195,3264.4,1628.5,3443.9,1796.0,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/26.09.2024/4R/106MEDIA/DSCF0708.JPG,DSCF0708.JPG,106MEDIA,0,Other_Amphibian,0.2161,0.1061,3334.5,-1.4,3531.0,94.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/19.09.2024/4R/103MEDIA/DSCF0513.JPG,DSCF0513.JPG,103MEDIA,2,Western_Leopard_Toad,0.2158,0.1019,3095.3,-1.2,3334.0,122.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0655.JPG,DSCF0655.JPG,109MEDIA,0,Other_Amphibian,0.2157,0.108,2532.0,-0.2,2688.0,92.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0986.JPG,DSCF0986.JPG,106MEDIA,0,Other_Amphibian,0.2156,0.1047,1803.0,1.5,2026.4,65.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0438.JPG,DSCF0438.JPG,106MEDIA,0,Other_Amphibian,0.2153,0.116,3264.3,1630.0,3445.7,1796.3,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0847.JPG,DSCF0847.JPG,106MEDIA,2,Western_Leopard_Toad,0.2153,0.1071,1853.7,140.5,2067.4,358.7,3,"rtdetr_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/109MEDIA/DSCF0104.JPG,DSCF0104.JPG,109MEDIA,0,Other_Amphibian,0.2152,0.1076,1907.0,0.5,2156.7,81.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0044.JPG,DSCF0044.JPG,107MEDIA,0,Other_Amphibian,0.2152,0.1067,1802.0,2.2,2021.0,63.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0204.JPG,DSCF0204.JPG,109MEDIA,0,Other_Amphibian,0.2152,0.1027,1808.0,1.3,2009.7,64.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0338.JPG,DSCF0338.JPG,105MEDIA,0,Other_Amphibian,0.2147,0.1239,2708.0,2095.5,2918.5,2298.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0568.JPG,DSCF0568.JPG,108MEDIA,0,Other_Amphibian,0.2145,0.1054,1797.5,0.8,2023.0,61.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0614.JPG,DSCF0614.JPG,106MEDIA,0,Other_Amphibian,0.2144,0.1019,1805.5,1.5,2015.2,61.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/26.09.2024/4R/106MEDIA/DSCF0285.JPG,DSCF0285.JPG,106MEDIA,0,Other_Amphibian,0.2137,0.1089,3335.5,-1.4,3548.5,90.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0384.JPG,DSCF0384.JPG,104MEDIA,2,Western_Leopard_Toad,0.2135,0.127,3962.0,-1.4,4268.0,238.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0275.JPG,DSCF0275.JPG,104MEDIA,2,Western_Leopard_Toad,0.2133,0.1306,3960.0,-2.0,4266.7,241.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0702.JPG,DSCF0702.JPG,104MEDIA,2,Western_Leopard_Toad,0.213,0.1407,3952.7,-1.4,4254.7,239.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0515.JPG,DSCF0515.JPG,108MEDIA,0,Other_Amphibian,0.2124,0.1533,1796.5,0.2,2017.8,61.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0546.JPG,DSCF0546.JPG,109MEDIA,0,Other_Amphibian,0.212,0.1571,1810.0,1.4,2011.0,62.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0645.JPG,DSCF0645.JPG,109MEDIA,0,Other_Amphibian,0.2119,0.1282,2535.3,0.5,2689.3,91.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0208.JPG,DSCF0208.JPG,109MEDIA,0,Other_Amphibian,0.2114,0.1078,1803.5,0.8,2019.8,61.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0647.JPG,DSCF0647.JPG,106MEDIA,0,Other_Amphibian,0.2113,0.1357,1802.7,1.9,2023.0,63.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0056.JPG,DSCF0056.JPG,107MEDIA,0,Other_Amphibian,0.2109,0.1339,2466.0,0.8,2623.5,88.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0985.JPG,DSCF0985.JPG,106MEDIA,0,Other_Amphibian,0.2109,0.1327,1799.7,1.2,2022.7,64.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0665.JPG,DSCF0665.JPG,105MEDIA,0,Other_Amphibian,0.2108,0.1377,1801.7,1.3,2025.0,63.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0405.JPG,DSCF0405.JPG,109MEDIA,0,Other_Amphibian,0.2108,0.1219,1810.0,1.7,2022.0,63.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
