image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/101MEDIA/DSCF0035.JPG,DSCF0035.JPG,101MEDIA,0,Other_Amphibian,0.8208,0.1899,0.4816666666666667,0.6924748056290885,233949936.88888893,2290.0,1843.7,2612.0,2108.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0336.JPG,DSCF0336.JPG,100MEDIA,0,Other_Amphibian,0.8198,0.2695,0.5074666666666666,0.6930356721931048,3643537.860200009,2191.5,877.5,2399.4,1055.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0884.JPG,DSCF0884.JPG,100MEDIA,0,Other_Amphibian,0.8188,0.5483,0.7253999999999999,0.5877806137565352,1774642.8888889195,1292.9,2132.5,1460.6,2337.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0794.JPG,DSCF0794.JPG,104MEDIA,0,Other_Amphibian,0.8188,0.12,0.3856,0.6667391658725055,10588777.744999949,2184.9,999.1,2419.0,1192.9,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0629.JPG,DSCF0629.JPG,108MEDIA,0,Other_Amphibian,0.8174,0.3945,0.5391333333333334,0.6900812083299783,15681919.208888924,3040.1,973.4,3217.7,1129.3,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/18.11.2024/4R/103MEDIA/DSCF0080.JPG,DSCF0080.JPG,103MEDIA,0,Other_Amphibian,0.8174,0.105,0.3538666666666667,0.6498074510718482,1543579.5555555553,3170.7,1746.0,3324.0,1929.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/107MEDIA/DSCF0280.JPG,DSCF0280.JPG,107MEDIA,0,Other_Amphibian,0.8164,0.1531,0.4634666666666667,0.6904754294075681,540664.0127999716,3190.1,2289.9,3386.3,2445.5,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0009.JPG,DSCF0009.JPG,109MEDIA,0,Other_Amphibian,0.8154,0.1005,0.3683,0.6580447071087562,8115596.582400199,2412.6,1888.8,2707.2,2147.4,3,"yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0002.JPG,DSCF0002.JPG,100MEDIA,0,Other_Amphibian,0.8145,0.1063,0.3773666666666667,0.6627602510919625,16388282.675555522,2602.6,1583.9,2802.3,1750.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0155.JPG,DSCF0155.JPG,108MEDIA,0,Other_Amphibian,0.813,0.1526,0.361075,0.6540342024720258,3664819.687500007,3117.1,1912.8,3342.3,2107.9,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0932.JPG,DSCF0932.JPG,100MEDIA,0,Other_Amphibian,0.8105,0.2101,0.4829333333333334,0.692564523166493,3748352.727200033,1935.4,850.8,2086.6,1016.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0426.JPG,DSCF0426.JPG,106MEDIA,0,Other_Amphibian,0.8105,0.1005,0.3863333333333333,0.6670796512899573,6199913.112955511,3842.5,804.2,4044.4,972.2,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/26.09.2024/4R/106MEDIA/DSCF0815.JPG,DSCF0815.JPG,106MEDIA,0,Other_Amphibian,0.8066,0.1741,0.5376666666666666,0.6903069329860356,605244710.2222222,3145.6,1485.3,3421.9,1857.6,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0740.JPG,DSCF0740.JPG,100MEDIA,0,Other_Amphibian,0.8042,0.2681,0.6094,0.6690157157019155,23924823.677355573,2521.6,1756.5,2763.2,2042.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0878.JPG,DSCF0878.JPG,100MEDIA,0,Other_Amphibian,0.8042,0.1016,0.479225,0.6922837287661378,16059408.75,1456.5,2345.5,1654.2,2577.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0867.JPG,DSCF0867.JPG,100MEDIA,0,Other_Amphibian,0.8032,0.4587,0.6883666666666667,0.6204012939194015,1816386.705799994,1290.5,2134.6,1456.5,2337.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0727.JPG,DSCF0727.JPG,104MEDIA,0,Other_Amphibian,0.8032,0.7026,0.7665666666666667,0.5433917097960547,243399.73388887008,2329.1,1945.2,2534.3,2144.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0365.JPG,DSCF0365.JPG,100MEDIA,0,Other_Amphibian,0.8013,0.2031,0.4201666666666666,0.6803457367444666,1543816.1951999972,2258.3,1208.2,2462.9,1385.3,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0726.JPG,DSCF0726.JPG,104MEDIA,0,Other_Amphibian,0.7998,0.7065,0.763,0.5475971456630703,3582270.981688817,2328.4,1942.6,2534.9,2146.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0927.JPG,DSCF0927.JPG,102MEDIA,0,Other_Amphibian,0.7983,0.1396,0.544775,0.6891322010784746,1793207.761874997,38.9,320.0,169.4,482.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0334.JPG,DSCF0334.JPG,100MEDIA,0,Other_Amphibian,0.7964,0.1521,0.4519,0.6885127949534491,1003347.6450000032,2191.5,876.5,2397.4,1055.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/107MEDIA/DSCF0279.JPG,DSCF0279.JPG,107MEDIA,0,Other_Amphibian,0.7959,0.1733,0.4443999999999999,0.686951653106127,470002.4323555608,3192.4,2291.7,3386.9,2445.6,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/18.11.2024/4R/110MEDIA/DSCF0579.JPG,DSCF0579.JPG,110MEDIA,0,Other_Amphibian,0.7954,0.1848,0.5705,0.6831734759535305,8564187.307499994,3039.0,694.9,3228.8,888.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0743.JPG,DSCF0743.JPG,100MEDIA,0,Other_Amphibian,0.7949,0.1526,0.4661,0.6908469944025988,14379901.66687494,2526.7,1759.8,2762.4,2043.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/103MEDIA/DSCF0083.JPG,DSCF0083.JPG,103MEDIA,0,Other_Amphibian,0.7939,0.2605,0.5103333333333334,0.6929336077998003,13815740.008799952,3644.2,1502.9,3890.4,1686.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0089.JPG,DSCF0089.JPG,102MEDIA,0,Other_Amphibian,0.791,0.1807,0.46075,0.690062881290304,155257865.3963237,4028.0,2082.4,4300.0,2387.8,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0040.JPG,DSCF0040.JPG,109MEDIA,2,Western_Leopard_Toad,0.7896,0.584,0.6616333333333334,0.6399461464474119,25164658.44499992,1491.5,284.9,1719.6,579.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0326.JPG,DSCF0326.JPG,101MEDIA,2,Western_Leopard_Toad,0.7837,0.1583,0.466225,0.6908639390526561,291810.2366749994,1654.4,1278.6,1827.0,1473.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0577.JPG,DSCF0577.JPG,106MEDIA,0,Other_Amphibian,0.7812,0.1359,0.3399749999999999,0.6410188921331013,1535822.549075002,74.1,146.2,236.0,313.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0885.JPG,DSCF0885.JPG,100MEDIA,0,Other_Amphibian,0.7798,0.373,0.6442,0.650963316345575,3060642.3947555707,1291.8,2134.5,1455.5,2333.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/110MEDIA/DSCF0617.JPG,DSCF0617.JPG,110MEDIA,0,Other_Amphibian,0.7793,0.1038,0.5416,0.6896820543450219,4825913.587199944,2538.1,1653.0,2739.7,1821.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0189.JPG,DSCF0189.JPG,102MEDIA,0,Other_Amphibian,0.7788,0.252,0.458075,0.6896276363090033,10170487.440000003,3837.5,-6.3,4084.0,335.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0871.JPG,DSCF0871.JPG,100MEDIA,0,Other_Amphibian,0.7778,0.2949,0.5626333333333333,0.6852806605652755,608370.6482000395,1294.5,2133.9,1457.8,2333.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0954.JPG,DSCF0954.JPG,101MEDIA,0,Other_Amphibian,0.7769,0.3235,0.5861999999999999,0.6782117939204066,13390154.02702224,2252.9,524.6,2484.9,713.2,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0087.JPG,DSCF0087.JPG,102MEDIA,0,Other_Amphibian,0.7759,0.1598,0.4534333333333333,0.6888039782240044,33203321.839022413,3885.1,2455.7,4060.9,2787.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0001.JPG,DSCF0001.JPG,106MEDIA,2,Western_Leopard_Toad,0.7676,0.3347,0.5337666666666666,0.6908650664635609,40719499.25119997,2131.0,809.3,2388.6,1127.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/101MEDIA/DSCF0606.JPG,DSCF0606.JPG,101MEDIA,0,Other_Amphibian,0.7607,0.1675,0.4947999999999999,0.693093097585021,9072483.555555554,4756.0,2182.7,5022.7,2437.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0806.JPG,DSCF0806.JPG,103MEDIA,0,Other_Amphibian,0.7568,0.3425,0.542775,0.6894833004516155,56264410.60919966,2226.3,32.2,2400.4,256.9,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0990.JPG,DSCF0990.JPG,105MEDIA,0,Other_Amphibian,0.7563,0.1013,0.3335999999999999,0.6366988455642826,598095.4112000007,3119.0,1432.7,3284.2,1623.8,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0414.JPG,DSCF0414.JPG,102MEDIA,0,Other_Amphibian,0.7539,0.1076,0.3448666666666666,0.644210855651297,458083214.0,1258.0,1948.0,1509.0,2371.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0146.JPG,DSCF0146.JPG,103MEDIA,2,Western_Leopard_Toad,0.7446,0.2234,0.5075666666666667,0.6930326652998942,16936116.304999996,1552.4,509.2,1807.9,763.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0994.JPG,DSCF0994.JPG,105MEDIA,0,Other_Amphibian,0.7437,0.1013,0.3181,0.6254289853829469,2970870.940800028,3118.9,1432.8,3284.1,1625.5,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (844).JPG,4r-103 (844).JPG,4R,2,Western_Leopard_Toad,0.7427,0.1532,0.3948333333333333,0.6708610675005894,5331483.920000006,3519.3,1.6,3705.3,199.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0844.JPG,DSCF0844.JPG,103MEDIA,2,Western_Leopard_Toad,0.7427,0.1532,0.3948333333333333,0.6708610675005894,5331483.920000006,3519.3,1.6,3705.3,199.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0802.JPG,DSCF0802.JPG,103MEDIA,0,Other_Amphibian,0.7407,0.1896,0.4141999999999999,0.6783507754545002,60272518.70719993,2228.4,39.6,2402.5,255.6,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0405.JPG,DSCF0405.JPG,114MEDIA,2,Western_Leopard_Toad,0.7393,0.4033,0.6209333333333332,0.6636053635920387,241723835.4272045,4114.0,1684.1,4608.0,2169.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0511.JPG,DSCF0511.JPG,106MEDIA,0,Other_Amphibian,0.7373,0.1288,0.4876,0.6928396270293375,99362731.55555554,2160.7,1319.7,2380.0,1523.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/101MEDIA/DSCF0608.JPG,DSCF0608.JPG,101MEDIA,0,Other_Amphibian,0.731,0.2747,0.4670666666666667,0.6909763984537409,6197930.666666667,4754.7,2183.3,5024.0,2432.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0998.JPG,DSCF0998.JPG,105MEDIA,0,Other_Amphibian,0.729,0.4639,0.5535666666666667,0.6873973744444499,608320.8888888889,2092.0,1233.3,2268.7,1372.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0325.JPG,DSCF0325.JPG,101MEDIA,2,Western_Leopard_Toad,0.728,0.1556,0.459175,0.6898101036319915,545459.7688000001,1654.7,1278.3,1827.2,1475.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0825.JPG,DSCF0825.JPG,100MEDIA,0,Other_Amphibian,0.728,0.1525,0.359675,0.6532309701954864,25350514.0,1725.0,1293.0,2008.5,1599.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0341.JPG,DSCF0341.JPG,100MEDIA,0,Other_Amphibian,0.7271,0.1229,0.5141333333333333,0.6927476231200376,59160590.22222222,2074.0,1413.7,2279.3,1658.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/4R/101MEDIA/DSCF0588.JPG,DSCF0588.JPG,101MEDIA,0,Other_Amphibian,0.7256,0.2318,0.4212,0.6806763713711588,42654867.662222266,2088.0,411.0,2522.0,678.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0119.JPG,DSCF0119.JPG,102MEDIA,0,Other_Amphibian,0.7251,0.4148,0.6130333333333334,0.6673718813674251,7071327.309600022,2525.2,405.4,2672.8,549.4,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/100MEDIA/DSCF0497.JPG,DSCF0497.JPG,100MEDIA,0,Other_Amphibian,0.7188,0.2534,0.4429666666666667,0.6866273947788213,1286194.808888917,2289.5,2326.1,2501.6,2447.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0012.JPG,DSCF0012.JPG,109MEDIA,0,Other_Amphibian,0.7153,0.1476,0.3437333333333334,0.6434807732841896,196962.9696000229,2309.4,1846.2,2610.6,2092.8,3,"yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0294.JPG,DSCF0294.JPG,110MEDIA,0,Other_Amphibian,0.7109,0.1052,0.5047666666666667,0.6931017356493662,33532186.220089138,1863.7,489.1,2066.7,706.1,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0876.JPG,DSCF0876.JPG,100MEDIA,0,Other_Amphibian,0.7095,0.1016,0.2952749999999999,0.6068075002721385,479259276.75,1255.2,2510.5,1492.5,2782.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0671.JPG,DSCF0671.JPG,103MEDIA,0,Other_Amphibian,0.7075,0.1234,0.4262999999999999,0.6822441149790801,315379961.742222,2858.0,1869.1,3118.3,2187.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0951.JPG,DSCF0951.JPG,101MEDIA,0,Other_Amphibian,0.7056,0.3657,0.5153,0.692678925468395,23086428.106399912,2253.5,526.2,2493.0,715.9,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/19.09.2024/4R/103MEDIA/DSCF0790.JPG,DSCF0790.JPG,103MEDIA,0,Other_Amphibian,0.7041,0.272,0.4908999999999999,0.6929815494154055,519450.6194666633,0.7,430.2,96.3,579.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0499.JPG,DSCF0499.JPG,104MEDIA,0,Other_Amphibian,0.7031,0.561,0.6207333333333334,0.6637039809533782,4706643.41999998,3481.1,1251.6,3697.4,1434.6,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0886.JPG,DSCF0886.JPG,100MEDIA,0,Other_Amphibian,0.7012,0.3428,0.5555333333333333,0.6869665323429115,369961.88808889216,1291.8,2132.6,1456.1,2338.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/4R/101MEDIA/DSCF0578.JPG,DSCF0578.JPG,101MEDIA,0,Other_Amphibian,0.7007,0.1688,0.3993666666666667,0.6727540346453559,81822450.14222239,3376.8,847.8,3726.9,1195.9,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0825.JPG,DSCF0825.JPG,103MEDIA,0,Other_Amphibian,0.6978,0.1368,0.4893,0.6929181810794629,4954245.3688888885,3151.4,2110.6,3299.9,2298.3,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (843).JPG,4r-103 (843).JPG,4R,2,Western_Leopard_Toad,0.6948,0.1494,0.4349499999999999,0.6846601362898199,1913343.629999999,3519.5,2.8,3703.5,199.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0843.JPG,DSCF0843.JPG,103MEDIA,2,Western_Leopard_Toad,0.6948,0.1494,0.4349499999999999,0.6846601362898199,1913343.629999999,3519.5,2.8,3703.5,199.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0648.JPG,DSCF0648.JPG,110MEDIA,0,Other_Amphibian,0.6929,0.202,0.5261666666666667,0.6917771639099634,5220441.806666658,1463.0,-0.7,1627.7,115.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0255.JPG,DSCF0255.JPG,103MEDIA,0,Other_Amphibian,0.6895,0.1351,0.3839,0.6659411256722995,770559.4799999961,3046.4,1350.2,3248.2,1498.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0703.JPG,DSCF0703.JPG,101MEDIA,0,Other_Amphibian,0.6875,0.1364,0.4127333333333333,0.6778379512510301,25989832.42722245,1171.0,2538.5,1378.9,2863.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0960.JPG,DSCF0960.JPG,101MEDIA,0,Other_Amphibian,0.6836,0.2852,0.4873333333333334,0.6928262553390159,4079334.033799932,2254.9,524.2,2486.3,715.0,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
