image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0051.JPG,DSCF0051.JPG,104MEDIA,2,Western_Leopard_Toad,0.1666,0.1356,830.5,1067.3,1441.0,1669.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0777.JPG,DSCF0777.JPG,100MEDIA,2,Western_Leopard_Toad,0.1664,0.1232,4352.0,1710.0,4602.7,2117.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0783.JPG,DSCF0783.JPG,100MEDIA,2,Western_Leopard_Toad,0.1664,0.123,4353.3,1705.3,4604.0,2126.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0087.JPG,DSCF0087.JPG,104MEDIA,2,Western_Leopard_Toad,0.1664,0.1163,805.4,1064.0,1446.2,1646.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0391.JPG,DSCF0391.JPG,100MEDIA,0,Other_Amphibian,0.1664,0.1061,2557.5,2292.5,2778.5,2571.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0618.JPG,DSCF0618.JPG,100MEDIA,2,Western_Leopard_Toad,0.1661,0.1017,4352.0,1706.7,4602.7,2122.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0309.JPG,DSCF0309.JPG,100MEDIA,0,Other_Amphibian,0.1661,0.1221,2556.0,2293.5,2780.5,2572.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0867.JPG,DSCF0867.JPG,103MEDIA,2,Western_Leopard_Toad,0.166,0.1088,833.0,1065.7,1447.0,1642.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0210.JPG,DSCF0210.JPG,100MEDIA,2,Western_Leopard_Toad,0.1658,0.1414,4362.7,1714.3,4602.7,2110.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0215.JPG,DSCF0215.JPG,101MEDIA,2,Western_Leopard_Toad,0.1653,0.1003,4361.1,1693.4,4601.3,2092.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0859.JPG,DSCF0859.JPG,100MEDIA,2,Western_Leopard_Toad,0.1649,0.1069,4358.4,1701.9,4605.3,2158.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0570.JPG,DSCF0570.JPG,100MEDIA,2,Western_Leopard_Toad,0.1644,0.1028,4360.0,1692.7,4602.7,2135.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0935.JPG,DSCF0935.JPG,103MEDIA,2,Western_Leopard_Toad,0.1641,0.1401,821.2,1063.3,1445.0,1651.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0834.JPG,DSCF0834.JPG,100MEDIA,2,Western_Leopard_Toad,0.1635,0.12,4359.8,1696.5,4603.0,2136.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0262.JPG,DSCF0262.JPG,100MEDIA,0,Other_Amphibian,0.1635,0.1116,2556.5,2292.0,2777.5,2573.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0372.JPG,DSCF0372.JPG,100MEDIA,2,Western_Leopard_Toad,0.1632,0.1172,4356.0,1712.3,4602.7,2118.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0362.JPG,DSCF0362.JPG,100MEDIA,2,Western_Leopard_Toad,0.1626,0.1025,4370.0,1715.5,4606.0,2145.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0428.JPG,DSCF0428.JPG,100MEDIA,2,Western_Leopard_Toad,0.1625,0.1005,4362.7,1711.0,4602.7,2125.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0316.JPG,DSCF0316.JPG,100MEDIA,0,Other_Amphibian,0.1624,0.1298,2557.0,2289.5,2779.5,2571.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0828.JPG,DSCF0828.JPG,100MEDIA,2,Western_Leopard_Toad,0.1622,0.1144,4353.3,1707.3,4604.0,2163.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0186.JPG,DSCF0186.JPG,104MEDIA,0,Other_Amphibian,0.1619,0.1049,3239.5,2440.7,3401.2,2604.7,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0788.JPG,DSCF0788.JPG,100MEDIA,0,Other_Amphibian,0.1614,0.1353,2554.7,2289.3,2770.7,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0033.JPG,DSCF0033.JPG,104MEDIA,2,Western_Leopard_Toad,0.1605,0.1007,772.2,1065.7,1440.7,1696.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0601.JPG,DSCF0601.JPG,103MEDIA,0,Other_Amphibian,0.1604,0.1016,3029.5,2628.5,3211.5,2789.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0649.JPG,DSCF0649.JPG,103MEDIA,0,Other_Amphibian,0.1603,0.1028,2346.0,1867.7,2511.3,2198.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0200.JPG,DSCF0200.JPG,100MEDIA,0,Other_Amphibian,0.1602,0.1061,2556.0,2294.5,2777.0,2572.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0750.JPG,DSCF0750.JPG,103MEDIA,2,Western_Leopard_Toad,0.1598,0.1128,840.0,1068.7,1440.3,1640.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0770.JPG,DSCF0770.JPG,100MEDIA,0,Other_Amphibian,0.1598,0.1138,2555.3,2292.0,2770.7,2563.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0838.JPG,DSCF0838.JPG,100MEDIA,2,Western_Leopard_Toad,0.1592,0.1176,4361.1,1697.5,4604.0,2141.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0760.JPG,DSCF0760.JPG,100MEDIA,2,Western_Leopard_Toad,0.1587,0.1345,4353.1,1697.0,4604.0,2136.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0514.JPG,DSCF0514.JPG,109MEDIA,0,Other_Amphibian,0.1581,0.1019,2164.7,907.5,2376.7,1108.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0347.JPG,DSCF0347.JPG,100MEDIA,2,Western_Leopard_Toad,0.1578,0.1246,4364.0,1704.0,4605.3,2151.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0762.JPG,DSCF0762.JPG,100MEDIA,2,Western_Leopard_Toad,0.1577,0.1071,4352.0,1701.0,4602.7,2136.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0408.JPG,DSCF0408.JPG,100MEDIA,2,Western_Leopard_Toad,0.1572,0.1147,4358.7,1711.7,4604.0,2122.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0749.JPG,DSCF0749.JPG,100MEDIA,2,Western_Leopard_Toad,0.1571,0.1178,4356.8,1701.2,4603.0,2121.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0476.JPG,DSCF0476.JPG,100MEDIA,2,Western_Leopard_Toad,0.1566,0.1034,4356.8,1694.4,4604.0,2145.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0258.JPG,DSCF0258.JPG,100MEDIA,0,Other_Amphibian,0.1566,0.139,2556.5,2293.5,2778.5,2573.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0487.JPG,DSCF0487.JPG,109MEDIA,0,Other_Amphibian,0.156,0.1366,2164.0,906.3,2377.3,1108.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0766.JPG,DSCF0766.JPG,103MEDIA,2,Western_Leopard_Toad,0.1559,0.1101,846.8,1064.5,1435.5,1642.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0882.JPG,DSCF0882.JPG,103MEDIA,2,Western_Leopard_Toad,0.1555,0.1095,817.8,1062.0,1445.8,1642.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0933.JPG,DSCF0933.JPG,100MEDIA,0,Other_Amphibian,0.1545,0.1043,2556.7,2290.7,2772.0,2566.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0116.JPG,DSCF0116.JPG,101MEDIA,2,Western_Leopard_Toad,0.1536,0.1025,4365.1,1698.1,4602.7,2087.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0363.JPG,DSCF0363.JPG,101MEDIA,2,Western_Leopard_Toad,0.1536,0.1355,4361.1,1706.9,4604.0,2103.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0691.JPG,DSCF0691.JPG,100MEDIA,2,Western_Leopard_Toad,0.1531,0.124,4359.7,1700.4,4605.3,2165.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0964.JPG,DSCF0964.JPG,100MEDIA,2,Western_Leopard_Toad,0.1531,0.1304,4354.5,1696.2,4604.0,2150.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/108MEDIA/DSCF0328.JPG,DSCF0328.JPG,108MEDIA,0,Other_Amphibian,0.153,0.1007,5244.0,1197.0,5370.7,1511.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0404.JPG,DSCF0404.JPG,100MEDIA,2,Western_Leopard_Toad,0.151,0.1262,4362.7,1707.7,4605.3,2155.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0044.JPG,DSCF0044.JPG,104MEDIA,2,Western_Leopard_Toad,0.1508,0.1324,817.8,1063.7,1444.0,1653.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0449.JPG,DSCF0449.JPG,100MEDIA,2,Western_Leopard_Toad,0.1505,0.1166,4357.3,1712.0,4604.0,2124.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0037.JPG,DSCF0037.JPG,104MEDIA,2,Western_Leopard_Toad,0.1494,0.1027,818.9,1062.5,1449.5,1642.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0597.JPG,DSCF0597.JPG,103MEDIA,0,Other_Amphibian,0.1493,0.1027,3029.0,2627.5,3213.5,2790.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0703.JPG,DSCF0703.JPG,109MEDIA,0,Other_Amphibian,0.1489,0.1013,5245.3,-1.8,5372.0,222.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0894.JPG,DSCF0894.JPG,100MEDIA,2,Western_Leopard_Toad,0.1483,0.1115,4362.3,1696.1,4608.0,2197.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0679.JPG,DSCF0679.JPG,100MEDIA,2,Western_Leopard_Toad,0.1479,0.119,4353.3,1707.3,4601.3,2130.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0838.JPG,DSCF0838.JPG,100MEDIA,0,Other_Amphibian,0.1476,0.1326,2557.3,2288.7,2771.3,2563.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0795.JPG,DSCF0795.JPG,103MEDIA,2,Western_Leopard_Toad,0.1475,0.1074,856.0,1068.0,1440.0,1638.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0598.JPG,DSCF0598.JPG,103MEDIA,0,Other_Amphibian,0.1475,0.1005,3029.5,2629.0,3211.5,2785.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0348.JPG,DSCF0348.JPG,100MEDIA,2,Western_Leopard_Toad,0.1469,0.1058,4369.0,1716.8,4604.0,2154.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0595.JPG,DSCF0595.JPG,103MEDIA,0,Other_Amphibian,0.1462,0.1078,3029.5,2628.5,3211.5,2786.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0192.JPG,DSCF0192.JPG,100MEDIA,2,Western_Leopard_Toad,0.146,0.1169,4370.7,1703.0,4605.3,2180.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0387.JPG,DSCF0387.JPG,100MEDIA,2,Western_Leopard_Toad,0.1456,0.1403,4360.0,1712.3,4604.0,2117.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0769.JPG,DSCF0769.JPG,103MEDIA,2,Western_Leopard_Toad,0.1451,0.1025,849.7,1064.7,1438.3,1643.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0897.JPG,DSCF0897.JPG,100MEDIA,0,Other_Amphibian,0.145,0.1194,2556.0,2294.0,2770.0,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0404.JPG,DSCF0404.JPG,109MEDIA,0,Other_Amphibian,0.1448,0.12,2564.0,2333.5,2790.0,2585.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0765.JPG,DSCF0765.JPG,100MEDIA,2,Western_Leopard_Toad,0.1447,0.1204,4361.2,1701.9,4605.3,2158.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0045.JPG,DSCF0045.JPG,100MEDIA,0,Other_Amphibian,0.144,0.1076,2555.3,2295.3,2776.7,2578.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0138.JPG,DSCF0138.JPG,104MEDIA,0,Other_Amphibian,0.1438,0.1178,5216.0,1126.7,5372.0,1446.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0698.JPG,DSCF0698.JPG,100MEDIA,0,Other_Amphibian,0.1432,0.1172,2553.3,2292.7,2770.7,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0835.JPG,DSCF0835.JPG,102MEDIA,0,Other_Amphibian,0.1409,0.1241,4622.7,918.8,4804.0,1087.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0828.JPG,DSCF0828.JPG,100MEDIA,0,Other_Amphibian,0.1404,0.1225,2556.0,2292.7,2770.7,2566.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0860.JPG,DSCF0860.JPG,100MEDIA,0,Other_Amphibian,0.1404,0.1113,2556.0,2292.0,2770.7,2563.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0934.JPG,DSCF0934.JPG,100MEDIA,2,Western_Leopard_Toad,0.1385,0.1107,4361.7,1700.8,4601.0,2095.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0798.JPG,DSCF0798.JPG,100MEDIA,2,Western_Leopard_Toad,0.1379,0.1027,4353.1,1704.1,4604.0,2142.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0786.JPG,DSCF0786.JPG,100MEDIA,2,Western_Leopard_Toad,0.1378,0.1067,4359.7,1699.4,4605.3,2111.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0434.JPG,DSCF0434.JPG,100MEDIA,2,Western_Leopard_Toad,0.1368,0.1118,4360.0,1706.7,4601.3,2128.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0821.JPG,DSCF0821.JPG,100MEDIA,2,Western_Leopard_Toad,0.1368,0.1034,4360.9,1703.7,4606.7,2178.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0533.JPG,DSCF0533.JPG,109MEDIA,0,Other_Amphibian,0.1366,0.1088,2164.7,905.5,2377.3,1108.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0356.JPG,DSCF0356.JPG,100MEDIA,2,Western_Leopard_Toad,0.1365,0.118,4361.3,1710.3,4605.3,2106.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0930.JPG,DSCF0930.JPG,100MEDIA,0,Other_Amphibian,0.1345,0.1273,2556.0,2290.7,2771.3,2564.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
