image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0596.JPG,DSCF0596.JPG,102MEDIA,0,Other_Amphibian,0.3032,3721.2,1375.5,3954.3,1629.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0596.JPG,DSCF0596.JPG,102MEDIA,0,Other_Amphibian,0.2861,3717.0,1373.4,3958.5,1631.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0675.JPG,DSCF0675.JPG,102MEDIA,0,Other_Amphibian,0.7959,2688.0,2370.9,2958.9,2591.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0675.JPG,DSCF0675.JPG,102MEDIA,0,Other_Amphibian,0.1666,2692.2,2368.8,2965.2,2589.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0593.JPG,DSCF0593.JPG,102MEDIA,0,Other_Amphibian,0.4668,3712.8,1372.3,3960.6,1633.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0674.JPG,DSCF0674.JPG,102MEDIA,0,Other_Amphibian,0.5186,2685.9,2373.0,2958.9,2591.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0674.JPG,DSCF0674.JPG,102MEDIA,0,Other_Amphibian,0.4844,2690.1,2370.9,2965.2,2589.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0591.JPG,DSCF0591.JPG,102MEDIA,0,Other_Amphibian,0.7280,3717.0,1372.3,3960.6,1631.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0595.JPG,DSCF0595.JPG,102MEDIA,0,Other_Amphibian,0.7139,3723.3,1376.5,3954.3,1630.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0125.JPG,DSCF0125.JPG,108MEDIA,2,Western_Leopard_Toad,0.2186,3248.7,1432.2,3958.5,2564.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0123.JPG,DSCF0123.JPG,108MEDIA,2,Western_Leopard_Toad,0.3904,3250.8,1435.3,3952.2,2568.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0121.JPG,DSCF0121.JPG,108MEDIA,2,Western_Leopard_Toad,0.3867,3252.9,1439.5,3958.5,2570.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0153.JPG,DSCF0153.JPG,108MEDIA,0,Other_Amphibian,0.6646,3803.1,2520.0,4015.2,2736.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0119.JPG,DSCF0119.JPG,108MEDIA,2,Western_Leopard_Toad,0.2366,3255.0,1438.5,3952.2,2568.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0205.JPG,DSCF0205.JPG,108MEDIA,0,Other_Amphibian,0.8008,2147.2,1875.3,2391.9,2118.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0183.JPG,DSCF0183.JPG,108MEDIA,2,Western_Leopard_Toad,0.1488,2851.8,1158.1,3242.4,1509.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0126.JPG,DSCF0126.JPG,108MEDIA,2,Western_Leopard_Toad,0.1238,3248.7,1437.4,3956.4,2562.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0120.JPG,DSCF0120.JPG,108MEDIA,2,Western_Leopard_Toad,0.4824,3257.1,1436.4,3950.1,2572.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0122.JPG,DSCF0122.JPG,108MEDIA,2,Western_Leopard_Toad,0.4387,3250.8,1432.2,3956.4,2574.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0203.JPG,DSCF0203.JPG,108MEDIA,0,Other_Amphibian,0.1727,4443.6,440.5,4620.0,602.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0270.JPG,DSCF0270.JPG,108MEDIA,0,Other_Amphibian,0.9185,2740.5,836.8,2986.2,1101.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0124.JPG,DSCF0124.JPG,108MEDIA,2,Western_Leopard_Toad,0.3486,3250.8,1435.3,3960.6,2562.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0200.JPG,DSCF0200.JPG,108MEDIA,0,Other_Amphibian,0.1329,4443.6,439.9,4615.8,602.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0201.JPG,DSCF0201.JPG,108MEDIA,0,Other_Amphibian,0.3398,4443.6,438.9,4620.0,604.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/101MEDIA/DSCF0673.JPG,DSCF0673.JPG,101MEDIA,0,Other_Amphibian,0.5264,4027.8,417.1,4452.0,625.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/101MEDIA/DSCF0671.JPG,DSCF0671.JPG,101MEDIA,0,Other_Amphibian,0.3123,4153.8,364.3,4368.0,660.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/101MEDIA/DSCF0677.JPG,DSCF0677.JPG,101MEDIA,0,Other_Amphibian,0.3452,4206.3,119.2,4431.0,428.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/106MEDIA/DSCF0986.JPG,DSCF0986.JPG,106MEDIA,0,Other_Amphibian,0.1334,131.8,972.3,441.0,1417.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0514.JPG,DSCF0514.JPG,109MEDIA,0,Other_Amphibian,0.6982,3250.8,633.1,3452.4,816.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0141.JPG,DSCF0141.JPG,109MEDIA,0,Other_Amphibian,0.8521,3129.0,1603.3,3399.9,1852.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0650.JPG,DSCF0650.JPG,109MEDIA,0,Other_Amphibian,0.8374,2091.6,1758.7,2314.2,1972.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0442.JPG,DSCF0442.JPG,109MEDIA,0,Other_Amphibian,0.3896,2108.4,1016.4,2331.0,1297.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0442.JPG,DSCF0442.JPG,109MEDIA,0,Other_Amphibian,0.1242,2106.3,1005.9,2333.1,1302.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0286.JPG,DSCF0286.JPG,109MEDIA,0,Other_Amphibian,0.8989,2874.9,556.5,3330.6,1094.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0286.JPG,DSCF0286.JPG,109MEDIA,0,Other_Amphibian,0.4524,2866.5,546.5,3309.6,1074.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0143.JPG,DSCF0143.JPG,109MEDIA,0,Other_Amphibian,0.7559,3131.1,1602.3,3406.2,1854.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0290.JPG,DSCF0290.JPG,109MEDIA,0,Other_Amphibian,0.8267,2679.6,210.5,3011.4,654.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0288.JPG,DSCF0288.JPG,109MEDIA,0,Other_Amphibian,0.9214,2734.2,435.7,3154.2,891.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0288.JPG,DSCF0288.JPG,109MEDIA,0,Other_Amphibian,0.1761,2732.1,441.0,3166.8,903.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0284.JPG,DSCF0284.JPG,109MEDIA,0,Other_Amphibian,0.9497,2904.3,649.4,3330.6,1085.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0648.JPG,DSCF0648.JPG,109MEDIA,0,Other_Amphibian,0.2798,2125.2,1649.5,2364.6,1898.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0648.JPG,DSCF0648.JPG,109MEDIA,0,Other_Amphibian,0.1783,2128.3,1656.9,2362.5,1894.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0320.JPG,DSCF0320.JPG,109MEDIA,0,Other_Amphibian,0.5938,3129.0,1668.4,3387.3,1894.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0252.JPG,DSCF0252.JPG,109MEDIA,0,Other_Amphibian,0.1561,2814.0,888.3,3173.1,1136.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0287.JPG,DSCF0287.JPG,109MEDIA,0,Other_Amphibian,0.9419,2851.8,549.1,3267.6,1063.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0262.JPG,DSCF0262.JPG,109MEDIA,0,Other_Amphibian,0.8521,4376.4,1215.9,4569.6,1370.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0263.JPG,DSCF0263.JPG,109MEDIA,0,Other_Amphibian,0.9082,4376.4,1218.0,4565.4,1366.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0289.JPG,DSCF0289.JPG,109MEDIA,0,Other_Amphibian,0.8105,2604.0,258.8,2982.0,727.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0289.JPG,DSCF0289.JPG,109MEDIA,0,Other_Amphibian,0.2351,2608.2,241.5,2982.0,742.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0249.JPG,DSCF0249.JPG,109MEDIA,0,Other_Amphibian,0.3604,2814.0,889.9,3179.4,1134.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0285.JPG,DSCF0285.JPG,109MEDIA,0,Other_Amphibian,0.8560,2881.2,615.3,3364.2,1096.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0255.JPG,DSCF0255.JPG,109MEDIA,0,Other_Amphibian,0.1614,2826.6,856.8,3194.1,1128.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0291.JPG,DSCF0291.JPG,109MEDIA,0,Other_Amphibian,0.9292,2692.2,10.1,3032.4,448.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0142.JPG,DSCF0142.JPG,109MEDIA,0,Other_Amphibian,0.6582,3133.2,1607.5,3402.0,1848.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0261.JPG,DSCF0261.JPG,109MEDIA,0,Other_Amphibian,0.7744,4372.2,1214.8,4565.4,1369.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0156.JPG,DSCF0156.JPG,109MEDIA,0,Other_Amphibian,0.5557,2963.1,2091.6,3192.0,2328.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0225.JPG,DSCF0225.JPG,109MEDIA,0,Other_Amphibian,0.3372,4746.0,853.6,4989.6,1075.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0138.JPG,DSCF0138.JPG,109MEDIA,0,Other_Amphibian,0.5000,2410.8,522.9,2837.1,1059.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0140.JPG,DSCF0140.JPG,109MEDIA,0,Other_Amphibian,0.8447,3133.2,1605.4,3395.7,1836.4
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5Z/100MEDIA/DSCF0013.JPG,DSCF0013.JPG,100MEDIA,1,Small_Mammal,0.1052,0.0,0.0,4309.2,2994.6
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5Z/100MEDIA/DSCF0010.JPG,DSCF0010.JPG,100MEDIA,2,Western_Leopard_Toad,0.9434,2123.1,1754.5,2912.7,2847.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0565.JPG,DSCF0565.JPG,103MEDIA,0,Other_Amphibian,0.9365,2557.8,1062.6,2843.4,1308.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0566.JPG,DSCF0566.JPG,103MEDIA,0,Other_Amphibian,0.7881,2562.0,1063.6,2824.5,1306.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0566.JPG,DSCF0566.JPG,103MEDIA,0,Other_Amphibian,0.1200,2559.9,1060.5,2828.7,1306.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0439.JPG,DSCF0439.JPG,103MEDIA,0,Other_Amphibian,0.8887,4006.8,1399.6,4212.6,1629.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0487.JPG,DSCF0487.JPG,103MEDIA,0,Other_Amphibian,0.1016,3660.3,1150.8,3830.4,1334.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0769.JPG,DSCF0769.JPG,103MEDIA,0,Other_Amphibian,0.2805,1661.1,639.4,1908.9,830.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0564.JPG,DSCF0564.JPG,103MEDIA,0,Other_Amphibian,0.9316,2557.8,1063.6,2841.3,1307.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0338.JPG,DSCF0338.JPG,103MEDIA,0,Other_Amphibian,0.1361,3345.3,953.4,3549.0,1166.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0080.JPG,DSCF0080.JPG,103MEDIA,0,Other_Amphibian,0.1683,4183.2,1672.6,4363.8,1903.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0438.JPG,DSCF0438.JPG,103MEDIA,0,Other_Amphibian,0.7271,3049.2,2536.8,3261.3,2721.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0334.JPG,DSCF0334.JPG,103MEDIA,0,Other_Amphibian,0.8931,4050.9,1132.9,4277.7,1381.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0803.JPG,DSCF0803.JPG,103MEDIA,0,Other_Amphibian,0.6758,2482.2,1044.8,2742.6,1256.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0082.JPG,DSCF0082.JPG,103MEDIA,0,Other_Amphibian,0.7798,4124.4,1339.8,4347.0,1585.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0358.JPG,DSCF0358.JPG,107MEDIA,2,Western_Leopard_Toad,0.8701,2780.4,1194.9,3200.4,1710.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0752.JPG,DSCF0752.JPG,107MEDIA,0,Other_Amphibian,0.7178,4223.1,598.5,4422.6,812.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0777.JPG,DSCF0777.JPG,107MEDIA,0,Other_Amphibian,0.5610,3880.8,2263.8,4076.1,2459.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0390.JPG,DSCF0390.JPG,107MEDIA,2,Western_Leopard_Toad,0.7031,3311.7,2215.5,3683.4,2648.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0369.JPG,DSCF0369.JPG,107MEDIA,2,Western_Leopard_Toad,0.8691,3120.6,2289.0,3570.0,2679.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0368.JPG,DSCF0368.JPG,107MEDIA,2,Western_Leopard_Toad,0.8555,3120.6,2295.3,3567.9,2681.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0366.JPG,DSCF0366.JPG,107MEDIA,2,Western_Leopard_Toad,0.8457,2270.1,2509.5,2679.6,2845.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0880.JPG,DSCF0880.JPG,107MEDIA,0,Other_Amphibian,0.8057,2276.4,1378.6,2557.8,1681.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0385.JPG,DSCF0385.JPG,107MEDIA,2,Western_Leopard_Toad,0.8203,2402.4,780.7,2822.4,1244.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0385.JPG,DSCF0385.JPG,107MEDIA,2,Western_Leopard_Toad,0.3503,2410.8,786.4,2814.0,1239.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0426.JPG,DSCF0426.JPG,107MEDIA,0,Other_Amphibian,0.3638,2314.2,964.4,2528.4,1193.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0754.JPG,DSCF0754.JPG,107MEDIA,0,Other_Amphibian,0.5879,4229.4,607.4,4418.4,810.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0384.JPG,DSCF0384.JPG,107MEDIA,2,Western_Leopard_Toad,0.7505,2173.5,1989.7,2570.4,2484.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0386.JPG,DSCF0386.JPG,107MEDIA,2,Western_Leopard_Toad,0.8320,2402.4,780.1,2824.5,1244.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0386.JPG,DSCF0386.JPG,107MEDIA,2,Western_Leopard_Toad,0.2878,2410.8,785.4,2816.1,1239.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0753.JPG,DSCF0753.JPG,107MEDIA,0,Other_Amphibian,0.5581,4229.4,605.8,4418.4,810.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0363.JPG,DSCF0363.JPG,107MEDIA,2,Western_Leopard_Toad,0.8999,1693.6,2261.7,2007.6,2704.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0391.JPG,DSCF0391.JPG,107MEDIA,2,Western_Leopard_Toad,0.9644,3372.6,2301.6,3721.2,2715.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0360.JPG,DSCF0360.JPG,107MEDIA,2,Western_Leopard_Toad,0.7920,2759.4,1181.2,3183.6,1656.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0360.JPG,DSCF0360.JPG,107MEDIA,2,Western_Leopard_Toad,0.1229,2759.4,1186.5,3150.0,1652.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0365.JPG,DSCF0365.JPG,107MEDIA,2,Western_Leopard_Toad,0.8447,1717.8,2213.4,2019.1,2690.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0389.JPG,DSCF0389.JPG,107MEDIA,2,Western_Leopard_Toad,0.6885,3311.7,2217.6,3681.3,2650.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0395.JPG,DSCF0395.JPG,107MEDIA,2,Western_Leopard_Toad,0.3477,2457.0,1705.2,2895.9,2129.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0881.JPG,DSCF0881.JPG,107MEDIA,0,Other_Amphibian,0.8354,2282.7,1384.9,2549.4,1680.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0364.JPG,DSCF0364.JPG,107MEDIA,2,Western_Leopard_Toad,0.8003,1719.9,2217.6,2019.1,2692.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0428.JPG,DSCF0428.JPG,107MEDIA,0,Other_Amphibian,0.6816,2312.1,962.3,2528.4,1193.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0427.JPG,DSCF0427.JPG,107MEDIA,0,Other_Amphibian,0.2659,2310.0,958.6,2532.6,1193.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0751.JPG,DSCF0751.JPG,107MEDIA,0,Other_Amphibian,0.6074,4225.2,598.5,4418.4,812.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0367.JPG,DSCF0367.JPG,107MEDIA,2,Western_Leopard_Toad,0.8350,3120.6,2297.4,3567.9,2679.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0357.JPG,DSCF0357.JPG,107MEDIA,2,Western_Leopard_Toad,0.8647,2763.6,1709.4,3225.6,2106.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0392.JPG,DSCF0392.JPG,107MEDIA,2,Western_Leopard_Toad,0.3867,3832.5,1918.3,4258.8,2314.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0359.JPG,DSCF0359.JPG,107MEDIA,2,Western_Leopard_Toad,0.5459,2746.8,1115.1,3135.3,1625.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0361.JPG,DSCF0361.JPG,107MEDIA,2,Western_Leopard_Toad,0.8140,2761.5,1182.3,3185.7,1654.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0361.JPG,DSCF0361.JPG,107MEDIA,2,Western_Leopard_Toad,0.1045,2761.5,1186.5,3152.1,1651.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0651.JPG,DSCF0651.JPG,105MEDIA,0,Other_Amphibian,0.9243,2530.5,932.4,2799.3,1234.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0650.JPG,DSCF0650.JPG,105MEDIA,0,Other_Amphibian,0.9160,2528.4,931.3,2799.3,1234.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0720.JPG,DSCF0720.JPG,105MEDIA,0,Other_Amphibian,0.6187,3733.8,902.5,3939.6,1124.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0649.JPG,DSCF0649.JPG,105MEDIA,0,Other_Amphibian,0.9268,2528.4,929.2,2799.3,1234.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0165.JPG,DSCF0165.JPG,105MEDIA,0,Other_Amphibian,0.4197,3975.3,304.8,4185.3,535.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0165.JPG,DSCF0165.JPG,105MEDIA,0,Other_Amphibian,0.2227,3971.1,308.7,4189.5,535.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0648.JPG,DSCF0648.JPG,105MEDIA,0,Other_Amphibian,0.4756,2044.3,2074.8,2280.6,2328.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0972.JPG,DSCF0972.JPG,105MEDIA,0,Other_Amphibian,0.1987,4368.0,2280.6,4540.2,2486.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0275.JPG,DSCF0275.JPG,105MEDIA,0,Other_Amphibian,0.2651,4552.8,2081.1,4750.2,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0719.JPG,DSCF0719.JPG,105MEDIA,0,Other_Amphibian,0.7388,3744.3,911.4,3952.2,1138.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0116.JPG,DSCF0116.JPG,105MEDIA,0,Other_Amphibian,0.4397,1925.7,1827.0,2133.6,2035.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0201.JPG,DSCF0201.JPG,105MEDIA,0,Other_Amphibian,0.5146,4260.9,1878.4,4456.2,2051.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0541.JPG,DSCF0541.JPG,104MEDIA,0,Other_Amphibian,0.1656,2553.6,2118.9,2751.0,2301.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0589.JPG,DSCF0589.JPG,104MEDIA,0,Other_Amphibian,0.1108,2551.5,2114.7,2751.0,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0466.JPG,DSCF0466.JPG,104MEDIA,0,Other_Amphibian,0.1196,2553.6,2121.0,2742.6,2299.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0443.JPG,DSCF0443.JPG,104MEDIA,0,Other_Amphibian,0.1019,2551.5,2118.9,2748.9,2301.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0911.JPG,DSCF0911.JPG,104MEDIA,0,Other_Amphibian,0.1056,4380.6,2265.9,4586.4,2457.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0279.JPG,DSCF0279.JPG,104MEDIA,0,Other_Amphibian,0.1172,2545.2,2116.8,2755.2,2301.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0446.JPG,DSCF0446.JPG,104MEDIA,0,Other_Amphibian,0.1447,2553.6,2121.0,2744.7,2299.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0512.JPG,DSCF0512.JPG,104MEDIA,0,Other_Amphibian,0.1113,2551.5,2116.8,2751.0,2303.7
