image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0055.JPG,DSCF0055.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7759,134.4,676.0,329.2,893.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0225.JPG,DSCF0225.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7202,135.9,675.8,333.9,893.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0029.JPG,DSCF0029.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7852,131.9,675.0,330.8,894.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0116.JPG,DSCF0116.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7754,136.2,675.0,335.3,894.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0085.JPG,DSCF0085.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7964,132.7,676.0,331.9,893.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0027.JPG,DSCF0027.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7676,136.1,675.1,334.4,893.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0371.JPG,DSCF0371.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7891,139.0,673.9,340.4,894.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0084.JPG,DSCF0084.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7749,132.3,675.6,333.0,896.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0138.JPG,DSCF0138.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8022,131.9,674.1,333.4,895.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/105MEDIA/DSCF0738.JPG,DSCF0738.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.7876,3917.8,773.8,4119.9,981.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/108MEDIA/DSCF0812.JPG,DSCF0812.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9077,3342.9,2755.1,3534.6,2858.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/108MEDIA/DSCF0616.JPG,DSCF0616.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9248,1978.7,1546.1,2226.6,1817.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/106MEDIA/DSCF0994.JPG,DSCF0994.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.7524,133.6,675.8,331.0,893.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0250.JPG,DSCF0250.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9175,2719.5,618.3,3013.5,1000.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0184.JPG,DSCF0184.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.7954,61.2,964.5,253.3,1129.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0248.JPG,DSCF0248.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9458,2728.4,610.6,3041.4,978.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0247.JPG,DSCF0247.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9551,2715.9,604.1,3048.6,1000.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0582.JPG,DSCF0582.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9614,3562.6,1599.1,3766.4,1823.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0246.JPG,DSCF0246.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9551,2716.2,608.9,3048.3,1002.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0240.JPG,DSCF0240.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9556,2676.7,560.2,3061.6,938.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0245.JPG,DSCF0245.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9565,2712.3,608.5,3052.2,999.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0249.JPG,DSCF0249.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9478,2717.9,616.5,3030.9,978.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0583.JPG,DSCF0583.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9604,3562.9,1599.5,3766.1,1823.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0260.JPG,DSCF0260.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9663,2786.9,1924.7,3098.3,2268.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0244.JPG,DSCF0244.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9546,2715.9,608.7,3048.6,997.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0241.JPG,DSCF0241.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.96,2672.2,559.1,3060.8,939.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0243.JPG,DSCF0243.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9551,2713.1,604.3,3051.4,996.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/103MEDIA/DSCF0472.JPG,DSCF0472.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9561,103.7,1780.7,329.1,2043.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/107MEDIA/DSCF0305.JPG,DSCF0305.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.8872,1793.8,2304.5,2054.5,2692.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/107MEDIA/DSCF0306.JPG,DSCF0306.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.7031,1790.3,2309.9,2057.9,2695.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/107MEDIA/DSCF0228.JPG,DSCF0228.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9609,117.0,738.4,306.0,971.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/107MEDIA/DSCF0821.JPG,DSCF0821.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.75,1517.1,497.0,1701.2,645.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/104MEDIA/DSCF0889.JPG,DSCF0889.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.771,1478.0,451.2,1637.9,655.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/101MEDIA/DSCF0355.JPG,DSCF0355.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8247,1071.2,760.7,1267.7,893.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/101MEDIA/DSCF0102.JPG,DSCF0102.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.7358,1087.7,666.2,1277.4,884.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/101MEDIA/DSCF0197.JPG,DSCF0197.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8477,18.2,981.6,156.2,1153.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/101MEDIA/DSCF0356.JPG,DSCF0356.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.9307,338.0,1090.5,506.0,1291.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/106MEDIA/DSCF0556.JPG,DSCF0556.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9355,-2.4,447.2,165.0,709.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/106MEDIA/DSCF0601.JPG,DSCF0601.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.959,259.0,114.8,470.1,327.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/106MEDIA/DSCF0605.JPG,DSCF0605.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9575,254.7,115.2,473.1,335.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/106MEDIA/DSCF0603.JPG,DSCF0603.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9517,257.2,113.8,470.6,330.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/106MEDIA/DSCF0598.JPG,DSCF0598.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9614,195.5,103.5,407.0,295.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/106MEDIA/DSCF0599.JPG,DSCF0599.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9556,226.0,95.9,439.4,285.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/106MEDIA/DSCF0600.JPG,DSCF0600.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9507,258.6,111.7,486.2,322.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/106MEDIA/DSCF0606.JPG,DSCF0606.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.8726,282.0,115.1,507.4,317.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/106MEDIA/DSCF0602.JPG,DSCF0602.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.957,259.5,111.2,470.9,328.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/106MEDIA/DSCF0604.JPG,DSCF0604.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9644,257.9,113.8,473.8,331.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0221.JPG,DSCF0221.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.7705,131.2,1527.7,335.0,1768.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0061.JPG,DSCF0061.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9419,-2.7,893.9,159.2,1106.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0096.JPG,DSCF0096.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9448,322.1,1032.9,523.1,1272.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0097.JPG,DSCF0097.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9546,320.6,1032.5,529.3,1272.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0095.JPG,DSCF0095.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.938,254.8,1499.7,458.6,1695.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0196.JPG,DSCF0196.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.8408,170.6,1591.7,329.1,1733.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0099.JPG,DSCF0099.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9253,512.9,565.9,718.9,821.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0108.JPG,DSCF0108.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9497,155.4,378.2,396.9,601.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0093.JPG,DSCF0093.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.959,203.0,1322.4,404.0,1586.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0219.JPG,DSCF0219.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.79,161.0,1814.0,395.5,2036.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0176.JPG,DSCF0176.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.8472,3.0,1200.4,160.3,1389.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0212.JPG,DSCF0212.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.8384,217.6,1326.5,366.1,1518.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0004.JPG,DSCF0004.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9224,86.9,1233.5,218.2,1409.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0161.JPG,DSCF0161.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9326,205.6,1604.7,358.1,1797.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0092.JPG,DSCF0092.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9526,173.0,1530.2,361.2,1756.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0100.JPG,DSCF0100.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.8188,516.1,567.2,717.6,820.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0094.JPG,DSCF0094.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.8784,235.6,1238.4,453.5,1438.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0101.JPG,DSCF0101.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.7349,-1.1,1063.7,164.4,1306.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0774.JPG,DSCF0774.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9546,250.1,262.0,416.3,484.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0769.JPG,DSCF0769.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9463,250.7,261.5,414.7,489.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0252.JPG,DSCF0252.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7603,268.7,262.0,404.0,428.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0768.JPG,DSCF0768.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.8276,247.1,262.2,415.7,483.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0890.JPG,DSCF0890.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7847,372.8,1209.0,532.2,1389.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0091.JPG,DSCF0091.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.8169,0.7,1271.8,155.3,1440.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0811.JPG,DSCF0811.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7749,323.4,1455.4,542.1,1636.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0278.JPG,DSCF0278.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.8398,278.2,1381.7,445.6,1535.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0772.JPG,DSCF0772.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.936,251.9,261.1,412.2,483.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0773.JPG,DSCF0773.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9478,252.3,261.2,414.1,484.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0801.JPG,DSCF0801.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9185,188.1,1425.9,341.2,1607.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0079.JPG,DSCF0079.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9243,199.9,1292.4,347.4,1468.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0610.JPG,DSCF0610.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.8672,468.1,1092.1,631.8,1252.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0915.JPG,DSCF0915.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9541,355.1,1307.1,555.1,1486.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0863.JPG,DSCF0863.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.8408,-2.3,687.0,164.4,946.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0281.JPG,DSCF0281.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.8809,-6.4,38.0,123.6,215.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0071.JPG,DSCF0071.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9556,68.3,858.3,336.9,1275.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0770.JPG,DSCF0770.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9185,248.3,262.0,413.2,482.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0771.JPG,DSCF0771.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9375,250.3,261.4,417.4,484.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0776.JPG,DSCF0776.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7515,6.7,-0.1,203.6,112.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0253.JPG,DSCF0253.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.8882,267.1,263.0,404.2,426.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0103.JPG,DSCF0103.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.8604,232.5,1348.0,400.8,1569.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0920.JPG,DSCF0920.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.752,-1.5,1812.3,134.1,1991.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0092.JPG,DSCF0092.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7803,2.3,1271.1,156.6,1442.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0728.JPG,DSCF0728.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9487,0.8,580.2,156.4,786.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0090.JPG,DSCF0090.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7935,35.2,1262.8,176.8,1486.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/101MEDIA/DSCF0051.JPG,DSCF0051.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.8379,3094.1,728.8,3347.6,961.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0993.JPG,DSCF0993.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.856,4581.4,1288.2,4753.1,1505.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0980.JPG,DSCF0980.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.7588,4581.9,1283.5,4752.6,1502.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0983.JPG,DSCF0983.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.8442,4583.9,1286.2,4750.6,1503.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0350.JPG,DSCF0350.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9624,3204.5,1798.5,3431.5,1987.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0981.JPG,DSCF0981.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.7686,4581.4,1277.5,4753.1,1504.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0559.JPG,DSCF0559.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.7939,2232.0,1954.8,2430.0,2191.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0559.JPG,DSCF0559.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.7271,2233.6,1956.3,2431.0,2192.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0979.JPG,DSCF0979.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9014,4578.5,1285.3,4750.8,1505.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0531.JPG,DSCF0531.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9194,4761.2,2688.3,4956.6,2857.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0982.JPG,DSCF0982.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.8589,4575.7,1283.6,4753.5,1510.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0385.JPG,DSCF0385.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9585,1584.8,2455.8,1775.2,2706.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0970.JPG,DSCF0970.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.8628,4579.1,1285.2,4755.4,1504.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0509.JPG,DSCF0509.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.7358,773.7,620.0,1258.0,1197.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0532.JPG,DSCF0532.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.8374,4759.5,2685.7,4958.3,2857.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0989.JPG,DSCF0989.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.7324,4578.8,1277.5,4755.7,1502.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0295.JPG,DSCF0295.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.854,3507.7,2030.3,3721.6,2296.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0955.JPG,DSCF0955.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.709,4575.7,1277.9,4753.5,1504.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0582.JPG,DSCF0582.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9512,2938.9,1058.1,3151.1,1289.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0963.JPG,DSCF0963.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.791,4580.3,1285.0,4754.2,1504.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0978.JPG,DSCF0978.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.8418,4581.9,1283.0,4752.6,1504.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0965.JPG,DSCF0965.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9131,4579.8,1283.2,4754.7,1504.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0750.JPG,DSCF0750.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.7925,4595.4,1273.4,4760.1,1493.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0533.JPG,DSCF0533.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9531,4754.4,2673.5,4952.8,2854.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0511.JPG,DSCF0511.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.957,3194.6,648.2,3971.6,1373.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0966.JPG,DSCF0966.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9053,4575.9,1285.5,4753.4,1505.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0985.JPG,DSCF0985.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.7793,4582.6,1283.7,4751.9,1504.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9473,2451.6,2267.6,2808.9,2702.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0088.JPG,DSCF0088.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9536,2475.2,2253.2,2840.4,2702.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0964.JPG,DSCF0964.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.7388,4580.8,1283.5,4753.7,1502.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0967.JPG,DSCF0967.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.8022,4576.0,1282.5,4753.2,1505.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9565,2473.2,2254.7,2834.5,2703.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0918.JPG,DSCF0918.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.7217,4581.1,1282.6,4753.4,1506.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0961.JPG,DSCF0961.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.7471,4580.5,1280.5,4754.0,1501.4
