image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/107MEDIA/DSCF0714.JPG,DSCF0714.JPG,3Z/107MEDIA,2,Western_Leopard_Toad,0.96,3168.6,1309.5,3388.6,1537.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/107MEDIA/DSCF0070.JPG,DSCF0070.JPG,3Z/107MEDIA,2,Western_Leopard_Toad,0.9585,4018.2,2490.8,4224.3,2709.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0537.JPG,DSCF0537.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9702,3010.1,2159.7,3358.2,2538.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0541.JPG,DSCF0541.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9614,2994.8,2153.4,3405.0,2559.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0443.JPG,DSCF0443.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9497,1291.4,1584.9,1543.6,1873.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0543.JPG,DSCF0543.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.729,2981.8,2141.6,3433.7,2571.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0446.JPG,DSCF0446.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9346,1279.9,1623.2,1521.0,1885.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0442.JPG,DSCF0442.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.938,1292.4,1584.7,1542.6,1870.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0539.JPG,DSCF0539.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.7104,3005.8,2164.0,3367.7,2540.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0445.JPG,DSCF0445.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9512,1290.0,1584.2,1545.0,1871.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0544.JPG,DSCF0544.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9385,2978.7,2128.5,3468.3,2599.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0448.JPG,DSCF0448.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9258,1278.1,1618.9,1520.1,1886.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0449.JPG,DSCF0449.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.916,1280.6,1620.3,1517.7,1885.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0023.JPG,DSCF0023.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.8247,5259.5,991.1,5382.3,1200.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0538.JPG,DSCF0538.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9595,3004.0,2159.1,3380.0,2539.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0542.JPG,DSCF0542.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9546,2993.3,2151.2,3411.7,2567.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0540.JPG,DSCF0540.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9634,2996.4,2159.5,3387.6,2553.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0066.JPG,DSCF0066.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.7373,3259.3,305.9,3513.2,510.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0561.JPG,DSCF0561.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9351,4479.3,1741.4,4645.2,1926.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0069.JPG,DSCF0069.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.8838,2657.4,291.3,2918.1,501.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0444.JPG,DSCF0444.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9492,1292.6,1580.1,1542.4,1872.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0447.JPG,DSCF0447.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9331,1279.9,1622.0,1518.3,1886.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/100MEDIA/DSCF0560.JPG,DSCF0560.JPG,3Z/100MEDIA,2,Western_Leopard_Toad,0.8062,3738.9,2430.1,3926.1,2847.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/100MEDIA/DSCF0566.JPG,DSCF0566.JPG,3Z/100MEDIA,2,Western_Leopard_Toad,0.7983,4005.8,2253.0,4226.2,2516.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/6Z/105MEDIA/DSCF0172.JPG,DSCF0172.JPG,6Z/105MEDIA,2,Western_Leopard_Toad,0.8066,2596.5,1112.8,2779.5,1332.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/6Z/102MEDIA/DSCF0839.JPG,DSCF0839.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.7144,3607.0,2718.6,3753.5,2854.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/103MEDIA/DSCF0059.JPG,DSCF0059.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.938,2193.3,2442.5,2447.7,2731.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/103MEDIA/DSCF0150.JPG,DSCF0150.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.9644,3251.6,1674.2,3463.1,1860.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/103MEDIA/DSCF0066.JPG,DSCF0066.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.7432,2103.8,2410.9,2474.2,2836.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/107MEDIA/DSCF0387.JPG,DSCF0387.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.939,3121.1,2727.9,3310.1,2859.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/107MEDIA/DSCF0484.JPG,DSCF0484.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8745,1747.7,2462.1,1945.7,2691.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/107MEDIA/DSCF0485.JPG,DSCF0485.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.769,1748.7,2462.1,1944.6,2691.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/104MEDIA/DSCF0390.JPG,DSCF0390.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.8984,1393.0,2392.9,1581.2,2609.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/104MEDIA/DSCF0389.JPG,DSCF0389.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.9404,1391.5,2393.5,1582.6,2612.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/102MEDIA/DSCF0469.JPG,DSCF0469.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.707,1680.2,2007.0,1882.0,2230.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/102MEDIA/DSCF0450.JPG,DSCF0450.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9492,3615.7,368.9,3844.6,594.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/108MEDIA/DSCF0123.JPG,DSCF0123.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.874,2924.7,1039.0,3181.1,1268.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/108MEDIA/DSCF0074.JPG,DSCF0074.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.8594,1909.9,2463.6,2111.6,2648.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/108MEDIA/DSCF0073.JPG,DSCF0073.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.8984,1912.1,2468.5,2114.7,2652.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/108MEDIA/DSCF0102.JPG,DSCF0102.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9507,3174.9,1401.4,3419.1,1622.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/108MEDIA/DSCF0100.JPG,DSCF0100.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9385,3175.8,1402.8,3418.2,1618.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/108MEDIA/DSCF0101.JPG,DSCF0101.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9468,3179.5,1402.0,3419.7,1622.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/108MEDIA/DSCF0124.JPG,DSCF0124.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9097,2926.3,1038.2,3179.4,1269.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/106MEDIA/DSCF0650.JPG,DSCF0650.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9028,3063.5,2248.1,3262.7,2482.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/106MEDIA/DSCF0528.JPG,DSCF0528.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.8257,1225.6,885.1,1455.8,1084.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/106MEDIA/DSCF0648.JPG,DSCF0648.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.8462,3058.6,2249.1,3262.4,2484.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/106MEDIA/DSCF0163.JPG,DSCF0163.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9082,2323.3,1847.8,2527.7,2050.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/106MEDIA/DSCF0960.JPG,DSCF0960.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.8608,2150.5,1801.7,2464.2,2099.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/109MEDIA/DSCF0596.JPG,DSCF0596.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9424,2079.5,2047.0,2446.0,2418.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/109MEDIA/DSCF0119.JPG,DSCF0119.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9512,1763.4,2035.1,1974.6,2282.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/109MEDIA/DSCF0337.JPG,DSCF0337.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9492,2466.4,634.1,2641.9,818.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/109MEDIA/DSCF0071.JPG,DSCF0071.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9399,3529.8,2276.3,3704.7,2463.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/109MEDIA/DSCF0382.JPG,DSCF0382.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9497,3497.9,1137.4,3689.4,1347.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/109MEDIA/DSCF0599.JPG,DSCF0599.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9097,2063.1,2048.5,2446.7,2463.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/109MEDIA/DSCF0595.JPG,DSCF0595.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.7886,2096.7,2052.1,2439.3,2413.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/100MEDIA/DSCF0553.JPG,DSCF0553.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9497,3818.2,191.8,4266.8,646.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/100MEDIA/DSCF0552.JPG,DSCF0552.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9536,3818.6,188.3,4266.4,644.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/103MEDIA/DSCF0862.JPG,DSCF0862.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9512,2239.0,2316.1,2420.3,2524.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/103MEDIA/DSCF0864.JPG,DSCF0864.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9531,2217.9,2305.7,2410.0,2493.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/103MEDIA/DSCF0861.JPG,DSCF0861.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9419,2237.6,2317.7,2419.2,2525.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/103MEDIA/DSCF0863.JPG,DSCF0863.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9497,2218.8,2306.5,2411.7,2492.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/107MEDIA/DSCF0096.JPG,DSCF0096.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.7637,-13.9,1424.1,131.6,1650.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/107MEDIA/DSCF0095.JPG,DSCF0095.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.8857,-12.5,1430.5,133.9,1646.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/107MEDIA/DSCF0786.JPG,DSCF0786.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.7114,314.8,-1.0,484.5,149.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/107MEDIA/DSCF0091.JPG,DSCF0091.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.8979,0.7,1349.7,158.3,1556.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/107MEDIA/DSCF0791.JPG,DSCF0791.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9243,317.6,-0.7,485.0,146.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/107MEDIA/DSCF0093.JPG,DSCF0093.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.8657,2.2,1350.6,158.0,1555.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/107MEDIA/DSCF0092.JPG,DSCF0092.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.7339,0.1,1347.1,157.1,1554.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/107MEDIA/DSCF0789.JPG,DSCF0789.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.7837,315.3,-1.7,482.7,145.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/107MEDIA/DSCF0090.JPG,DSCF0090.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.7603,-2.7,1326.1,139.0,1545.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/105MEDIA/DSCF0182.JPG,DSCF0182.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.7681,739.1,1576.0,914.6,1737.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/105MEDIA/DSCF0180.JPG,DSCF0180.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9028,741.1,1576.6,914.0,1736.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/105MEDIA/DSCF0176.JPG,DSCF0176.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.7207,742.7,1568.8,913.7,1735.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/105MEDIA/DSCF0762.JPG,DSCF0762.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.8613,704.6,1746.8,865.2,1926.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/102MEDIA/DSCF0318.JPG,DSCF0318.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.8838,1021.0,1249.1,1176.2,1458.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/101MEDIA/DSCF0494.JPG,DSCF0494.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.7441,699.2,994.2,853.5,1197.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/101MEDIA/DSCF0579.JPG,DSCF0579.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8682,538.7,2250.4,699.6,2445.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/109MEDIA/DSCF0488.JPG,DSCF0488.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.7612,165.0,1688.3,305.6,1826.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/109MEDIA/DSCF0139.JPG,DSCF0139.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.8667,308.9,1737.0,486.4,1960.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/109MEDIA/DSCF0486.JPG,DSCF0486.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.751,164.4,1687.2,303.5,1827.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/109MEDIA/DSCF0413.JPG,DSCF0413.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9219,253.0,1303.1,406.2,1496.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/109MEDIA/DSCF0485.JPG,DSCF0485.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.7251,163.4,1686.8,304.5,1827.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/109MEDIA/DSCF0138.JPG,DSCF0138.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.8428,308.8,1738.7,485.3,1955.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/109MEDIA/DSCF0140.JPG,DSCF0140.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.8315,308.4,1737.8,482.3,1959.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/109MEDIA/DSCF0410.JPG,DSCF0410.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9468,276.0,1308.9,458.3,1486.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/100MEDIA/DSCF0058.JPG,DSCF0058.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9106,1349.5,1784.9,1503.8,1974.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/100MEDIA/DSCF0278.JPG,DSCF0278.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9263,2484.4,2640.2,2639.6,2843.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/100MEDIA/DSCF0277.JPG,DSCF0277.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.8193,2487.4,2644.1,2636.6,2842.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/100MEDIA/DSCF0316.JPG,DSCF0316.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.895,5236.0,898.8,5374.2,1150.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/100MEDIA/DSCF0102.JPG,DSCF0102.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7168,1625.0,2705.4,1774.4,2861.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/100MEDIA/DSCF0276.JPG,DSCF0276.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.731,2479.1,2644.1,2634.4,2842.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3R/100MEDIA/DSCF0103.JPG,DSCF0103.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7231,1627.3,2705.7,1777.3,2861.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/101MEDIA/DSCF0207.JPG,DSCF0207.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9546,3442.4,418.6,3671.3,632.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/101MEDIA/DSCF0343.JPG,DSCF0343.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9556,3992.6,2031.7,4176.4,2247.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/101MEDIA/DSCF0184.JPG,DSCF0184.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.8823,3864.7,1545.7,4062.8,1747.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/101MEDIA/DSCF0231.JPG,DSCF0231.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9243,2413.1,1467.0,2566.6,1660.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/101MEDIA/DSCF0097.JPG,DSCF0097.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9434,4201.5,558.4,4403.3,735.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/101MEDIA/DSCF0208.JPG,DSCF0208.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9668,3455.0,422.0,3669.3,627.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/101MEDIA/DSCF0209.JPG,DSCF0209.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9678,3453.8,422.0,3670.5,627.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/100MEDIA/DSCF0993.JPG,DSCF0993.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.8203,4301.4,2378.0,4460.8,2556.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/100MEDIA/DSCF0311.JPG,DSCF0311.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9624,3440.6,950.7,3673.2,1187.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/100MEDIA/DSCF0983.JPG,DSCF0983.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.833,4300.0,1894.7,4425.5,2065.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/100MEDIA/DSCF0431.JPG,DSCF0431.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9062,2473.3,362.8,2653.3,541.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/100MEDIA/DSCF0981.JPG,DSCF0981.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.8413,4303.2,1898.0,4427.6,2068.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/100MEDIA/DSCF0994.JPG,DSCF0994.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.8433,4292.7,2377.3,4459.1,2557.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/100MEDIA/DSCF0982.JPG,DSCF0982.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.7627,4303.2,1894.7,4427.6,2065.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/100MEDIA/DSCF0548.JPG,DSCF0548.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9336,2365.6,893.9,2614.0,1130.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/100MEDIA/DSCF0985.JPG,DSCF0985.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.8467,4300.2,1898.4,4425.3,2067.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/100MEDIA/DSCF0772.JPG,DSCF0772.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.8525,2834.3,1645.8,3040.4,1833.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/100MEDIA/DSCF0546.JPG,DSCF0546.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.8491,3156.3,575.6,3442.9,813.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/100MEDIA/DSCF0995.JPG,DSCF0995.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.8901,4300.8,2377.3,4461.4,2557.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/100MEDIA/DSCF0313.JPG,DSCF0313.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.8452,3457.9,1002.6,3655.9,1247.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/100MEDIA/DSCF0984.JPG,DSCF0984.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.7588,4302.5,1896.5,4428.2,2066.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5R/100MEDIA/DSCF0992.JPG,DSCF0992.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9214,4303.0,2379.9,4464.5,2554.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/6R/103MEDIA/DSCF0773.JPG,DSCF0773.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.749,2473.4,1938.5,2645.3,2166.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/6R/107MEDIA/DSCF0732.JPG,DSCF0732.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.856,4261.1,2682.0,4448.6,2849.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/6R/107MEDIA/DSCF0758.JPG,DSCF0758.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8447,3738.7,839.6,3921.0,1020.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/6R/107MEDIA/DSCF0063.JPG,DSCF0063.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7407,258.9,513.5,401.6,644.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/6R/107MEDIA/DSCF0842.JPG,DSCF0842.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7783,264.4,522.0,409.6,652.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/6R/107MEDIA/DSCF0965.JPG,DSCF0965.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7656,3893.4,881.6,4091.8,1060.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/6R/107MEDIA/DSCF0626.JPG,DSCF0626.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7524,604.4,189.4,750.1,328.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/6R/107MEDIA/DSCF0011.JPG,DSCF0011.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7417,255.7,508.9,401.2,643.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/6R/107MEDIA/DSCF0028.JPG,DSCF0028.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7603,260.9,515.9,399.6,640.3
