image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax,evaluation
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0237.JPG,DSCF0237.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.3859,3971.2,0.0,4639.9,447.5,Incorrect
/srv/shared_leopard_toad/2024/18.11.2024/6R/112MEDIA/DSCF0679.JPG,DSCF0679.JPG,6R/112MEDIA,2,Western_Leopard_Toad,0.2527,2234.1,0.0,3105.3,477.5,Incorrect
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/105MEDIA/DSCF0743.JPG,DSCF0743.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.3298,4071.1,36.0,4605.0,418.0,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3R/101MEDIA/DSCF0054.JPG,DSCF0054.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.2918,0.0,2141.0,244.3,2809.7,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/4Z/105MEDIA/DSCF0007.JPG,DSCF0007.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.4235,0.0,1077.7,112.5,1317.5,Incorrect
/srv/shared_leopard_toad/2024/11.10.2024/3Z/111MEDIA/DSCF0449.JPG,DSCF0449.JPG,3Z/111MEDIA,2,Western_Leopard_Toad,0.3429,602.9,799.8,1026.0,1087.5,Incorrect
/srv/shared_leopard_toad/2024/18.11.2024/6R/107MEDIA/DSCF0572.JPG,DSCF0572.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.2854,2108.8,2306.6,2317.4,2450.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/100MEDIA/DSCF0380.JPG,DSCF0380.JPG,3Z/100MEDIA,0,Other_Amphibian,0.3204,3462.7,1329.1,3767.3,1667.5,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/6R/100MEDIA/DSCF0344.JPG,DSCF0344.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.2566,3160.0,0.0,3594.4,194.4,Incorrect
/srv/shared_leopard_toad/2024/02.10.2024/6R/106MEDIA/DSCF0984.JPG,DSCF0984.JPG,6R/106MEDIA,0,Other_Amphibian,0.2612,3918.2,0.0,4159.7,180.5,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/103MEDIA/DSCF0973.JPG,DSCF0973.JPG,3Z/103MEDIA,0,Other_Amphibian,0.3729,2698.0,2043.3,2830.1,2338.8,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/102MEDIA/DSCF0802.JPG,DSCF0802.JPG,3Z/102MEDIA,0,Other_Amphibian,0.3654,1876.0,2398.8,2061.5,2695.5,Incorrect
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0728.JPG,DSCF0728.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.2783,961.9,2230.5,1172.0,2383.8,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0012.JPG,DSCF0012.JPG,5Z/109MEDIA,2,Western_Leopard_Toad,0.3383,2577.1,2322.1,2807.7,2595.2,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/6R/105MEDIA/DSCF0720.JPG,DSCF0720.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.5201,2416.6,1061.1,2698.6,1437.3,Incorrect
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0240.JPG,DSCF0240.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.3763,36.5,2301.2,291.5,2453.3,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/3R/101MEDIA/DSCF0230.JPG,DSCF0230.JPG,3R/101MEDIA,0,Other_Amphibian,0.5091,2213.0,1176.4,2348.7,1323.2,Incorrect
/srv/shared_leopard_toad/2024/19.09.2024/6Z/102MEDIA/DSCF0822.JPG,DSCF0822.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.334,3472.8,2260.4,3761.6,2451.9,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0209.JPG,DSCF0209.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.2845,462.8,0.0,1146.2,532.0,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/100MEDIA/DSCF0729.JPG,DSCF0729.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.3164,2186.4,145.0,2538.2,457.9,Incorrect
/srv/shared_leopard_toad/2024/23.08.2024/5R/101MEDIA/DSCF0260.JPG,DSCF0260.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.3278,3660.3,0.0,4038.1,320.5,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/103MEDIA/DSCF0555.JPG,DSCF0555.JPG,3Z/103MEDIA,0,Other_Amphibian,0.3467,2861.0,2202.1,3075.3,2434.7,Incorrect
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0454.JPG,DSCF0454.JPG,4R/103MEDIA,0,Other_Amphibian,0.8939,1995.7,1474.2,2279.4,1791.6,Incorrect
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/102MEDIA/DSCF0676.JPG,DSCF0676.JPG,4R/102MEDIA,2,Western_Leopard_Toad,0.2937,0.0,799.8,291.3,1315.6,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/6Z/102MEDIA/DSCF0795.JPG,DSCF0795.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.6058,3263.8,236.6,3457.3,458.6,Incorrect
/srv/shared_leopard_toad/2024/26.09.2024/6R/101MEDIA/DSCF0033.JPG,DSCF0033.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.2772,865.1,625.8,1190.9,1020.5,Incorrect
/srv/shared_leopard_toad/2023/Cameras-Master Data/5R/100MEDIA/DSCF0309.JPG,DSCF0309.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.2983,4420.0,2278.2,4607.2,2449.8,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4Z/103MEDIA/DSCF0537.JPG,DSCF0537.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.3825,0.0,1993.4,526.5,2857.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/103MEDIA/DSCF0296.JPG,DSCF0296.JPG,3Z/103MEDIA,0,Other_Amphibian,0.3537,3112.7,2280.3,3277.8,2601.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/103MEDIA/DSCF0099.JPG,DSCF0099.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.3875,2178.8,118.6,2526.4,436.6,Incorrect
/srv/shared_leopard_toad/2024/02.09.2024/5R/101MEDIA/DSCF0793.JPG,DSCF0793.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.3573,1815.7,58.3,2171.3,395.6,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/103MEDIA/DSCF0493.JPG,DSCF0493.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.2778,2180.8,117.7,2527.4,427.9,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0037.JPG,DSCF0037.JPG,5Z/109MEDIA,2,Western_Leopard_Toad,0.2633,2576.6,2322.0,2806.4,2593.1,Incorrect
/srv/shared_leopard_toad/2024/23.08.2024/5R/101MEDIA/DSCF0229.JPG,DSCF0229.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.3023,3662.0,0.0,4058.7,318.2,Incorrect
/srv/shared_leopard_toad/2024/23.08.2024/5R/104MEDIA/DSCF0983.JPG,DSCF0983.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.3873,4439.6,1548.5,4608.0,1911.9,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3R/106MEDIA/DSCF0394.JPG,DSCF0394.JPG,3R/106MEDIA,0,Other_Amphibian,0.3851,2725.2,1605.2,2919.2,1811.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/103MEDIA/DSCF0278.JPG,DSCF0278.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.4989,2180.6,117.8,2524.3,430.4,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0231.JPG,DSCF0231.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.4259,3975.1,0.0,4652.0,439.6,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/103MEDIA/DSCF0297.JPG,DSCF0297.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.3051,2182.3,114.9,2525.9,432.5,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3R/106MEDIA/DSCF0420.JPG,DSCF0420.JPG,3R/106MEDIA,0,Other_Amphibian,0.3975,2729.2,1598.4,2927.1,1812.2,Incorrect
/srv/shared_leopard_toad/2024/26.09.2024/4R/107MEDIA/DSCF0015.JPG,DSCF0015.JPG,4R/107MEDIA,0,Other_Amphibian,0.2732,13.4,1154.5,141.7,1292.9,Incorrect
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/100MEDIA/DSCF0024.JPG,DSCF0024.JPG,3Z/100MEDIA,2,Western_Leopard_Toad,0.3198,4867.7,2539.2,5365.1,2856.8,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/4Z/105MEDIA/DSCF0638.JPG,DSCF0638.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.3318,1949.1,1583.9,2329.8,1720.9,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/104MEDIA/DSCF0276.JPG,DSCF0276.JPG,3Z/104MEDIA,0,Other_Amphibian,0.3661,3056.2,965.1,3371.0,1187.8,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/106MEDIA/DSCF0796.JPG,DSCF0796.JPG,3Z/106MEDIA,0,Other_Amphibian,0.5902,3780.2,2079.8,4059.5,2286.5,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/102MEDIA/DSCF0997.JPG,DSCF0997.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.3187,4025.7,0.0,4659.3,449.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0096.JPG,DSCF0096.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.2677,469.4,0.0,1145.3,527.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/104MEDIA/DSCF0832.JPG,DSCF0832.JPG,3Z/104MEDIA,0,Other_Amphibian,0.3502,2658.2,920.1,2896.0,1202.7,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/6Z/102MEDIA/DSCF0802.JPG,DSCF0802.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.7189,3263.0,233.1,3458.7,455.4,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/104MEDIA/DSCF0533.JPG,DSCF0533.JPG,3Z/104MEDIA,0,Other_Amphibian,0.5148,2229.9,2477.8,2416.4,2789.1,Incorrect
/srv/shared_leopard_toad/2024/19.09.2024/5Z/101MEDIA/DSCF0673.JPG,DSCF0673.JPG,5Z/101MEDIA,2,Western_Leopard_Toad,0.3428,860.0,41.4,1116.5,320.2,Incorrect
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0730.JPG,DSCF0730.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.5888,961.4,2229.3,1172.2,2387.4,Incorrect
/srv/shared_leopard_toad/2024/11.10.2024/6R/100MEDIA/DSCF0766.JPG,DSCF0766.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.3528,498.9,786.3,784.2,1204.8,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0032.JPG,DSCF0032.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.3752,4014.3,0.0,4645.6,443.8,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/104MEDIA/DSCF0302.JPG,DSCF0302.JPG,3Z/104MEDIA,0,Other_Amphibian,0.3139,2414.8,2442.1,2614.6,2686.5,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/6R/101MEDIA/DSCF0509.JPG,DSCF0509.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.3849,175.3,1085.3,606.5,1409.8,Incorrect
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/105MEDIA/DSCF0696.JPG,DSCF0696.JPG,4R/105MEDIA,2,Western_Leopard_Toad,0.3075,182.7,1121.6,516.1,1513.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/103MEDIA/DSCF0501.JPG,DSCF0501.JPG,3Z/103MEDIA,0,Other_Amphibian,0.5134,1390.7,2072.1,1555.6,2280.4,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0474.JPG,DSCF0474.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.2717,459.7,0.0,1146.4,546.6,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/3R/101MEDIA/DSCF0173.JPG,DSCF0173.JPG,3R/101MEDIA,0,Other_Amphibian,0.401,2214.8,1177.4,2350.1,1321.5,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0185.JPG,DSCF0185.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.3421,3974.2,0.0,4647.0,447.3,Incorrect
/srv/shared_leopard_toad/2024/19.09.2024/6R/101MEDIA/DSCF0737.JPG,DSCF0737.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.2653,3187.6,1099.2,3528.9,1469.7,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/103MEDIA/DSCF0962.JPG,DSCF0962.JPG,3Z/103MEDIA,0,Other_Amphibian,0.4836,2709.6,822.5,3021.6,1128.7,Incorrect
/srv/shared_leopard_toad/2024/26.09.2024/6Z/105MEDIA/DSCF0562.JPG,DSCF0562.JPG,6Z/105MEDIA,2,Western_Leopard_Toad,0.2551,4310.1,836.9,4607.2,1176.8,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/3R/101MEDIA/DSCF0240.JPG,DSCF0240.JPG,3R/101MEDIA,0,Other_Amphibian,0.485,2213.3,1177.7,2348.8,1327.0,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/6R/100MEDIA/DSCF0606.JPG,DSCF0606.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.3132,3727.3,0.0,4493.5,385.8,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3R/106MEDIA/DSCF0527.JPG,DSCF0527.JPG,3R/106MEDIA,0,Other_Amphibian,0.4066,2726.0,1596.6,2905.2,1807.6,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4Z/106MEDIA/DSCF0016.JPG,DSCF0016.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.404,5008.5,1759.2,5371.0,2004.5,Incorrect
/srv/shared_leopard_toad/2024/02.09.2024/5R/101MEDIA/DSCF0906.JPG,DSCF0906.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.2873,1815.9,59.8,2201.6,405.4,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/110MEDIA/DSCF0849.JPG,DSCF0849.JPG,5R/110MEDIA,2,Western_Leopard_Toad,0.2821,2268.8,63.9,2638.4,390.3,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/102MEDIA/DSCF0179.JPG,DSCF0179.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.2765,2180.4,127.7,2532.2,435.3,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3R/106MEDIA/DSCF0421.JPG,DSCF0421.JPG,3R/106MEDIA,0,Other_Amphibian,0.2836,2735.1,1605.1,2930.3,1810.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/6R/108MEDIA/DSCF0364.JPG,DSCF0364.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.489,414.0,2698.6,601.1,2856.7,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/107MEDIA/DSCF0868.JPG,DSCF0868.JPG,3Z/107MEDIA,0,Other_Amphibian,0.62,997.3,2517.3,1184.9,2756.4,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/6R/108MEDIA/DSCF0385.JPG,DSCF0385.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.297,416.5,2699.1,606.6,2856.5,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3R/106MEDIA/DSCF0596.JPG,DSCF0596.JPG,3R/106MEDIA,0,Other_Amphibian,0.2589,2728.7,1619.0,2905.3,1808.0,Incorrect
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0849.JPG,DSCF0849.JPG,6R/104MEDIA,0,Other_Amphibian,0.2935,2329.5,1946.7,2530.5,2216.9,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/3R/101MEDIA/DSCF0155.JPG,DSCF0155.JPG,3R/101MEDIA,0,Other_Amphibian,0.3096,2216.5,1179.2,2349.2,1321.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/101MEDIA/DSCF0455.JPG,DSCF0455.JPG,3Z/101MEDIA,2,Western_Leopard_Toad,0.7141,5.7,2343.2,744.7,2867.9,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/3Z/103MEDIA/DSCF0174.JPG,DSCF0174.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.325,0.0,2023.2,194.7,2429.2,Incorrect
/srv/shared_leopard_toad/2024/18.11.2024/6R/107MEDIA/DSCF0392.JPG,DSCF0392.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.258,995.8,1803.8,1261.8,1960.5,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/3Z/108MEDIA/DSCF0476.JPG,DSCF0476.JPG,3Z/108MEDIA,2,Western_Leopard_Toad,0.331,2270.5,2189.4,2701.5,2451.3,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0091.JPG,DSCF0091.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.2847,4033.3,0.0,4642.2,445.4,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0440.JPG,DSCF0440.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.3088,3972.0,0.0,4636.5,447.2,Incorrect
/srv/shared_leopard_toad/2024/02.10.2024/6R/105MEDIA/DSCF0446.JPG,DSCF0446.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.2782,164.8,658.5,735.5,1354.6,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/104MEDIA/DSCF0915.JPG,DSCF0915.JPG,4R/104MEDIA,0,Other_Amphibian,0.2626,1218.3,1543.7,1637.1,2094.0,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0717.JPG,DSCF0717.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.3903,455.1,0.0,1142.8,545.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/101MEDIA/DSCF0651.JPG,DSCF0651.JPG,3Z/101MEDIA,2,Western_Leopard_Toad,0.5121,4.9,2308.2,741.4,2872.9,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0659.JPG,DSCF0659.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.2695,3955.7,0.0,4644.3,441.5,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/101MEDIA/DSCF0556.JPG,DSCF0556.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.4506,2178.8,125.6,2533.8,444.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/101MEDIA/DSCF0466.JPG,DSCF0466.JPG,3Z/101MEDIA,2,Western_Leopard_Toad,0.6281,5.6,2350.7,747.0,2871.6,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4Z/103MEDIA/DSCF0409.JPG,DSCF0409.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.4083,0.0,2081.5,529.2,2864.0,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/3Z/107MEDIA/DSCF0971.JPG,DSCF0971.JPG,3Z/107MEDIA,0,Other_Amphibian,0.3963,2507.4,1443.9,2705.9,1660.9,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0348.JPG,DSCF0348.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.343,3967.8,0.0,4638.9,440.6,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/6Z/102MEDIA/DSCF0811.JPG,DSCF0811.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.7543,3261.1,247.3,3460.8,461.7,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/100MEDIA/DSCF0471.JPG,DSCF0471.JPG,3Z/100MEDIA,0,Other_Amphibian,0.3409,2669.6,2431.3,2775.4,2682.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0617.JPG,DSCF0617.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.2704,3950.9,0.0,4643.3,439.3,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0294.JPG,DSCF0294.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.2772,466.3,0.0,1144.0,535.9,Incorrect
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0797.JPG,DSCF0797.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.4145,2335.6,1941.3,2531.4,2210.6,Incorrect
/srv/shared_leopard_toad/2024/18.11.2024/3Z/112MEDIA/DSCF0382.JPG,DSCF0382.JPG,3Z/112MEDIA,2,Western_Leopard_Toad,0.2612,3779.0,2336.1,4079.3,2456.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/101MEDIA/DSCF0643.JPG,DSCF0643.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.2998,2175.9,126.6,2534.7,437.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0314.JPG,DSCF0314.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.338,451.6,0.0,1143.1,543.9,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/4Z/104MEDIA/DSCF0292.JPG,DSCF0292.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.5842,224.3,1036.8,378.9,1201.3,Incorrect
