image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0242.JPG,DSCF0242.JPG,100MEDIA,0,Other_Amphibian,0.1592,3832.5,1715.7,4166.4,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0094.JPG,DSCF0094.JPG,100MEDIA,0,Other_Amphibian,0.3293,3822.0,1715.7,4172.7,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0383.JPG,DSCF0383.JPG,100MEDIA,0,Other_Amphibian,0.1974,3828.3,1714.6,4168.5,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0047.JPG,DSCF0047.JPG,100MEDIA,0,Other_Amphibian,0.2200,3828.3,1717.8,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0213.JPG,DSCF0213.JPG,100MEDIA,0,Other_Amphibian,0.3896,3832.5,1716.7,4168.5,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0631.JPG,DSCF0631.JPG,100MEDIA,0,Other_Amphibian,0.1716,3830.4,1719.9,4168.5,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0055.JPG,DSCF0055.JPG,100MEDIA,0,Other_Amphibian,0.4158,3832.5,1718.8,4168.5,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0400.JPG,DSCF0400.JPG,100MEDIA,0,Other_Amphibian,0.1630,3832.5,1715.7,4170.6,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0926.JPG,DSCF0926.JPG,100MEDIA,0,Other_Amphibian,0.2751,3828.3,1717.8,4166.4,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0658.JPG,DSCF0658.JPG,100MEDIA,0,Other_Amphibian,0.2207,3828.3,1717.8,4172.7,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0606.JPG,DSCF0606.JPG,100MEDIA,0,Other_Amphibian,0.1229,3828.3,1715.7,4172.7,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0197.JPG,DSCF0197.JPG,100MEDIA,0,Other_Amphibian,0.3259,3828.3,1715.7,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0064.JPG,DSCF0064.JPG,100MEDIA,0,Other_Amphibian,0.2227,3832.5,1718.8,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0351.JPG,DSCF0351.JPG,100MEDIA,0,Other_Amphibian,0.2372,3828.3,1716.7,4174.8,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0225.JPG,DSCF0225.JPG,100MEDIA,0,Other_Amphibian,0.2666,3832.5,1717.8,4164.3,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0354.JPG,DSCF0354.JPG,100MEDIA,0,Other_Amphibian,0.1749,3834.6,1716.7,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0272.JPG,DSCF0272.JPG,100MEDIA,0,Other_Amphibian,0.2651,3830.4,1718.8,4170.6,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0459.JPG,DSCF0459.JPG,100MEDIA,0,Other_Amphibian,0.2583,3830.4,1716.7,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0746.JPG,DSCF0746.JPG,100MEDIA,0,Other_Amphibian,0.2458,3830.4,1718.8,4172.7,1865.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0763.JPG,DSCF0763.JPG,100MEDIA,0,Other_Amphibian,0.2351,3830.4,1719.9,4166.4,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0224.JPG,DSCF0224.JPG,100MEDIA,0,Other_Amphibian,0.2255,3828.3,1716.7,4168.5,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0591.JPG,DSCF0591.JPG,100MEDIA,0,Other_Amphibian,0.1859,3832.5,1717.8,4166.4,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0081.JPG,DSCF0081.JPG,100MEDIA,0,Other_Amphibian,0.2798,3830.4,1718.8,4162.2,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0241.JPG,DSCF0241.JPG,100MEDIA,0,Other_Amphibian,0.1038,3830.4,1713.6,4166.4,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0029.JPG,DSCF0029.JPG,100MEDIA,0,Other_Amphibian,0.1500,3828.3,1717.8,4166.4,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0728.JPG,DSCF0728.JPG,100MEDIA,0,Other_Amphibian,0.1379,3832.5,1718.8,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0468.JPG,DSCF0468.JPG,100MEDIA,0,Other_Amphibian,0.2583,3826.2,1713.6,4172.7,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0105.JPG,DSCF0105.JPG,100MEDIA,0,Other_Amphibian,0.1608,3830.4,1717.8,4168.5,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0116.JPG,DSCF0116.JPG,100MEDIA,0,Other_Amphibian,0.1619,3832.5,1717.8,4160.1,1857.4
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0865.JPG,DSCF0865.JPG,100MEDIA,0,Other_Amphibian,0.2128,3824.1,1716.7,4170.6,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0085.JPG,DSCF0085.JPG,100MEDIA,0,Other_Amphibian,0.3469,3828.3,1717.8,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0808.JPG,DSCF0808.JPG,100MEDIA,0,Other_Amphibian,0.1108,3826.2,1714.6,4174.8,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0987.JPG,DSCF0987.JPG,100MEDIA,0,Other_Amphibian,0.1152,3826.2,1715.7,4172.7,1859.5
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0027.JPG,DSCF0027.JPG,100MEDIA,0,Other_Amphibian,0.2637,3832.5,1719.9,4168.5,1865.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0800.JPG,DSCF0800.JPG,100MEDIA,0,Other_Amphibian,0.2517,3830.4,1716.7,4174.8,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0832.JPG,DSCF0832.JPG,100MEDIA,0,Other_Amphibian,0.1442,3830.4,1717.8,4176.9,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0331.JPG,DSCF0331.JPG,100MEDIA,0,Other_Amphibian,0.1749,3828.3,1716.7,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0082.JPG,DSCF0082.JPG,100MEDIA,0,Other_Amphibian,0.2268,3830.4,1718.8,4170.6,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0941.JPG,DSCF0941.JPG,100MEDIA,0,Other_Amphibian,0.1949,3828.3,1716.7,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0602.JPG,DSCF0602.JPG,100MEDIA,0,Other_Amphibian,0.1650,3832.5,1717.8,4168.5,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0688.JPG,DSCF0688.JPG,100MEDIA,0,Other_Amphibian,0.1842,3828.3,1716.7,4172.7,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0347.JPG,DSCF0347.JPG,100MEDIA,0,Other_Amphibian,0.1592,3830.4,1718.8,4162.2,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0109.JPG,DSCF0109.JPG,100MEDIA,0,Other_Amphibian,0.1694,3826.2,1715.7,4170.6,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0357.JPG,DSCF0357.JPG,100MEDIA,0,Other_Amphibian,0.2268,3832.5,1718.8,4168.5,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0843.JPG,DSCF0843.JPG,100MEDIA,0,Other_Amphibian,0.1716,3824.1,1713.6,4172.7,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0309.JPG,DSCF0309.JPG,100MEDIA,0,Other_Amphibian,0.1550,3830.4,1716.7,4172.7,1865.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0910.JPG,DSCF0910.JPG,100MEDIA,0,Other_Amphibian,0.2554,3828.3,1717.8,4172.7,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0497.JPG,DSCF0497.JPG,100MEDIA,0,Other_Amphibian,0.2401,3830.4,1718.8,4166.4,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0340.JPG,DSCF0340.JPG,100MEDIA,0,Other_Amphibian,0.3167,3832.5,1716.7,4170.6,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0611.JPG,DSCF0611.JPG,100MEDIA,0,Other_Amphibian,0.1733,3830.4,1714.6,4172.7,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0460.JPG,DSCF0460.JPG,100MEDIA,0,Other_Amphibian,0.1147,3830.4,1717.8,4168.5,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0855.JPG,DSCF0855.JPG,100MEDIA,0,Other_Amphibian,0.1285,3826.2,1714.6,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0024.JPG,DSCF0024.JPG,100MEDIA,0,Other_Amphibian,0.1147,3830.4,1717.8,4174.8,1866.9
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0318.JPG,DSCF0318.JPG,100MEDIA,0,Other_Amphibian,0.1277,3826.2,1715.7,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0939.JPG,DSCF0939.JPG,100MEDIA,0,Other_Amphibian,0.1272,3830.4,1717.8,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0392.JPG,DSCF0392.JPG,100MEDIA,0,Other_Amphibian,0.1672,3830.4,1716.7,4172.7,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0493.JPG,DSCF0493.JPG,100MEDIA,0,Other_Amphibian,0.2295,3828.3,1716.7,4166.4,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0235.JPG,DSCF0235.JPG,100MEDIA,0,Other_Amphibian,0.2583,3832.5,1718.8,4164.3,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0202.JPG,DSCF0202.JPG,100MEDIA,0,Other_Amphibian,0.2056,3830.4,1718.8,4172.7,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0595.JPG,DSCF0595.JPG,100MEDIA,0,Other_Amphibian,0.3008,3830.4,1715.7,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0226.JPG,DSCF0226.JPG,100MEDIA,0,Other_Amphibian,0.2847,3828.3,1718.8,4170.6,1866.9
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0310.JPG,DSCF0310.JPG,100MEDIA,0,Other_Amphibian,0.1656,3826.2,1715.7,4170.6,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0374.JPG,DSCF0374.JPG,100MEDIA,0,Other_Amphibian,0.1603,3830.4,1716.7,4172.7,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0371.JPG,DSCF0371.JPG,100MEDIA,0,Other_Amphibian,0.3611,3828.3,1715.7,4172.7,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0701.JPG,DSCF0701.JPG,100MEDIA,0,Other_Amphibian,0.1208,3830.4,1717.8,4170.6,1865.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0317.JPG,DSCF0317.JPG,100MEDIA,0,Other_Amphibian,0.1677,3830.4,1716.7,4166.4,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0210.JPG,DSCF0210.JPG,100MEDIA,0,Other_Amphibian,0.2234,3824.1,1712.5,4172.7,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0234.JPG,DSCF0234.JPG,100MEDIA,0,Other_Amphibian,0.2207,3826.2,1716.7,4172.7,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0893.JPG,DSCF0893.JPG,100MEDIA,0,Other_Amphibian,0.2744,3828.3,1717.8,4166.4,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0860.JPG,DSCF0860.JPG,100MEDIA,0,Other_Amphibian,0.1630,3828.3,1717.8,4168.5,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0270.JPG,DSCF0270.JPG,100MEDIA,0,Other_Amphibian,0.1510,3830.4,1718.8,4170.6,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0090.JPG,DSCF0090.JPG,100MEDIA,0,Other_Amphibian,0.1738,3828.3,1718.8,4170.6,1866.9
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0450.JPG,DSCF0450.JPG,100MEDIA,0,Other_Amphibian,0.2776,3832.5,1716.7,4170.6,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0677.JPG,DSCF0677.JPG,100MEDIA,0,Other_Amphibian,0.1208,3826.2,1715.7,4174.8,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0884.JPG,DSCF0884.JPG,100MEDIA,0,Other_Amphibian,0.2173,3830.4,1717.8,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0356.JPG,DSCF0356.JPG,100MEDIA,0,Other_Amphibian,0.2510,3828.3,1714.6,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0444.JPG,DSCF0444.JPG,100MEDIA,0,Other_Amphibian,0.1871,3830.4,1716.7,4166.4,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0485.JPG,DSCF0485.JPG,100MEDIA,0,Other_Amphibian,0.1343,3830.4,1715.7,4172.7,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0236.JPG,DSCF0236.JPG,100MEDIA,0,Other_Amphibian,0.1813,3828.3,1716.7,4174.8,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0322.JPG,DSCF0322.JPG,100MEDIA,0,Other_Amphibian,0.3674,3830.4,1717.8,4168.5,1865.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0084.JPG,DSCF0084.JPG,100MEDIA,0,Other_Amphibian,0.2323,3828.3,1715.7,4170.6,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0124.JPG,DSCF0124.JPG,100MEDIA,0,Other_Amphibian,0.4282,3832.5,1717.8,4170.6,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0138.JPG,DSCF0138.JPG,100MEDIA,0,Other_Amphibian,0.3040,3826.2,1715.7,4174.8,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0836.JPG,DSCF0836.JPG,100MEDIA,0,Other_Amphibian,0.2925,3826.2,1717.8,4166.4,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0200.JPG,DSCF0200.JPG,100MEDIA,0,Other_Amphibian,0.3149,3832.5,1717.8,4168.5,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0950.JPG,DSCF0950.JPG,100MEDIA,0,Other_Amphibian,0.2532,3828.3,1717.8,4172.7,1866.9
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0447.JPG,DSCF0447.JPG,100MEDIA,0,Other_Amphibian,0.1334,3830.4,1716.7,4174.8,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0140.JPG,DSCF0140.JPG,100MEDIA,0,Other_Amphibian,0.2727,3828.3,1717.8,4170.6,1866.9
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0243.JPG,DSCF0243.JPG,100MEDIA,0,Other_Amphibian,0.1384,3826.2,1717.8,4172.7,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0717.JPG,DSCF0717.JPG,100MEDIA,0,Other_Amphibian,0.1890,3830.4,1717.8,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0410.JPG,DSCF0410.JPG,100MEDIA,0,Other_Amphibian,0.3477,3828.3,1713.6,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0579.JPG,DSCF0579.JPG,100MEDIA,0,Other_Amphibian,0.2358,3830.4,1714.6,4172.7,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0506.JPG,DSCF0506.JPG,100MEDIA,0,Other_Amphibian,0.1871,3828.3,1713.6,4174.8,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0361.JPG,DSCF0361.JPG,100MEDIA,0,Other_Amphibian,0.1925,3830.4,1716.7,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0642.JPG,DSCF0642.JPG,100MEDIA,0,Other_Amphibian,0.1761,3828.3,1715.7,4174.8,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0762.JPG,DSCF0762.JPG,100MEDIA,0,Other_Amphibian,0.2095,3828.3,1716.7,4168.5,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0992.JPG,DSCF0992.JPG,100MEDIA,0,Other_Amphibian,0.1727,3826.2,1713.6,4174.8,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0513.JPG,DSCF0513.JPG,100MEDIA,0,Other_Amphibian,0.3345,3830.4,1715.7,4166.4,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0707.JPG,DSCF0707.JPG,100MEDIA,0,Other_Amphibian,0.3721,3828.3,1717.8,4170.6,1863.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0215.JPG,DSCF0215.JPG,105MEDIA,0,Other_Amphibian,0.5571,2776.2,1668.4,2967.3,1892.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0279.JPG,DSCF0279.JPG,105MEDIA,0,Other_Amphibian,0.8174,2358.3,1573.9,2612.4,1764.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0792.JPG,DSCF0792.JPG,105MEDIA,0,Other_Amphibian,0.8887,2008.6,1419.6,2257.5,1602.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0250.JPG,DSCF0250.JPG,105MEDIA,0,Other_Amphibian,0.6279,2052.8,1445.8,2253.3,1623.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0301.JPG,DSCF0301.JPG,105MEDIA,0,Other_Amphibian,0.8042,3341.1,357.0,3549.0,568.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0769.JPG,DSCF0769.JPG,105MEDIA,0,Other_Amphibian,0.8818,2860.2,1348.2,3103.8,1520.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0280.JPG,DSCF0280.JPG,105MEDIA,0,Other_Amphibian,0.8223,2354.1,1575.0,2610.3,1766.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0278.JPG,DSCF0278.JPG,105MEDIA,0,Other_Amphibian,0.8105,2360.4,1576.0,2612.4,1761.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0216.JPG,DSCF0216.JPG,105MEDIA,0,Other_Amphibian,0.7515,2774.1,1668.4,2967.3,1893.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0214.JPG,DSCF0214.JPG,105MEDIA,0,Other_Amphibian,0.6162,2772.0,1665.3,3015.6,1902.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0214.JPG,DSCF0214.JPG,105MEDIA,0,Other_Amphibian,0.3784,2778.3,1667.4,3015.6,1901.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0022.JPG,DSCF0022.JPG,105MEDIA,0,Other_Amphibian,0.3540,2406.6,2337.3,2656.5,2532.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0770.JPG,DSCF0770.JPG,105MEDIA,0,Other_Amphibian,0.5527,2858.1,1335.6,3118.5,1508.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0771.JPG,DSCF0771.JPG,105MEDIA,0,Other_Amphibian,0.6699,2858.1,1335.6,3118.5,1510.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0922.JPG,DSCF0922.JPG,104MEDIA,0,Other_Amphibian,0.9185,3767.4,2211.3,3971.1,2404.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0780.JPG,DSCF0780.JPG,104MEDIA,0,Other_Amphibian,0.1027,3114.3,263.0,3311.7,457.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0559.JPG,DSCF0559.JPG,104MEDIA,0,Other_Amphibian,0.4065,2496.9,2259.6,2755.2,2450.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0559.JPG,DSCF0559.JPG,104MEDIA,0,Other_Amphibian,0.2861,2494.8,2259.6,2746.8,2452.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0923.JPG,DSCF0923.JPG,104MEDIA,0,Other_Amphibian,0.7930,3626.7,2177.7,3847.2,2356.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0923.JPG,DSCF0923.JPG,104MEDIA,0,Other_Amphibian,0.1937,754.9,2391.9,1279.9,2851.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0924.JPG,DSCF0924.JPG,104MEDIA,0,Other_Amphibian,0.1071,752.8,2391.9,1261.0,2851.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0925.JPG,DSCF0925.JPG,104MEDIA,0,Other_Amphibian,0.5610,752.8,2373.0,1249.5,2851.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0419.JPG,DSCF0419.JPG,104MEDIA,2,Western_Leopard_Toad,0.5488,4099.2,2480.1,4372.2,2797.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0556.JPG,DSCF0556.JPG,104MEDIA,0,Other_Amphibian,0.6934,2494.8,2259.6,2748.9,2452.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0556.JPG,DSCF0556.JPG,104MEDIA,0,Other_Amphibian,0.3784,2494.8,2259.6,2757.3,2450.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0963.JPG,DSCF0963.JPG,104MEDIA,0,Other_Amphibian,0.1074,1195.9,2547.3,1416.4,2711.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0927.JPG,DSCF0927.JPG,104MEDIA,0,Other_Amphibian,0.1531,762.3,2381.4,1257.9,2851.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0494.JPG,DSCF0494.JPG,104MEDIA,0,Other_Amphibian,0.2466,1034.8,1891.0,1218.0,2068.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0499.JPG,DSCF0499.JPG,104MEDIA,0,Other_Amphibian,0.5981,3477.6,1245.3,3698.1,1434.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0554.JPG,DSCF0554.JPG,104MEDIA,0,Other_Amphibian,0.4756,2494.8,2257.5,2746.8,2450.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0554.JPG,DSCF0554.JPG,104MEDIA,0,Other_Amphibian,0.3674,2496.9,2257.5,2757.3,2450.7
