image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0940.JPG,DSCF0940.JPG,101MEDIA,0,Other_Amphibian,0.1199,1771.0,1762.0,1936.0,1992.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0902.JPG,DSCF0902.JPG,101MEDIA,2,Western_Leopard_Toad,0.1315,648.5,2230.0,979.0,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0902.JPG,DSCF0902.JPG,101MEDIA,2,Western_Leopard_Toad,0.1234,650.0,2228.0,980.5,2526.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0558.JPG,DSCF0558.JPG,101MEDIA,2,Western_Leopard_Toad,0.1869,650.5,2230.0,976.5,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0558.JPG,DSCF0558.JPG,101MEDIA,2,Western_Leopard_Toad,0.1846,649.5,2230.0,975.0,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0645.JPG,DSCF0645.JPG,101MEDIA,2,Western_Leopard_Toad,0.1017,655.5,2232.0,980.5,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0964.JPG,DSCF0964.JPG,101MEDIA,2,Western_Leopard_Toad,0.1350,646.0,2232.0,985.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0964.JPG,DSCF0964.JPG,101MEDIA,2,Western_Leopard_Toad,0.1097,646.0,2232.0,987.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0903.JPG,DSCF0903.JPG,101MEDIA,2,Western_Leopard_Toad,0.1182,647.5,2232.0,978.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0741.JPG,DSCF0741.JPG,101MEDIA,2,Western_Leopard_Toad,0.1076,645.0,2232.0,981.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0538.JPG,DSCF0538.JPG,101MEDIA,2,Western_Leopard_Toad,0.1101,651.5,2230.0,980.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0913.JPG,DSCF0913.JPG,101MEDIA,2,Western_Leopard_Toad,0.1257,647.0,2226.0,978.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0913.JPG,DSCF0913.JPG,101MEDIA,2,Western_Leopard_Toad,0.1060,647.5,2228.0,979.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0454.JPG,DSCF0454.JPG,101MEDIA,2,Western_Leopard_Toad,0.1801,651.5,2238.0,975.0,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0886.JPG,DSCF0886.JPG,101MEDIA,2,Western_Leopard_Toad,0.2197,645.0,2230.0,973.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0725.JPG,DSCF0725.JPG,101MEDIA,2,Western_Leopard_Toad,0.1766,651.0,2232.0,980.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0725.JPG,DSCF0725.JPG,101MEDIA,2,Western_Leopard_Toad,0.1460,651.5,2234.0,981.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0839.JPG,DSCF0839.JPG,101MEDIA,2,Western_Leopard_Toad,0.1142,642.0,2228.0,979.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0918.JPG,DSCF0918.JPG,101MEDIA,2,Western_Leopard_Toad,0.1107,648.5,2232.0,979.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0714.JPG,DSCF0714.JPG,101MEDIA,2,Western_Leopard_Toad,0.1116,648.5,2226.0,979.0,2536.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0714.JPG,DSCF0714.JPG,101MEDIA,2,Western_Leopard_Toad,0.1016,648.5,2226.0,979.0,2536.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0830.JPG,DSCF0830.JPG,101MEDIA,2,Western_Leopard_Toad,0.2238,644.0,2226.0,978.5,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0510.JPG,DSCF0510.JPG,101MEDIA,2,Western_Leopard_Toad,0.1326,651.5,2230.0,980.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0643.JPG,DSCF0643.JPG,101MEDIA,2,Western_Leopard_Toad,0.1110,646.0,2232.0,982.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0747.JPG,DSCF0747.JPG,101MEDIA,0,Other_Amphibian,0.1014,1774.0,1762.0,1937.0,1986.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0996.JPG,DSCF0996.JPG,101MEDIA,2,Western_Leopard_Toad,0.1132,649.5,2232.0,975.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0996.JPG,DSCF0996.JPG,101MEDIA,0,Other_Amphibian,0.1009,1771.0,1757.0,1936.0,1987.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0692.JPG,DSCF0692.JPG,101MEDIA,2,Western_Leopard_Toad,0.1257,651.0,2228.0,975.0,2536.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0708.JPG,DSCF0708.JPG,101MEDIA,2,Western_Leopard_Toad,0.1082,645.0,2232.0,978.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0846.JPG,DSCF0846.JPG,101MEDIA,2,Western_Leopard_Toad,0.1486,648.5,2234.0,979.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0469.JPG,DSCF0469.JPG,101MEDIA,0,Other_Amphibian,0.1255,1771.0,1756.0,1939.0,1986.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0804.JPG,DSCF0804.JPG,101MEDIA,0,Other_Amphibian,0.1084,1771.0,1757.0,1939.0,1987.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0627.JPG,DSCF0627.JPG,101MEDIA,2,Western_Leopard_Toad,0.1030,655.0,2228.0,970.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0420.JPG,DSCF0420.JPG,101MEDIA,0,Other_Amphibian,0.1071,1768.0,1759.0,1939.0,1992.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0618.JPG,DSCF0618.JPG,101MEDIA,2,Western_Leopard_Toad,0.2878,645.0,2230.0,982.5,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0555.JPG,DSCF0555.JPG,101MEDIA,2,Western_Leopard_Toad,0.1930,650.5,2230.0,985.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0555.JPG,DSCF0555.JPG,101MEDIA,2,Western_Leopard_Toad,0.1729,649.0,2226.0,983.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0953.JPG,DSCF0953.JPG,101MEDIA,2,Western_Leopard_Toad,0.1067,649.5,2234.0,982.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0657.JPG,DSCF0657.JPG,101MEDIA,0,Other_Amphibian,0.1013,1772.0,1763.0,1937.0,1987.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0711.JPG,DSCF0711.JPG,101MEDIA,2,Western_Leopard_Toad,0.1538,646.5,2234.0,980.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0711.JPG,DSCF0711.JPG,101MEDIA,2,Western_Leopard_Toad,0.1351,648.0,2234.0,979.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0869.JPG,DSCF0869.JPG,101MEDIA,2,Western_Leopard_Toad,0.1067,644.0,2234.0,974.5,2526.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0710.JPG,DSCF0710.JPG,101MEDIA,2,Western_Leopard_Toad,0.2473,643.0,2236.0,972.5,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0850.JPG,DSCF0850.JPG,101MEDIA,0,Other_Amphibian,0.1115,1774.0,1760.0,1937.0,1990.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0785.JPG,DSCF0785.JPG,101MEDIA,0,Other_Amphibian,0.1315,1773.0,1759.0,1939.0,1986.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0440.JPG,DSCF0440.JPG,101MEDIA,0,Other_Amphibian,0.1794,1772.0,1757.0,1935.0,1987.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0881.JPG,DSCF0881.JPG,101MEDIA,2,Western_Leopard_Toad,0.2222,649.5,2228.0,978.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0929.JPG,DSCF0929.JPG,101MEDIA,2,Western_Leopard_Toad,0.1259,644.0,2230.0,974.5,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0929.JPG,DSCF0929.JPG,101MEDIA,2,Western_Leopard_Toad,0.1144,643.0,2226.0,975.0,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0639.JPG,DSCF0639.JPG,101MEDIA,0,Other_Amphibian,0.1107,1777.0,1759.0,1940.0,1989.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0972.JPG,DSCF0972.JPG,101MEDIA,2,Western_Leopard_Toad,0.1236,648.5,2232.0,975.0,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0603.JPG,DSCF0603.JPG,101MEDIA,2,Western_Leopard_Toad,0.1627,655.5,2238.0,980.5,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0887.JPG,DSCF0887.JPG,101MEDIA,2,Western_Leopard_Toad,0.1918,645.0,2232.0,973.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0887.JPG,DSCF0887.JPG,101MEDIA,2,Western_Leopard_Toad,0.1572,645.0,2232.0,973.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0456.JPG,DSCF0456.JPG,101MEDIA,0,Other_Amphibian,0.1065,1774.0,1759.0,1937.0,1989.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0787.JPG,DSCF0787.JPG,101MEDIA,2,Western_Leopard_Toad,0.1065,650.5,2232.0,976.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0614.JPG,DSCF0614.JPG,101MEDIA,2,Western_Leopard_Toad,0.1392,647.5,2236.0,979.0,2536.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0673.JPG,DSCF0673.JPG,101MEDIA,2,Western_Leopard_Toad,0.2218,646.0,2236.0,976.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0477.JPG,DSCF0477.JPG,101MEDIA,2,Western_Leopard_Toad,0.2043,646.5,2220.0,983.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0976.JPG,DSCF0976.JPG,101MEDIA,0,Other_Amphibian,0.8618,3144.0,2266.0,3312.0,2474.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0976.JPG,DSCF0976.JPG,101MEDIA,2,Western_Leopard_Toad,0.1404,638.0,2232.0,983.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0976.JPG,DSCF0976.JPG,101MEDIA,2,Western_Leopard_Toad,0.1394,642.0,2232.0,984.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0814.JPG,DSCF0814.JPG,101MEDIA,0,Other_Amphibian,0.1925,1772.0,1759.0,1935.0,1992.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0698.JPG,DSCF0698.JPG,101MEDIA,2,Western_Leopard_Toad,0.1124,647.5,2234.0,978.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0698.JPG,DSCF0698.JPG,101MEDIA,2,Western_Leopard_Toad,0.1021,646.5,2232.0,978.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0737.JPG,DSCF0737.JPG,101MEDIA,0,Other_Amphibian,0.2198,1772.0,1762.0,1935.0,1989.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0684.JPG,DSCF0684.JPG,101MEDIA,0,Other_Amphibian,0.1036,1778.0,1759.0,1939.0,1986.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0932.JPG,DSCF0932.JPG,101MEDIA,2,Western_Leopard_Toad,0.1371,645.5,2228.0,970.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0498.JPG,DSCF0498.JPG,101MEDIA,2,Western_Leopard_Toad,0.1808,651.5,2232.0,980.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0498.JPG,DSCF0498.JPG,101MEDIA,2,Western_Leopard_Toad,0.1229,653.0,2230.0,980.0,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0413.JPG,DSCF0413.JPG,101MEDIA,0,Other_Amphibian,0.3589,1752.0,1764.0,1936.0,2004.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0438.JPG,DSCF0438.JPG,101MEDIA,2,Western_Leopard_Toad,0.1147,643.0,2226.0,975.0,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0453.JPG,DSCF0453.JPG,101MEDIA,2,Western_Leopard_Toad,0.1646,647.5,2232.0,980.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0481.JPG,DSCF0481.JPG,101MEDIA,2,Western_Leopard_Toad,0.1927,651.5,2236.0,978.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0974.JPG,DSCF0974.JPG,101MEDIA,0,Other_Amphibian,0.8545,3140.0,2266.0,3312.0,2474.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0974.JPG,DSCF0974.JPG,101MEDIA,2,Western_Leopard_Toad,0.1078,638.0,2228.0,985.5,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0977.JPG,DSCF0977.JPG,101MEDIA,0,Other_Amphibian,0.8516,3144.0,2266.0,3312.0,2472.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0806.JPG,DSCF0806.JPG,101MEDIA,2,Western_Leopard_Toad,0.1126,649.0,2238.0,976.0,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0806.JPG,DSCF0806.JPG,101MEDIA,2,Western_Leopard_Toad,0.1095,649.0,2236.0,976.0,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0818.JPG,DSCF0818.JPG,101MEDIA,2,Western_Leopard_Toad,0.1240,647.0,2230.0,974.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0818.JPG,DSCF0818.JPG,101MEDIA,2,Western_Leopard_Toad,0.1229,645.0,2230.0,973.0,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0797.JPG,DSCF0797.JPG,101MEDIA,2,Western_Leopard_Toad,0.1221,649.5,2236.0,972.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0630.JPG,DSCF0630.JPG,101MEDIA,2,Western_Leopard_Toad,0.1520,649.0,2230.0,977.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0630.JPG,DSCF0630.JPG,101MEDIA,2,Western_Leopard_Toad,0.1407,649.5,2228.0,978.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0776.JPG,DSCF0776.JPG,101MEDIA,2,Western_Leopard_Toad,0.1213,651.0,2226.0,972.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0957.JPG,DSCF0957.JPG,101MEDIA,2,Western_Leopard_Toad,0.1357,646.5,2226.0,977.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0957.JPG,DSCF0957.JPG,101MEDIA,2,Western_Leopard_Toad,0.1136,646.0,2226.0,976.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0557.JPG,DSCF0557.JPG,101MEDIA,2,Western_Leopard_Toad,0.1820,647.5,2236.0,976.0,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0766.JPG,DSCF0766.JPG,101MEDIA,2,Western_Leopard_Toad,0.1091,646.5,2232.0,981.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0434.JPG,DSCF0434.JPG,101MEDIA,0,Other_Amphibian,0.1456,1772.0,1754.0,1937.0,1987.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0793.JPG,DSCF0793.JPG,101MEDIA,2,Western_Leopard_Toad,0.1036,647.0,2234.0,971.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0879.JPG,DSCF0879.JPG,101MEDIA,2,Western_Leopard_Toad,0.1649,645.0,2240.0,980.0,2526.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0547.JPG,DSCF0547.JPG,101MEDIA,2,Western_Leopard_Toad,0.1848,651.0,2232.0,972.5,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0845.JPG,DSCF0845.JPG,101MEDIA,2,Western_Leopard_Toad,0.1067,649.5,2232.0,968.5,2526.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0578.JPG,DSCF0578.JPG,101MEDIA,2,Western_Leopard_Toad,0.1054,646.5,2226.0,977.0,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0803.JPG,DSCF0803.JPG,101MEDIA,2,Western_Leopard_Toad,0.1381,647.5,2232.0,980.5,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0803.JPG,DSCF0803.JPG,101MEDIA,2,Western_Leopard_Toad,0.1030,647.5,2234.0,980.5,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0435.JPG,DSCF0435.JPG,101MEDIA,2,Western_Leopard_Toad,0.1870,647.5,2238.0,980.5,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0819.JPG,DSCF0819.JPG,101MEDIA,2,Western_Leopard_Toad,0.1326,642.5,2236.0,974.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0436.JPG,DSCF0436.JPG,101MEDIA,2,Western_Leopard_Toad,0.1146,646.0,2230.0,978.0,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0436.JPG,DSCF0436.JPG,101MEDIA,2,Western_Leopard_Toad,0.1144,646.5,2232.0,977.0,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0609.JPG,DSCF0609.JPG,101MEDIA,2,Western_Leopard_Toad,0.1204,650.5,2232.0,984.5,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0975.JPG,DSCF0975.JPG,101MEDIA,0,Other_Amphibian,0.8579,3140.0,2266.0,3308.0,2474.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0975.JPG,DSCF0975.JPG,101MEDIA,2,Western_Leopard_Toad,0.2512,646.5,2228.0,981.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0495.JPG,DSCF0495.JPG,101MEDIA,0,Other_Amphibian,0.1395,1774.0,1757.0,1935.0,1987.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0590.JPG,DSCF0590.JPG,101MEDIA,2,Western_Leopard_Toad,0.1260,650.5,2232.0,976.5,2536.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0951.JPG,DSCF0951.JPG,101MEDIA,2,Western_Leopard_Toad,0.4158,649.5,2242.0,978.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0920.JPG,DSCF0920.JPG,101MEDIA,2,Western_Leopard_Toad,0.1506,648.5,2236.0,982.0,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0920.JPG,DSCF0920.JPG,101MEDIA,2,Western_Leopard_Toad,0.1326,647.5,2236.0,980.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0948.JPG,DSCF0948.JPG,101MEDIA,2,Western_Leopard_Toad,0.1232,646.0,2232.0,979.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0973.JPG,DSCF0973.JPG,101MEDIA,0,Other_Amphibian,0.8457,3144.0,2264.0,3312.0,2474.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0973.JPG,DSCF0973.JPG,101MEDIA,2,Western_Leopard_Toad,0.1404,647.5,2234.0,976.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0973.JPG,DSCF0973.JPG,101MEDIA,2,Western_Leopard_Toad,0.1101,648.0,2232.0,972.5,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0599.JPG,DSCF0599.JPG,101MEDIA,2,Western_Leopard_Toad,0.1465,648.5,2226.0,975.0,2526.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0921.JPG,DSCF0921.JPG,101MEDIA,0,Other_Amphibian,0.1182,1773.0,1767.0,1933.0,1986.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0835.JPG,DSCF0835.JPG,101MEDIA,2,Western_Leopard_Toad,0.1406,644.0,2236.0,974.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0935.JPG,DSCF0935.JPG,101MEDIA,2,Western_Leopard_Toad,0.1050,648.5,2226.0,978.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0926.JPG,DSCF0926.JPG,101MEDIA,2,Western_Leopard_Toad,0.1182,647.5,2236.0,970.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0926.JPG,DSCF0926.JPG,101MEDIA,2,Western_Leopard_Toad,0.1128,646.5,2238.0,970.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0658.JPG,DSCF0658.JPG,101MEDIA,2,Western_Leopard_Toad,0.1829,650.0,2232.0,982.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0459.JPG,DSCF0459.JPG,101MEDIA,2,Western_Leopard_Toad,0.1705,650.0,2234.0,972.5,2536.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0620.JPG,DSCF0620.JPG,101MEDIA,2,Western_Leopard_Toad,0.1782,650.5,2232.0,980.0,2536.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0468.JPG,DSCF0468.JPG,101MEDIA,0,Other_Amphibian,0.1482,1777.0,1754.0,1940.0,1987.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0865.JPG,DSCF0865.JPG,101MEDIA,2,Western_Leopard_Toad,0.1442,649.5,2228.0,968.5,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0987.JPG,DSCF0987.JPG,101MEDIA,2,Western_Leopard_Toad,0.1615,653.0,2232.0,982.5,2536.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0800.JPG,DSCF0800.JPG,101MEDIA,2,Western_Leopard_Toad,0.1047,645.0,2232.0,973.0,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0789.JPG,DSCF0789.JPG,101MEDIA,2,Western_Leopard_Toad,0.3020,647.5,2234.0,980.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0789.JPG,DSCF0789.JPG,101MEDIA,2,Western_Leopard_Toad,0.1877,650.5,2236.0,980.0,2530.0
